pressure[atm]        = 1
  E, kcal/mol C5H4CH3->FULVENE+H C5H4CH3->C6H6+H
      165.316       -2.24259e-13     3.20999e-14
        164.8        1.64789e-12     3.01985e-14
      164.283        6.30914e-14     1.19575e-14
      163.766       -1.45672e-12     2.20207e-13
       163.25        1.00074e-12    -1.28616e-13
      162.733       -9.46231e-14     -4.1417e-13
      162.216       -3.19373e-12     6.65969e-13
        161.7       -1.21499e-12    -4.74302e-13
      161.183       -1.86077e-12     5.85281e-13
      160.666        4.56579e-13    -9.95642e-14
       160.15        1.81793e-12      1.9751e-13
      159.633        6.74375e-13    -3.43876e-13
      159.116        1.09206e-12      1.4682e-13
        158.6       -4.21066e-13     4.39753e-13
      158.083        7.35369e-14     -1.6487e-13
      157.566       -6.44006e-13     7.62655e-13
      157.049        1.64724e-12     6.92332e-13
      156.533       -8.90585e-14     -5.8074e-13
      156.016         6.4368e-13    -4.14359e-13
      155.499       -2.78966e-13    -4.43218e-13
      154.983        3.73071e-12     3.02657e-13
      154.466        7.22388e-13    -1.09916e-12
      153.949        -1.6899e-12     2.10212e-12
      153.433        2.35625e-12     1.08149e-12
      152.916        5.29326e-13     7.36981e-13
      152.399        6.72981e-13    -5.84077e-13
      151.883        1.77622e-12      4.1267e-13
      151.366        -1.1264e-14     3.30202e-13
      150.849        4.09998e-12     9.69578e-13
      150.333        5.94845e-12      7.7114e-13
      149.816        4.94046e-12     6.73862e-14
      149.299        9.97275e-12     2.21169e-12
      148.783         1.4236e-11     7.53859e-13
      148.266        7.48519e-12     2.37182e-12
      147.749        1.90552e-11     3.38459e-12
      147.233        3.15944e-11    -4.14401e-13
      146.716        4.42146e-11     2.58749e-12
      146.199        5.96367e-11     1.59811e-12
      145.683        8.48861e-11     3.44328e-12
      145.166        1.25694e-10     7.04538e-12
      144.649        1.80967e-10     6.09017e-12
      144.133        2.46073e-10     9.77465e-12
      143.616        3.47091e-10     1.25482e-11
      143.099        4.95758e-10     2.20933e-11
      142.583        6.95956e-10     3.46678e-11
      142.066        9.74816e-10     4.57573e-11
      141.549        1.37388e-09     6.52844e-11
      141.033        1.93299e-09     9.97314e-11
      140.516        2.71872e-09     1.36224e-10
      139.999        3.81377e-09     1.94334e-10
      139.483        5.35612e-09     2.75148e-10
      138.966        7.45117e-09     3.98159e-10
      138.449          1.039e-08     5.63894e-10
      137.933        1.44374e-08     7.86353e-10
      137.416        2.00146e-08      1.1083e-09
      136.899        2.76893e-08       1.561e-09
      136.383         3.8279e-08     2.18401e-09
      135.866        5.27953e-08     3.07742e-09
      135.349        7.26239e-08     4.30124e-09
      134.833        9.96767e-08     5.99696e-09
      134.316        1.36573e-07     8.36494e-09
      133.799        1.86659e-07     1.16134e-08
      133.283        2.54574e-07     1.61259e-08
      132.766        3.46395e-07     2.23357e-08
      132.249        4.70299e-07     3.08706e-08
      131.733        6.37022e-07      4.2568e-08
      131.216        8.60845e-07     5.85505e-08
      130.699        1.16053e-06     8.03839e-08
      130.183        1.56079e-06     1.10105e-07
      129.666        2.09397e-06     1.50444e-07
      129.149        2.80236e-06     2.05136e-07
      128.633        3.74099e-06     2.78988e-07
      128.116        4.98133e-06     3.78575e-07
      127.599        6.61583e-06     5.12478e-07
      127.083        8.76376e-06     6.92003e-07
      126.566        1.15783e-05     9.32116e-07
      126.049        1.52558e-05     1.25241e-06
      125.533        2.00468e-05     1.67842e-06
      125.016        2.62698e-05     2.24353e-06
      124.499        3.43285e-05     2.99108e-06
      123.983        4.47326e-05     3.97713e-06
      123.466        5.81228e-05     5.27396e-06
      122.949        7.53021e-05     6.97462e-06
      122.433        9.72724e-05     9.19825e-06
      121.916        0.000125279     1.20969e-05
      121.399        0.000160862     1.58639e-05
      120.883        0.000205922     2.07442e-05
      120.366        0.000262789     2.70473e-05
      119.849        0.000334314      3.5162e-05
      119.333         0.00042396     4.55756e-05
      118.816        0.000535926     5.88958e-05
      118.299        0.000675271      7.5878e-05
      117.783        0.000848064     9.74568e-05
      117.266         0.00106156     0.000124785
      116.749         0.00132439     0.000159279
      116.233         0.00164675     0.000202666
      115.716         0.00204062     0.000257052
      115.199         0.00252003     0.000324985
      114.683         0.00310137     0.000409544
      114.166         0.00380353     0.000514421
      113.649         0.00464829     0.000644032
      113.133         0.00566069     0.000803644
      112.616         0.00686909     0.000999479
      112.099         0.00830567      0.00123888
      111.583          0.0100066      0.00153048
      111.066          0.0120123      0.00188433
      110.549          0.0143677      0.00231213
      110.033          0.0171222      0.00282741
      109.516          0.0203302      0.00344572
      108.999          0.0240504      0.00418489
      108.483          0.0283464      0.00506519
      107.966          0.0332861      0.00610961
      107.449          0.0389416      0.00734402
      106.933          0.0453886      0.00879743
      106.416          0.0527059       0.0105021
      105.899          0.0609748       0.0124939
      105.383          0.0702778       0.0148122
      104.866          0.0806979          0.0175
      104.349          0.0923169       0.0206044
      103.832           0.105214        0.024176
      103.316           0.119466       0.0282692
      102.799           0.135142       0.0329419
      102.282           0.152304       0.0382556
      101.766           0.171006       0.0442746
      101.249           0.191291       0.0510658
      100.732           0.213186       0.0586985
      100.216           0.236705       0.0672432
      99.6991           0.261845       0.0767711
      99.1825           0.288583       0.0873535
      98.6658           0.316877       0.0990602
      98.1491           0.346663        0.111959
      97.6325           0.377852        0.126114
      97.1158           0.410335        0.141586
      96.5991           0.443976        0.158426
      96.0824           0.478617        0.176681
      95.5658           0.514075        0.196388
      95.0491           0.550145        0.217571
      94.5324           0.586599        0.240244
      94.0158           0.623189        0.264406
      93.4991           0.659653        0.290041
      92.9824           0.695714        0.317117
      92.4658           0.731083         0.34558
      91.9491           0.765462        0.375361
      91.4324           0.798552         0.40637
      90.9157            0.83005        0.438493
      90.3991            0.85966        0.471599
      89.8824           0.887093        0.505532
      89.3657           0.912075        0.540119
      88.8491            0.93435        0.575163
      88.3324           0.953683         0.61045
      87.8157           0.969864        0.645749
      87.2991           0.982714        0.680811
      86.7824           0.992088        0.715375
      86.2657           0.997874        0.749168
       85.749                  1        0.781911
      85.2324           0.998432        0.813325
      84.7157           0.993178         0.84313
       84.199           0.984283        0.871053
      83.6824           0.971833        0.896829
      83.1657           0.955954        0.920205
       82.649           0.936806        0.940944
      82.1324           0.914583        0.958834
      81.6157            0.88951        0.973686
       81.099           0.861836        0.985339
      80.5823           0.831835        0.993666
      80.0657           0.799797        0.998572
       79.549           0.766025               1
      79.0323           0.730832        0.997928
      78.5157           0.694533        0.992372
       77.999            0.65744        0.983386
      77.4823           0.619862         0.97106
      76.9657            0.58209         0.95552
       76.449           0.544392        0.936921
      75.9323           0.507023        0.915451
      75.4156           0.470256        0.891324
       74.899           0.434337        0.864775
      74.3823           0.399473        0.836058
      73.8656           0.365841        0.805442
       73.349           0.333591        0.773205
      72.8323           0.302846        0.739628
      72.3156           0.273704         0.70499
       71.799           0.246239        0.669565
      71.2823           0.220498        0.633624
      70.7656           0.196509        0.597434
      70.2489           0.174275        0.561247
      69.7323           0.153774        0.525288
      69.2156           0.134968        0.489764
      68.6989           0.117824        0.454852
      68.1823           0.102296        0.420701
      67.6656           0.088316        0.387422
      67.1489          0.0758037        0.354366
      66.6323          0.0646727        0.322412
      66.1156          0.0548309        0.291689
      65.5989          0.0461824          0.2623
      65.0822          0.0386316        0.234341
      64.5656          0.0320857        0.207898
      64.0489          0.0264514        0.183063
      63.5322          0.0216369        0.159929
      63.0156          0.0175535        0.138584
      62.4989          0.0141174        0.119103
      61.9822          0.0112503        0.101536
      61.4656         0.00887912       0.0858933
      60.9489         0.00693595       0.0721432
      60.4322         0.00535879       0.0602067
      59.9155          0.0040917       0.0499663
      59.3989         0.00308498       0.0412748
      58.8822         0.00229459        0.033953
      58.3655         0.00168174       0.0278542
      57.8489         0.00121246       0.0228094
      57.3322        0.000857613       0.0186598
      56.8155        0.000594359       0.0152611
      56.2989        0.000402995       0.0124863
      55.7822        0.000266651       0.0102257
      55.2655        0.000171464       0.0083865
      54.7488        0.000106439      0.00689088
      54.2322        6.34645e-05      0.00567452
      53.7155        3.61253e-05      0.00468457
      53.1988        1.94935e-05      0.00387789
      52.6822        9.74274e-06      0.00321944
      52.1655        4.29493e-06      0.00268082
      51.6488        1.50632e-06      0.00223906
      51.1322        3.45903e-07      0.00187564
      50.6155        2.75962e-08      0.00157562
      50.0988        2.52552e-11      0.00132696
      49.5821                  0      0.00112001
      49.0655                  0     0.000947025
      48.5488                  0      0.00080178
      48.0321                  0     0.000679286
      47.5155                  0     0.000575523
      46.9988                  0     0.000487273
      46.4821                  0     0.000412001
      45.9655                  0     0.000347675
      45.4488                  0     0.000292623
      44.9321                  0     0.000245455
      44.4154                  0     0.000205026
      43.8988                  0     0.000170381
      43.3821                  0     0.000140728
      42.8654                  0     0.000115396
      42.3488                  0     9.38199e-05
      41.8321                  0     7.55142e-05
      41.3154                  0     6.00592e-05
      40.7988                  0     4.70882e-05
      40.2821                  0     3.62785e-05
      39.7654                  0     2.66131e-05
      39.2487                  0      1.9149e-05
      38.7321                  0     1.35483e-05
      38.2154                  0     9.43967e-06
      37.6987                  0     6.48096e-06
      37.1821                  0     4.38431e-06
      36.6654                  0     2.91967e-06
      36.1487                  0     1.91029e-06
      35.6321                  0     1.22417e-06
      35.1154                  0     7.64663e-07
      34.5987                  0     4.62051e-07
       34.082                  0     2.66697e-07
      33.5654                  0     1.43658e-07
      33.0487                  0     6.85888e-08
       32.532                  0     2.47503e-08
      32.0154                  0     7.68801e-10
      31.4987                  0    -1.09611e-08
       30.982                  0    -1.54395e-08
      30.4654                  0    -1.58776e-08
      29.9487                  0    -1.42795e-08
       29.432                  0    -1.18548e-08
      28.9154                  0    -9.29482e-09
      28.3987                  0    -6.95854e-09
       27.882                  0    -5.00112e-09
      27.3653                  0    -3.45718e-09
      26.8487                  0    -2.29733e-09
       26.332                  0    -1.46662e-09
      25.8153                  0    -8.96478e-10
      25.2987                  0    -5.19652e-10
       24.782                  0    -2.81624e-10
      24.2653                  0    -1.38837e-10
      23.7487                  0    -5.94288e-11
       23.232                  0    -2.16501e-11
      22.7153                  0    -6.91471e-12
      22.1986                  0    -1.99377e-12
       21.682                  0    -5.21125e-13
      21.1653                  0    -1.21517e-13
      20.6486                  0    -2.44432e-14
       20.132                  0    -3.99081e-15
      19.6153                  0    -4.67043e-16
      19.0986                  0    -2.77074e-17
       18.582                  0    -5.86249e-20

  E, kcal/mol C5H5CH2-1->FULVENE+H C5H5CH2-1->C6H6+H
      165.316          9.67947e-13        2.1297e-13
        164.8          2.44057e-12      -1.06819e-13
      164.283          2.47658e-12      -4.32592e-13
      163.766         -2.28144e-13       3.37071e-14
       163.25         -4.19008e-12       1.52758e-13
      162.733         -4.92862e-13       2.45489e-13
      162.216          2.40648e-12       1.78512e-13
        161.7         -3.52695e-12      -4.35657e-13
      161.183          7.02477e-13       -1.7672e-13
      160.666          7.72889e-13       2.54611e-13
       160.15         -2.91774e-12       2.69548e-13
      159.633          3.17395e-13      -7.34723e-13
      159.116          -1.8376e-12      -1.22184e-13
        158.6         -3.12647e-12      -3.23264e-13
      158.083          2.85259e-12       2.51974e-13
      157.566          4.16288e-12       7.11336e-14
      157.049         -1.28936e-12       1.51626e-14
      156.533         -3.18776e-12      -4.11407e-13
      156.016          6.92912e-12      -7.64455e-13
      155.499         -2.01994e-12       -2.8986e-13
      154.983           5.4462e-12           3.5e-13
      154.466          2.53439e-12       1.75728e-13
      153.949          6.82765e-12      -1.00866e-12
      153.433         -2.27088e-12       -1.3839e-12
      152.916         -9.10792e-12       2.11326e-15
      152.399          -2.0177e-12      -3.32985e-13
      151.883          2.33723e-12      -9.08644e-13
      151.366         -1.02183e-12      -1.41938e-12
      150.849          7.24094e-12      -1.85573e-13
      150.333          9.44877e-12      -1.17206e-12
      149.816          4.34362e-12       4.42053e-13
      149.299           7.7472e-12       9.55038e-13
      148.783           1.0163e-11       1.59765e-12
      148.266          8.14218e-12      -9.91726e-13
      147.749          1.66902e-11       1.70345e-12
      147.233          2.59249e-11      -2.98834e-13
      146.716            3.552e-11      -9.21585e-13
      146.199          4.51407e-11       2.27794e-12
      145.683          7.07612e-11       2.56048e-12
      145.166          1.00625e-10       2.13621e-12
      144.649          1.47701e-10       2.27936e-12
      144.133          2.10341e-10       4.36187e-12
      143.616          2.91084e-10        3.3729e-12
      143.099          4.12627e-10       7.91969e-12
      142.583          5.84423e-10       1.18947e-11
      142.066           8.2602e-10       1.29302e-11
      141.549          1.16033e-09       1.69328e-11
      141.033          1.62414e-09       2.97754e-11
      140.516          2.28964e-09       4.09684e-11
      139.999          3.19106e-09       6.84956e-11
      139.483          4.47602e-09       8.90385e-11
      138.966          6.24995e-09       1.23353e-10
      138.449          8.70235e-09       1.81738e-10
      137.933          1.20978e-08       2.47796e-10
      137.416          1.67767e-08         3.488e-10
      136.899           2.3238e-08       4.96406e-10
      136.383          3.21069e-08       6.96276e-10
      135.866          4.42605e-08       9.73921e-10
      135.349          6.08819e-08       1.37476e-09
      134.833          8.36331e-08       1.92079e-09
      134.316           1.1456e-07       2.68066e-09
      133.799          1.56565e-07       3.71631e-09
      133.283          2.13537e-07       5.15869e-09
      132.766          2.90573e-07       7.14006e-09
      132.249          3.94538e-07       9.87099e-09
      131.733          5.34382e-07       1.36201e-08
      131.216          7.22132e-07       1.87335e-08
      130.699           9.7355e-07       2.57193e-08
      130.183          1.30936e-06       3.52218e-08
      129.666          1.75668e-06       4.81246e-08
      129.149          2.35099e-06       6.56178e-08
      128.633           3.1386e-06       8.92957e-08
      128.116          4.17932e-06       1.21146e-07
      127.599          5.55082e-06       1.63974e-07
      127.083          7.35318e-06       2.21446e-07
      126.566          9.71506e-06       2.98305e-07
      126.049          1.28012e-05       4.00809e-07
      125.533          1.68218e-05       5.37201e-07
      125.016          2.20444e-05       7.18061e-07
      124.499          2.88078e-05       9.57369e-07
      123.983          3.75399e-05       1.27304e-06
      123.466          4.87785e-05       1.68819e-06
      122.949          6.31978e-05       2.23264e-06
      122.433          8.16387e-05       2.94455e-06
      121.916          0.000105146       3.87259e-06
      121.399          0.000135014       5.07861e-06
      120.883          0.000172837       6.64121e-06
      120.366          0.000220571       8.65926e-06
      119.849          0.000280608       1.12575e-05
      119.333          0.000355858       1.45918e-05
      118.816          0.000449843       1.88568e-05
      118.299          0.000566812       2.42945e-05
      117.783          0.000711865       3.12045e-05
      117.266           0.00089109       3.99558e-05
      116.749           0.00111173       5.10017e-05
      116.233           0.00138233       6.48963e-05
      115.716           0.00171298        8.2314e-05
      115.199           0.00211546       0.000104071
      114.683           0.00260351       0.000131155
      114.166           0.00319302       0.000164749
      113.649            0.0039023        0.00020627
      113.133           0.00475233       0.000257404
      112.616           0.00576699        0.00032015
      112.099           0.00697332       0.000396866
      111.583           0.00840173       0.000490317
      111.066            0.0100862       0.000603739
      110.549            0.0120646       0.000740891
      110.033            0.0143785       0.000906118
      109.516            0.0170734        0.00110443
      108.999            0.0201992        0.00134157
      108.483            0.0238094        0.00162407
      107.966            0.0279612        0.00195936
      107.449            0.0327157        0.00235581
      106.933            0.0381368        0.00282281
      106.416            0.0442914        0.00337086
      105.899            0.0512488         0.0040116
      105.383            0.0590791        0.00475791
      104.866            0.0678535        0.00562393
      104.349            0.0776424        0.00662513
      103.832            0.0885148        0.00777829
      103.316             0.100537        0.00910157
      102.799             0.113771         0.0106145
      102.282             0.128273         0.0123379
      101.766             0.144094          0.014294
      101.249             0.161275         0.0165061
      100.732             0.179846         0.0189989
      100.216             0.199829         0.0217981
      99.6991             0.221231         0.0249304
      99.1825             0.244046         0.0284234
      98.6658             0.268253         0.0323056
      98.1491             0.293814         0.0366061
      97.6325             0.320677         0.0413544
      97.1158             0.348772         0.0465805
      96.5991              0.37801         0.0523148
      96.0824             0.408288         0.0585877
      95.5658             0.439485           0.06543
      95.0491             0.471464         0.0728722
      94.5324             0.504073          0.080945
      94.0158             0.537146         0.0896791
      93.4991             0.570508          0.099105
      92.9824             0.603972          0.109253
      92.4658             0.637343          0.120154
      91.9491              0.67042          0.131838
      91.4324             0.702997          0.144335
      90.9157             0.734866          0.157675
      90.3991             0.765818          0.171889
      89.8824             0.795646          0.187005
      89.3657             0.824147          0.203052
      88.8491             0.851122          0.220058
      88.3324             0.876381          0.238048
      87.8157              0.89974          0.257045
      87.2991             0.921026           0.27707
      86.7824             0.940078          0.298136
      86.2657             0.956744          0.320252
       85.749             0.970888           0.34342
      85.2324             0.982385          0.367635
      84.7157             0.991128          0.392881
       84.199             0.997025          0.419131
      83.6824                    1          0.446344
      83.1657             0.999996          0.474463
       82.649             0.996976          0.503417
      82.1324             0.990923          0.533114
      81.6157             0.981841          0.563444
       81.099             0.969757          0.594281
      80.5823             0.954723          0.625473
      80.0657             0.936814          0.656854
       79.549              0.91613          0.688236
      79.0323             0.892796          0.719413
      78.5157             0.866964          0.750166
       77.999             0.838808          0.780258
      77.4823             0.808524          0.809443
      76.9657             0.776316          0.837469
       76.449             0.742374          0.864076
      75.9323             0.706904          0.889006
      75.4156             0.670237          0.912003
       74.899              0.63271          0.932821
      74.3823             0.594626          0.951224
      73.8656             0.556277          0.966992
       73.349             0.517952          0.979924
      72.8323              0.47993          0.989839
      72.3156             0.442479          0.996576
       71.799             0.405852          0.999998
      71.2823             0.370285                 1
      70.7656             0.335986          0.996518
      70.2489             0.303135          0.989514
      69.7323             0.271849          0.978969
      69.2156             0.242202          0.964887
      68.6989             0.214356          0.947282
      68.1823             0.188461          0.926174
      67.6656             0.164579          0.901574
      67.1489             0.142721           0.87273
      66.6323              0.12287          0.840101
      66.1156             0.104981          0.803698
      65.5989            0.0889763          0.763578
      65.0822            0.0747699          0.719884
      64.5656            0.0622863          0.672886
      64.0489             0.051423          0.623033
      63.5322            0.0420568          0.570981
      63.0156            0.0340541          0.517597
      62.4989            0.0272833          0.463917
      61.9822            0.0216194          0.411064
      61.4656            0.0169356          0.360144
      60.9489            0.0131062          0.312135
      60.4322            0.0100102          0.267808
      59.9155           0.00753604          0.227674
      59.3989           0.00558747          0.191984
      58.8822           0.00407657          0.160679
      58.3655           0.00292275            0.1337
      57.8489           0.00205542          0.110738
      57.3322           0.00141504         0.0913988
      56.8155          0.000951828         0.0752518
      56.2989          0.000623926         0.0618646
      55.7822          0.000396706         0.0508271
      55.2655          0.000243316         0.0417652
      54.7488          0.000143099          0.034348
      54.2322          8.02212e-05         0.0282889
      53.7155          4.23604e-05         0.0233443
      53.1988          2.06184e-05         0.0193098
      52.6822          8.76391e-06         0.0160157
      52.1655          2.98574e-06         0.0133225
      51.6488          6.75757e-07          0.011116
      51.1322          8.19917e-08        0.00930327
      50.6155          4.13398e-09        0.00780905
      50.0988          2.60978e-12        0.00657258
      49.5821                    0        0.00554499
      49.0655                    0        0.00468712
      48.5488                    0        0.00396761
      48.0321                    0        0.00336135
      47.5155                    0        0.00284813
      46.9988                    0        0.00241186
      46.4821                    0        0.00203987
      45.9655                    0        0.00172204
      45.4488                    0        0.00145005
      44.9321                    0        0.00121701
      44.4154                    0        0.00101725
      43.8988                    0       0.000846036
      43.3821                    0       0.000699455
      42.8654                    0       0.000574201
      42.3488                    0       0.000467475
      41.8321                    0       0.000376884
      41.3154                    0       0.000300357
      40.7988                    0       0.000236085
      40.2821                    0       0.000182477
      39.7654                    0       0.000134544
      39.2487                    0       9.74544e-05
      38.7321                    0       6.95445e-05
      38.2154                    0       4.89893e-05
      37.6987                    0       3.41093e-05
      37.1821                    0       2.34917e-05
      36.6654                    0       1.60081e-05
      36.1487                    0       1.07907e-05
      35.6321                    0       7.19048e-06
      35.1154                    0        4.7318e-06
      34.5987                    0       3.07057e-06
       34.082                    0       1.96105e-06
      33.5654                    0       1.22941e-06
      33.0487                    0       7.53823e-07
       32.532                    0       4.49757e-07
      32.0154                    0       2.59106e-07
      31.4987                    0       1.42338e-07
       30.982                    0       7.28974e-08
      30.4654                    0        3.3163e-08
      29.9487                    0       1.16161e-08
       29.432                    0       8.67269e-10
      28.9154                    0      -3.74037e-09
      28.3987                    0      -5.06594e-09
       27.882                    0      -4.80518e-09
      27.3653                    0      -3.91503e-09
      26.8487                    0      -2.89886e-09
       26.332                    0      -1.99614e-09
      25.8153                    0      -1.28924e-09
      25.2987                    0      -7.78738e-10
       24.782                    0      -4.35492e-10
      24.2653                    0      -2.19969e-10
      23.7487                    0      -9.59614e-11
       23.232                    0      -3.54861e-11
      22.7153                    0      -1.14691e-11
      22.1986                    0       -3.3384e-12
       21.682                    0      -8.79209e-13
      21.1653                    0      -2.06265e-13
      20.6486                    0      -4.16932e-14
       20.132                    0      -6.83398e-15
      19.6153                    0       -8.0231e-16
      19.0986                    0      -4.77187e-17
       18.582                    0      -1.01173e-19

  E, kcal/mol C5H5CH2->FULVENE+H C5H5CH2->C6H6+H
      165.316       -1.74404e-11    -5.33075e-15
        164.8        3.85274e-11     2.97688e-15
      164.283          1.848e-11     9.55155e-15
      163.766       -4.10283e-12     9.04975e-15
       163.25        3.29691e-12     3.10034e-15
      162.733        -2.7622e-11     1.46269e-15
      162.216       -3.06173e-11    -2.32775e-14
        161.7       -4.34482e-12     8.68444e-15
      161.183         1.3342e-12    -1.02706e-14
      160.666       -6.97524e-12    -5.47018e-15
       160.15       -2.20759e-12    -1.91917e-14
      159.633       -8.85932e-11    -2.41831e-14
      159.116        8.95699e-12    -2.43472e-14
        158.6       -1.67314e-11      1.2897e-14
      158.083        1.27899e-11    -1.94825e-14
      157.566        1.53752e-11     2.75625e-14
      157.049        2.17756e-11     8.83188e-15
      156.533        1.06617e-11     1.18111e-14
      156.016          3.646e-11     3.52968e-14
      155.499       -4.49538e-11    -2.50905e-14
      154.983        -3.1825e-11     1.40957e-14
      154.466        2.49655e-11     9.44632e-15
      153.949        3.58378e-12     1.54371e-14
      153.433        1.56608e-11     4.00213e-14
      152.916          1.719e-11     5.79333e-14
      152.399       -1.65299e-11    -4.89517e-17
      151.883       -3.29063e-11    -1.96892e-14
      151.366       -2.19129e-11     2.50175e-16
      150.849        1.07188e-11    -1.87382e-14
      150.333        6.82532e-11     3.89121e-14
      149.816       -6.96127e-11    -3.99836e-15
      149.299        2.44536e-12    -3.51554e-14
      148.783         -4.806e-11     2.84522e-15
      148.266        2.94689e-11     2.29428e-14
      147.749       -2.18815e-11     7.45186e-14
      147.233         2.5773e-11    -1.88753e-14
      146.716        5.67841e-11     -1.0195e-14
      146.199       -2.68644e-11    -1.12621e-14
      145.683        1.00359e-10     2.96755e-14
      145.166        1.08299e-10    -2.59677e-14
      144.649        1.13784e-10    -1.73785e-16
      144.133        2.67546e-10    -8.53889e-14
      143.616        3.18881e-10     1.13245e-13
      143.099        4.41989e-10     8.83818e-14
      142.583        6.11349e-10     1.81853e-13
      142.066        9.48297e-10     2.16404e-13
      141.549        1.22724e-09     2.34314e-13
      141.033        1.64558e-09     2.21691e-13
      140.516        2.40791e-09     2.47771e-13
      139.999        3.23524e-09     5.66908e-13
      139.483        4.42161e-09     5.44463e-13
      138.966        6.21257e-09     9.13907e-13
      138.449         8.8542e-09     1.09468e-12
      137.933        1.22288e-08     1.69076e-12
      137.416        1.68623e-08     2.28871e-12
      136.899        2.33919e-08     3.18608e-12
      136.383        3.25421e-08     4.58752e-12
      135.866        4.47616e-08     6.36349e-12
      135.349        6.18253e-08     8.94236e-12
      134.833        8.45994e-08     1.23913e-11
      134.316        1.16128e-07      1.7287e-11
      133.799        1.58722e-07     2.41748e-11
      133.283        2.16347e-07     3.37634e-11
      132.766        2.94343e-07     4.66935e-11
      132.249        3.99769e-07     6.45777e-11
      131.733        5.41957e-07      8.8994e-11
      131.216        7.32053e-07     1.22472e-10
      130.699        9.86686e-07     1.68061e-10
      130.183        1.32717e-06     2.30251e-10
      129.666        1.78042e-06     3.14617e-10
      129.149         2.3827e-06     4.28835e-10
      128.633        3.18074e-06     5.83467e-10
      128.116        4.23529e-06     7.91534e-10
      127.599        5.62485e-06     1.07154e-09
      127.083        7.45115e-06     1.44696e-09
      126.566        9.84399e-06      1.9489e-09
      126.049        1.29705e-05     2.61864e-09
      125.533        1.70436e-05     3.50927e-09
      125.016         2.2334e-05     4.69073e-09
      124.499         2.9185e-05     6.25395e-09
      123.983        3.80295e-05     8.31486e-09
      123.466        4.94124e-05      1.1026e-08
      122.949         6.4016e-05     1.45814e-08
      122.433         8.2692e-05     1.92303e-08
      121.916        0.000106498     2.52896e-08
      121.399        0.000136745     3.31643e-08
      120.883        0.000175046     4.33673e-08
      120.366        0.000223382     5.65431e-08
      119.849        0.000284175     7.35063e-08
      119.333        0.000360371      9.5275e-08
      118.816        0.000455535     1.23119e-07
      118.299         0.00057397     1.58619e-07
      117.783        0.000720835     2.03729e-07
      117.266        0.000902293     2.60858e-07
      116.749         0.00112567     3.32963e-07
      116.233         0.00139962     4.23659e-07
      115.716         0.00173435     5.37346e-07
      115.199         0.00214177     6.79355e-07
      114.683         0.00263578     8.56116e-07
      114.166         0.00323246     1.07535e-06
      113.649         0.00395033     1.34631e-06
      113.133         0.00481061     1.67999e-06
      112.616         0.00583743      2.0894e-06
      112.099         0.00705813     2.58994e-06
      111.583         0.00850345     3.19962e-06
      111.066          0.0102078     3.93954e-06
      110.549          0.0122092     4.83417e-06
      110.033          0.0145499     5.91188e-06
      109.516          0.0172759     7.20529e-06
      108.999          0.0204374     8.75177e-06
      108.483          0.0240885     1.05939e-05
      107.966          0.0282869     1.27801e-05
      107.449          0.0330942     1.53647e-05
      106.933          0.0385749      1.8409e-05
      106.416          0.0447966     2.19812e-05
      105.899          0.0518288      2.6157e-05
      105.383          0.0597424     3.10203e-05
      104.866          0.0686088     3.66629e-05
      104.349          0.0784989     4.31852e-05
      103.832          0.0894821     5.06964e-05
      103.316           0.101625     5.93143e-05
      102.799           0.114989     6.91655e-05
      102.282           0.129632     8.03852e-05
      101.766           0.145602      9.3117e-05
      101.249           0.162942     0.000107513
      100.732           0.181682     0.000123731
      100.216           0.201841     0.000141939
      99.6991           0.223426     0.000162308
      99.1825           0.246431     0.000185017
      98.6658           0.270831     0.000210249
      98.1491            0.29659     0.000238191
      97.6325           0.323651     0.000269031
      97.1158           0.351942     0.000302964
      96.5991           0.381374     0.000340181
      96.0824            0.41184     0.000380878
      95.5658           0.443217     0.000425249
      95.0491           0.475364     0.000473488
      94.5324           0.508127     0.000525787
      94.0158           0.541338     0.000582339
      93.4991           0.574816     0.000643335
      92.9824           0.608372     0.000708965
      92.4658           0.641809     0.000779415
      91.9491           0.674923     0.000854874
      91.4324           0.707504     0.000935526
      90.9157           0.739342      0.00102156
      90.3991           0.770226      0.00111314
      89.8824           0.799947      0.00121047
      89.3657             0.8283       0.0013137
      88.8491           0.855087      0.00142301
      88.3324           0.880114      0.00153855
      87.8157           0.903201      0.00166046
      87.2991           0.924173      0.00178886
      86.7824           0.942871      0.00192386
      86.2657           0.959146      0.00206551
       85.749           0.972863      0.00221386
      85.2324           0.983903       0.0023689
      84.7157           0.992161      0.00253059
       84.199            0.99755      0.00269886
      83.6824                  1      0.00287357
      83.1657           0.999459      0.00305456
       82.649           0.995896      0.00324162
      82.1324             0.9893      0.00343452
      81.6157           0.979681      0.00363305
       81.099           0.967075      0.00383703
      80.5823           0.951537      0.00404637
      80.0657           0.933149      0.00426113
       79.549           0.912019      0.00448162
      79.0323           0.888277      0.00470852
      78.5157           0.862078      0.00494303
       77.999           0.833603      0.00518709
      77.4823            0.80305      0.00544363
      76.9657           0.770629      0.00571693
       76.449           0.736531      0.00601306
      75.9323           0.700968       0.0063404
      75.4156           0.664269      0.00671038
       74.899           0.626772      0.00713835
      74.3823           0.588781      0.00764471
      73.8656           0.550588       0.0082563
       73.349           0.512479      0.00900822
      72.8323           0.474734      0.00994598
      72.3156           0.437619       0.0111283
       71.799           0.401386       0.0126308
      71.2823           0.366268         0.01455
