name,smiles,mult
C6H11O15-6,[CH2]C1CCCCO1,2
C6H11O23-1,CCCC1OC1[CH2],2
C6H11O23-6,[CH2]CCC1OC1C,2
C6H11O24-1,CCC1CC(O1)[CH2],2
C6H11O24-6,[CH2]CC1CC(O1)C,2
C6H11O34-1,CCC1OC1C[CH2],2
C6Y2-1J,CCCCC(=O)[CH2],2
C6Y3-6J,[CH2]CCC(=O)CC,2
C6Y3-1J,CCCC(=O)C[CH2],2
C7H14-1,CCCCCC=C,1
C7H14-2,CCCCC=CC,1
C7H14-3,CCCC=CCC,1
C7H131-3,CCCC[CH]C=C,2
C7H131-4,CCC[CH]CC=C,2
C7H131-5,CC[CH]CCC=C,2
C7H131-6,C[CH]CCCC=C,2
C7H131-7,[CH2]CCCCC=C,2
C7H132-4,CCC[CH]C=CC,2
C7H132-5,CC[CH]CC=CC,2
C7H132-6,C[CH]CCC=CC,2
C7H132-7,[CH2]CCCC=CC,2
C7H133-1,CCCC=CC[CH2],2
C7H133-5,CC[CH]C=CCC,2
C7H133-6,C[CH]CC=CCC,2
C7H133-7,[CH2]CCC=CCC,2
C7H13-1D3O,CCCCC(C=C)[O],2
C7H13-2D4O,CCCC(C=CC)[O],2
C7H13-3D5O,CCC=CC(CC)[O],2
C7H14OH-1J2,CCCCC[CH]CO,2
C7H14OH-2J1,CCCCCC(O)[CH2],2
C7H14OH-2J3,CCCC[CH]C(O)C,2
C7H14OH-3J2,CCCCC([CH]C)O,2
C7H14OH-3J4,CCC[CH]C(CC)O,2
C7H14OH-4J3,CC[CH]C(CCC)O,2
C7H14OH-1O2-2,CCCCCC(O[O])CO,2
C7H14OH-2O2-1,CCCCCC(CO[O])O,2
C7H14OH-2O2-3,CCCCC(C(O)C)O[O],2
C7H14OH-3O2-2,CC(C(CCCC)O)O[O],2
C7H14OH-3O2-4,CCCC(C(CC)O)O[O],2
C7H14OH-4O2-3,CCCC(C(O[O])CC)O,2
C5D2Y1,CCC=CC=O,1
C5D2Y1-1R,CCC=C[C]=O,2
C3Y1-3OR,[O]CCC=O,2
C4Y1-3OR,CC(CC=O)[O],2
C6D2Y1,CCCC=CC=O,1
C6D2Y1-1R,CCCC=C[C]=O,2
H15DE25DM,CC(=C)CCC(=C)C,1
H15DE25DM-S,CC(=C)[CH]CC(=C)C,2
H15DE25DM-A,CC(=C)CCC(=C)[CH2],2
H15DE25DM-AO,CC(=C)CCC(=C)C[O],2
H15DE25DM-SO,CC(=C)CC(C(=C)C)[O],2
H15DE2M-T,C=[C]CCC(=C)C,2
IC4H7CHO,CC(=C)CC=O,1
L-C6H4,C#CC=CC#C,1
C-C6H4,C=CC#CC#C,1
C6H3,C#C[C]=CC#C,2
C6H2,C#CC#CC#C,1
C6H6,c1ccccc1,1
FULVENE,C=C1C=CC=C1,1
C6H5,c1[c]cccc1,2
C6H5OO,[O]Oc1ccccc1,2
C6H5OOH,OOc1ccccc1,1
C6H5OH,Oc1ccccc1,1
C6H5O,[O]c1ccccc1,2
C6H4OH,Oc1c[c]ccc1,2
OC6H4OH,Oc1cccc(c1)[O],2
O-C6H4O2,O=C1C=CC=CC1=O,1
P-C6H4O2,O=C1C=CC(=O)C=C1,1
O-OC6H5OJ,[O]C1C=CC=CC1=O,2
P-OC6H5OJ,[O]C1C=CC(=O)C=C1,2
P-C6H3O2,O=C1[C]=CC(=O)C=C1,2
C5H6,C1C=CC=C1,1
C5H5,[CH]1C=CC=C1,2
C5H6-L,CC=CC#C,1
C#CCVCCJ,[CH2]C=CC#C,2
C5H7,C1[CH]C=CC1,2
CVCCJCVC,C=C[CH]C=C,2
CVCCVCCJ,[CH2]C=CC=C,2
CVCCJCVCOH,C=C[CH]C=CO,2
HOCVCCVO,OC=CC=O,1
CVCCVCCOH,OCC=CC=C,1
OC5H7O,O=C[CH]CCC=O,2
OC4H6O,O=CCCC=O,1
OC4H5O,O=[C]CCC=O,2
O2CCHOOJ,OC(=O)C(=O)[O],2
HOCVCCJVO,OC=C[C]=O,2
C5H5OH,OC1C=CC=C1,1
C5H5O,[O]C1C=CC=C1,2
C5H4OH,O[C]1C=CC=C1,2
C5H4O,O=C1C=CC=C1,1
C5H3O,O=C1[C]=CC=C1,2
CJVCCVCCVO,[CH]=CC=CC=O,2
CVCCVCCJVO,C=CC=C[C]=O,2
CJVCCVO,[CH]=CC=O,2
