pressure[atm]        = 0.1
     -3.71529  0.000611528
     -3.93388  0.000367293
     -4.15247  0.000208795
     -4.37106  0.000109662
     -4.58966  4.99974e-05
     -4.80825  1.75033e-05
     -5.02684  3.09706e-06

pressure[atm]        = 1
temperature[K]       = 1100
energy step[1/cm]    = 76.4543
maximum energy[1/cm] = 30582

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      87.4372  3.08237e-10
      87.2186  3.34328e-10
           87  3.62612e-10
      86.7814  3.93272e-10
      86.5628  4.26505e-10
      86.3443  4.62527e-10
      86.1257  5.01568e-10
      85.9071   5.4388e-10
      85.6885  5.89735e-10
      85.4699  6.39428e-10
      85.2513  6.93276e-10
      85.0327  7.51625e-10
      84.8141  8.14848e-10
      84.5955  8.83348e-10
      84.3769  9.57562e-10
      84.1583  1.03796e-09
      83.9398  1.12506e-09
      83.7212  1.21942e-09
      83.5026  1.32162e-09
       83.284  1.43232e-09
      83.0654  1.55222e-09
      82.8468  1.68208e-09
      82.6282  1.82271e-09
      82.4096    1.975e-09
       82.191  2.13992e-09
      81.9724   2.3185e-09
      81.7538  2.51185e-09
      81.5352   2.7212e-09
      81.3167  2.94784e-09
      81.0981  3.19321e-09
      80.8795  3.45883e-09
      80.6609  3.74636e-09
      80.4423  4.05758e-09
      80.2237  4.39444e-09
      80.0051  4.75902e-09
      79.7865  5.15359e-09
      79.5679  5.58058e-09
      79.3493  6.04264e-09
      79.1307  6.54262e-09
      78.9122   7.0836e-09
      78.6936   7.6689e-09
       78.475  8.30214e-09
      78.2564  8.98719e-09
      78.0378  9.72824e-09
      77.8192  1.05298e-08
      77.6006  1.13969e-08
       77.382  1.23347e-08
      77.1634  1.33489e-08
      76.9448  1.44457e-08
      76.7262  1.56318e-08
      76.5077  1.69143e-08
      76.2891  1.83011e-08
      76.0705  1.98004e-08
      75.8519  2.14214e-08
      75.6333  2.31738e-08
      75.4147  2.50681e-08
      75.1961  2.71158e-08
      74.9775   2.9329e-08
      74.7589  3.17211e-08
      74.5403  3.43063e-08
      74.3217     3.71e-08
      74.1031  4.01189e-08
      73.8846  4.33809e-08
       73.666  4.69054e-08
      73.4474  5.07132e-08
      73.2288  5.48269e-08
      73.0102  5.92707e-08
      72.7916  6.40709e-08
       72.573  6.92556e-08
      72.3544  7.48554e-08
      72.1358   8.0903e-08
      71.9172  8.74338e-08
      71.6986  9.44859e-08
      71.4801  1.02101e-07
      71.2615  1.10322e-07
      71.0429  1.19198e-07
      70.8243   1.2878e-07
      70.6057  1.39123e-07
      70.3871  1.50288e-07
      70.1685  1.62338e-07
      69.9499  1.75343e-07
      69.7313  1.89377e-07
      69.5127  2.04522e-07
      69.2941  2.20863e-07
      69.0756  2.38494e-07
       68.857  2.57516e-07
      68.6384  2.78036e-07
      68.4198  3.00171e-07
      68.2012  3.24046e-07
      67.9826  3.49797e-07
       67.764  3.77568e-07
      67.5454  4.07517e-07
      67.3268   4.3981e-07
      67.1082   4.7463e-07
      66.8896   5.1217e-07
      66.6711  5.52641e-07
      66.4525  5.96268e-07
      66.2339  6.43294e-07
      66.0153  6.93978e-07
      65.7967  7.48602e-07
      65.5781  8.07468e-07
      65.3595  8.70899e-07
      65.1409  9.39244e-07
      64.9223  1.01288e-06
      64.7037   1.0922e-06
      64.4851  1.17766e-06
      64.2665   1.2697e-06
       64.048  1.36883e-06
      63.8294  1.47559e-06
      63.6108  1.59056e-06
      63.3922  1.71435e-06
      63.1736  1.84764e-06
       62.955  1.99113e-06
      62.7364   2.1456e-06
      62.5178  2.31188e-06
      62.2992  2.49084e-06
      62.0806  2.68344e-06
       61.862   2.8907e-06
      61.6435  3.11373e-06
      61.4249  3.35369e-06
      61.2063  3.61184e-06
      60.9877  3.88955e-06
      60.7691  4.18827e-06
      60.5505  4.50956e-06
      60.3319  4.85508e-06
      60.1133  5.22665e-06
      59.8947  5.62617e-06
      59.6761  6.05572e-06
      59.4575  6.51751e-06
       59.239  7.01391e-06
      59.0204  7.54747e-06
      58.8018   8.1209e-06
      58.5832  8.73714e-06
      58.3646  9.39931e-06
       58.146  1.01108e-05
      57.9274  1.08751e-05
      57.7088  1.16962e-05
      57.4902  1.25781e-05
      57.2716  1.35252e-05
       57.053  1.45424e-05
      56.8345  1.56346e-05
      56.6159  1.68073e-05
      56.3973  1.80663e-05
      56.1787  1.94177e-05
      55.9601  2.08683e-05
      55.7415   2.2425e-05
      55.5229  2.40956e-05
      55.3043  2.58882e-05
      55.0857  2.78113e-05
      54.8671  2.98745e-05
      54.6485  3.20875e-05
      54.4299   3.4461e-05
      54.2114  3.70064e-05
      53.9928  3.97358e-05
      53.7742  4.26622e-05
      53.5556  4.57994e-05
       53.337  4.91622e-05
      53.1184  5.27665e-05
      52.8998  5.66292e-05
      52.6812  6.07682e-05
      52.4626  6.52029e-05
       52.244  6.99537e-05
      52.0254  7.50426e-05
      51.8069  8.04931e-05
      51.5883  8.63301e-05
      51.3697  9.25801e-05
      51.1511  9.92718e-05
      50.9325  0.000106435
      50.7139  0.000114103
      50.4953  0.000122309
      50.2767  0.000131091
      50.0581  0.000140487
      49.8395  0.000150539
      49.6209  0.000161292
      49.4024  0.000172792
      49.1838  0.000185091
      48.9652  0.000198242
      48.7466  0.000212301
       48.528  0.000227331
      48.3094  0.000243395
      48.0908  0.000260562
      47.8722  0.000278905
      47.6536  0.000298504
       47.435  0.000319439
      47.2164  0.000341799
      46.9979  0.000365679
      46.7793  0.000391176
      46.5607  0.000418398
      46.3421  0.000447456
      46.1235  0.000478469
      45.9049  0.000511565
      45.6863  0.000546877
      45.4677  0.000584549
      45.2491  0.000624731
      45.0305  0.000667584
      44.8119  0.000713279
      44.5933  0.000761996
      44.3748  0.000813927
      44.1562  0.000869276
      43.9376  0.000928256
       43.719  0.000991097
      43.5004   0.00105804
      43.2818   0.00112934
      43.0632   0.00120527
      42.8446   0.00128611
       42.626   0.00137218
      42.4074   0.00146378
      42.1888   0.00156126
      41.9703   0.00166498
      41.7517   0.00177532
      41.5331   0.00189268
      41.3145   0.00201747
      41.0959   0.00215016
      40.8773   0.00229121
      40.6587   0.00244113
      40.4401   0.00260043
      40.2215   0.00276967
      40.0029   0.00294944
      39.7843   0.00314035
      39.5658   0.00334307
      39.3472   0.00355827
      39.1286   0.00378667
        38.91   0.00402905
      38.6914   0.00428619
      38.4728   0.00455895
      38.2542    0.0048482
      38.0356   0.00515489
       37.817      0.00548
      37.5984   0.00582455
      37.3798   0.00618963
      37.1612   0.00657638
      36.9427   0.00698598
      36.7241    0.0074197
      36.5055   0.00787885
      36.2869   0.00836479
      36.0683   0.00887899
      35.8497   0.00942296
      35.6311   0.00999827
      35.4125    0.0106066
      35.1939    0.0112496
      34.9753    0.0119293
      34.7567    0.0126473
      34.5382    0.0134058
      34.3196    0.0142069
       34.101    0.0150526
      33.8824    0.0159453
      33.6638    0.0168872
      33.4452    0.0178809
      33.2266    0.0189289
       33.008    0.0200338
      32.7894    0.0211985
      32.5708    0.0224258
      32.3522    0.0237188
      32.1337    0.0250804
      31.9151     0.026514
      31.6965    0.0280229
      31.4779    0.0296105
      31.2593    0.0312805
      31.0407    0.0330367
      30.8221    0.0348828
      30.6035    0.0368228
      30.3849     0.038861
      30.1663    0.0410015
      29.9477    0.0432487
      29.7292    0.0456071
      29.5106    0.0480815
       29.292    0.0506766
      29.0734    0.0533975
      28.8548     0.056249
      28.6362    0.0592364
      28.4176    0.0623651
       28.199    0.0656404
      27.9804     0.069068
      27.7618    0.0726535
      27.5432    0.0764027
      27.3246    0.0803217
      27.1061    0.0844163
      26.8875    0.0886926
      26.6689    0.0931569
      26.4503    0.0978154
      26.2317     0.102675
      26.0131     0.107741
      25.7945     0.113021
      25.5759      0.11852
      25.3573     0.124247
      25.1387     0.130206
      24.9201     0.136405
      24.7016      0.14285
       24.483     0.149547
      24.2644     0.156503
      24.0458     0.163724
      23.8272     0.171216
      23.6086     0.178985
        23.39     0.187037
      23.1714     0.195377
      22.9528     0.204011
      22.7342     0.212943
      22.5156     0.222179
      22.2971     0.231723
      22.0785      0.24158
      21.8599     0.251752
      21.6413     0.262243
      21.4227     0.273056
      21.2041     0.284193
      20.9855     0.295656
      20.7669     0.307445
      20.5483     0.319561
      20.3297     0.332004
      20.1111     0.344772
      19.8926     0.357862
       19.674     0.371272
      19.4554     0.384998
      19.2368     0.399035
      19.0182     0.413377
      18.7996     0.428017
       18.581     0.442947
      18.3624     0.458155
      18.1438     0.473632
      17.9252     0.489366
      17.7066     0.505343
       17.488     0.521548
      17.2695     0.537964
      17.0509     0.554575
      16.8323     0.571361
      16.6137     0.588299
      16.3951     0.605368
      16.1765     0.622542
      15.9579     0.639797
      15.7393     0.657104
      15.5207     0.674434
      15.3021     0.691756
      15.0835     0.709035
       14.865     0.726236
      14.6464     0.743321
      14.4278     0.760253
      14.2092      0.77699
      13.9906     0.793491
       13.772     0.809712
      13.5534     0.825608
      13.3348     0.841131
      13.1162     0.856235
      12.8976     0.870871
       12.679     0.884991
      12.4605     0.898545
      12.2419     0.911484
      12.0233     0.923758
      11.8047     0.935315
      11.5861       0.9461
      11.3675     0.956062
      11.1489     0.965147
      10.9303     0.973303
      10.7117     0.980475
      10.4931     0.986613
      10.2745     0.991663
      10.0559     0.995574
      9.83736     0.998297
      9.61877     0.999785
      9.40018            1
      9.18159     0.998904
      8.96299     0.996467
       8.7444     0.992661
      8.52581     0.987467
      8.30722     0.980868
      8.08863      0.97285
      7.87004     0.963407
      7.65145     0.952535
      7.43286     0.940233
      7.21427     0.926504
      6.99567     0.911353
      6.77708     0.894791
      6.55849     0.876827
       6.3399     0.857484
      6.12131     0.836789
      5.90272     0.814782
      5.68413     0.791517
      5.46554     0.767059
      5.24695     0.741487
      5.02835     0.714895
      4.80976     0.687388
      4.59117     0.659083
      4.37258     0.630106
      4.15399     0.600583
       3.9354     0.570645
      3.71681     0.540418
      3.49822     0.510023
      3.27962     0.479571
      3.06103     0.449168
      2.84244     0.418913
      2.62385     0.388905
      2.40526      0.35924
      2.18667     0.330024
      1.96808     0.301372
      1.74949     0.273411
       1.5309      0.24628
       1.3123     0.220131
      1.09371     0.195123
     0.875123     0.171415
     0.656531     0.149159
      0.43794     0.128492
     0.219349     0.109523
   0.00075806    0.0923335
    -0.217833    0.0769631
    -0.436424    0.0634109
    -0.655015    0.0516323
    -0.873606    0.0415423
      -1.0922    0.0330226
     -1.31079    0.0259305
     -1.52938     0.020108
     -1.74797    0.0153915
     -1.96656    0.0116213
     -2.18515    0.0086468
     -2.40374   0.00633217
     -2.62234   0.00455663
     -2.84093   0.00321584
     -3.05952   0.00221985
     -3.27811    0.0014932
      -3.4967    0.0009738
     -3.71529  0.000611527
     -3.93388  0.000367293
     -4.15247  0.000208795
     -4.37106  0.000109662
     -4.58966  4.99972e-05
     -4.80825  1.75032e-05
     -5.02684  3.09696e-06

pressure[atm]        = 10
temperature[K]       = 1100
energy step[1/cm]    = 76.4543
maximum energy[1/cm] = 30582

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      87.4372  3.08314e-10
      87.2186  3.34412e-10
           87  3.62702e-10
      86.7814  3.93369e-10
      86.5628  4.26609e-10
      86.3443  4.62638e-10
      86.1257  5.01687e-10
      85.9071  5.44008e-10
      85.6885  5.89873e-10
      85.4699  6.39575e-10
      85.2513  6.93434e-10
      85.0327  7.51795e-10
      84.8141   8.1503e-10
      84.5955  8.83543e-10
      84.3769  9.57772e-10
      84.1583  1.03819e-09
      83.9398  1.12531e-09
      83.7212  1.21968e-09
      83.5026   1.3219e-09
       83.284  1.43262e-09
      83.0654  1.55254e-09
      82.8468  1.68243e-09
      82.6282  1.82309e-09
      82.4096  1.97541e-09
       82.191  2.14036e-09
      81.9724  2.31897e-09
      81.7538  2.51236e-09
      81.5352  2.72175e-09
      81.3167  2.94844e-09
      81.0981  3.19386e-09
      80.8795  3.45953e-09
      80.6609  3.74711e-09
      80.4423  4.05839e-09
      80.2237  4.39532e-09
      80.0051  4.75997e-09
      79.7865  5.15461e-09
      79.5679  5.58169e-09
      79.3493  6.04383e-09
      79.1307  6.54391e-09
      78.9122  7.08499e-09
      78.6936  7.67041e-09
       78.475  8.30377e-09
      78.2564  8.98895e-09
      78.0378  9.73014e-09
      77.8192  1.05319e-08
      77.6006  1.13991e-08
       77.382  1.23371e-08
      77.1634  1.33515e-08
      76.9448  1.44485e-08
      76.7262  1.56348e-08
      76.5077  1.69176e-08
      76.2891  1.83046e-08
      76.0705  1.98042e-08
      75.8519  2.14255e-08
      75.6333  2.31782e-08
      75.4147  2.50729e-08
      75.1961   2.7121e-08
      74.9775  2.93346e-08
      74.7589  3.17271e-08
      74.5403  3.43128e-08
      74.3217   3.7107e-08
      74.1031  4.01265e-08
      73.8846  4.33891e-08
       73.666  4.69142e-08
      73.4474  5.07228e-08
      73.2288  5.48372e-08
      73.0102  5.92819e-08
      72.7916  6.40829e-08
       72.573  6.92686e-08
      72.3544  7.48694e-08
      72.1358  8.09181e-08
      71.9172    8.745e-08
      71.6986  9.45035e-08
      71.4801   1.0212e-07
      71.2615  1.10342e-07
      71.0429   1.1922e-07
      70.8243  1.28804e-07
      70.6057  1.39149e-07
      70.3871  1.50315e-07
      70.1685  1.62368e-07
      69.9499  1.75375e-07
      69.7313  1.89412e-07
      69.5127  2.04559e-07
      69.2941  2.20903e-07
      69.0756  2.38538e-07
       68.857  2.57562e-07
      68.6384  2.78086e-07
      68.4198  3.00225e-07
      68.2012  3.24105e-07
      67.9826   3.4986e-07
       67.764  3.77636e-07
      67.5454   4.0759e-07
      67.3268  4.39889e-07
      67.1082  4.74714e-07
      66.8896  5.12261e-07
      66.6711  5.52739e-07
      66.4525  5.96374e-07
      66.2339  6.43407e-07
      66.0153    6.941e-07
      65.7967  7.48734e-07
      65.5781  8.07609e-07
      65.3595  8.71051e-07
      65.1409  9.39408e-07
      64.9223  1.01305e-06
      64.7037  1.09239e-06
      64.4851  1.17786e-06
      64.2665  1.26992e-06
       64.048  1.36907e-06
      63.8294  1.47585e-06
      63.6108  1.59083e-06
      63.3922  1.71465e-06
      63.1736  1.84795e-06
       62.955  1.99147e-06
      62.7364  2.14597e-06
      62.5178  2.31227e-06
      62.2992  2.49126e-06
      62.0806  2.68389e-06
       61.862  2.89119e-06
      61.6435  3.11425e-06
      61.4249  3.35424e-06
      61.2063  3.61244e-06
      60.9877   3.8902e-06
      60.7691  4.18896e-06
      60.5505   4.5103e-06
      60.3319  4.85588e-06
      60.1133  5.22751e-06
      59.8947  5.62709e-06
      59.6761  6.05671e-06
      59.4575  6.51857e-06
       59.239  7.01505e-06
      59.0204  7.54869e-06
      58.8018  8.12221e-06
      58.5832  8.73854e-06
      58.3646  9.40081e-06
       58.146  1.01124e-05
      57.9274  1.08768e-05
      57.7088   1.1698e-05
      57.4902  1.25801e-05
      57.2716  1.35274e-05
       57.053  1.45447e-05
      56.8345  1.56371e-05
      56.6159  1.68099e-05
      56.3973  1.80691e-05
      56.1787  1.94207e-05
      55.9601  2.08715e-05
      55.7415  2.24285e-05
      55.5229  2.40993e-05
      55.3043  2.58921e-05
      55.0857  2.78156e-05
      54.8671   2.9879e-05
      54.6485  3.20923e-05
      54.4299  3.44662e-05
      54.2114  3.70119e-05
      53.9928  3.97417e-05
      53.7742  4.26685e-05
      53.5556  4.58061e-05
       53.337  4.91694e-05
      53.1184  5.27743e-05
      52.8998  5.66374e-05
      52.6812   6.0777e-05
      52.4626  6.52123e-05
       52.244  6.99638e-05
      52.0254  7.50534e-05
      51.8069  8.05046e-05
      51.5883  8.63424e-05
      51.3697  9.25933e-05
      51.1511  9.92858e-05
      50.9325   0.00010645
      50.7139  0.000114119
      50.4953  0.000122326
      50.2767  0.000131109
      50.0581  0.000140506
      49.8395   0.00015056
      49.6209  0.000161314
      49.4024  0.000172816
      49.1838  0.000185116
      48.9652  0.000198268
      48.7466   0.00021233
       48.528  0.000227361
      48.3094  0.000243427
      48.0908  0.000260596
      47.8722  0.000278942
      47.6536  0.000298543
       47.435  0.000319481
      47.2164  0.000341844
      46.9979  0.000365726
      46.7793  0.000391227
      46.5607  0.000418451
      46.3421  0.000447513
      46.1235   0.00047853
      45.9049  0.000511629
      45.6863  0.000546946
      45.4677  0.000584621
      45.2491  0.000624808
      45.0305  0.000667666
      44.8119  0.000713366
      44.5933  0.000762089
      44.3748  0.000814026
      44.1562   0.00086938
      43.9376  0.000928367
       43.719  0.000991215
      43.5004   0.00105816
      43.2818   0.00112947
      43.0632   0.00120541
      42.8446   0.00128626
       42.626   0.00137233
      42.4074   0.00146395
      42.1888   0.00156144
      41.9703   0.00166517
      41.7517   0.00177552
      41.5331   0.00189289
      41.3145    0.0020177
      41.0959    0.0021504
      40.8773   0.00229146
      40.6587   0.00244139
      40.4401   0.00260071
      40.2215   0.00276996
      40.0029   0.00294975
      39.7843   0.00314069
      39.5658   0.00334342
      39.3472   0.00355864
      39.1286   0.00378706
        38.91   0.00402946
      38.6914   0.00428663
      38.4728   0.00455941
      38.2542   0.00484869
      38.0356    0.0051554
       37.817   0.00548054
      37.5984   0.00582512
      37.3798   0.00619023
      37.1612   0.00657701
      36.9427   0.00698665
      36.7241    0.0074204
      36.5055   0.00787959
      36.2869   0.00836557
      36.0683   0.00887981
      35.8497   0.00942382
      35.6311   0.00999918
      35.4125    0.0106075
      35.1939    0.0112506
      34.9753    0.0119303
      34.7567    0.0126484
      34.5382     0.013407
      34.3196    0.0142081
       34.101    0.0150539
      33.8824    0.0159466
      33.6638    0.0168886
      33.4452    0.0178824
      33.2266    0.0189304
       33.008    0.0200355
      32.7894    0.0212002
      32.5708    0.0224276
      32.3522    0.0237206
      32.1337    0.0250823
      31.9151     0.026516
      31.6965     0.028025
      31.4779    0.0296127
      31.2593    0.0312829
      31.0407    0.0330391
      30.8221    0.0348853
      30.6035    0.0368255
      30.3849    0.0388638
      30.1663    0.0410044
      29.9477    0.0432517
      29.7292    0.0456103
      29.5106    0.0480848
       29.292    0.0506801
      29.0734     0.053401
      28.8548    0.0562527
      28.6362    0.0592403
      28.4176    0.0623691
       28.199    0.0656446
      27.9804    0.0690723
      27.7618     0.072658
      27.5432    0.0764074
      27.3246    0.0803265
      27.1061    0.0844212
      26.8875    0.0886978
      26.6689    0.0931623
      26.4503     0.097821
      26.2317      0.10268
      26.0131     0.107747
      25.7945     0.113027
      25.5759     0.118527
      25.3573     0.124253
      25.1387     0.130213
      24.9201     0.136412
      24.7016     0.142857
       24.483     0.149554
      24.2644      0.15651
      24.0458     0.163732
      23.8272     0.171224
      23.6086     0.178993
        23.39     0.187045
      23.1714     0.195385
      22.9528     0.204019
      22.7342     0.212952
      22.5156     0.222189
      22.2971     0.231733
      22.0785      0.24159
      21.8599     0.251762
      21.6413     0.262254
      21.4227     0.273067
      21.2041     0.284204
      20.9855     0.295666
      20.7669     0.307456
      20.5483     0.319572
      20.3297     0.332015
      20.1111     0.344783
      19.8926     0.357874
       19.674     0.371284
      19.4554      0.38501
      19.2368     0.399047
      19.0182      0.41339
      18.7996      0.42803
       18.581     0.442959
      18.3624     0.458168
      18.1438     0.473645
      17.9252     0.489379
      17.7066     0.505355
       17.488      0.52156
      17.2695     0.537977
      17.0509     0.554588
      16.8323     0.571373
      16.6137     0.588312
      16.3951      0.60538
      16.1765     0.622555
      15.9579     0.639809
      15.7393     0.657116
      15.5207     0.674446
      15.3021     0.691768
      15.0835     0.709047
       14.865     0.726247
      14.6464     0.743332
      14.4278     0.760264
      14.2092     0.777001
      13.9906     0.793501
       13.772     0.809722
      13.5534     0.825617
      13.3348      0.84114
      13.1162     0.856244
      12.8976     0.870879
       12.679     0.884999
      12.4605     0.898552
      12.2419     0.911491
      12.0233     0.923765
      11.8047     0.935321
      11.5861     0.946106
      11.3675     0.956067
      11.1489     0.965152
      10.9303     0.973306
      10.7117     0.980479
      10.4931     0.986616
      10.2745     0.991665
      10.0559     0.995576
      9.83736     0.998298
      9.61877     0.999786
      9.40018            1
      9.18159     0.998904
      8.96299     0.996466
       8.7444      0.99266
      8.52581     0.987466
      8.30722     0.980866
      8.08863     0.972848
      7.87004     0.963404
      7.65145     0.952532
      7.43286     0.940229
      7.21427     0.926499
      6.99567     0.911349
      6.77708     0.894786
      6.55849     0.876823
       6.3399     0.857479
      6.12131     0.836783
      5.90272     0.814777
      5.68413     0.791512
      5.46554     0.767054
      5.24695     0.741482
      5.02835     0.714889
      4.80976     0.687383
      4.59117     0.659078
      4.37258     0.630101
      4.15399     0.600579
       3.9354     0.570641
      3.71681     0.540414
      3.49822     0.510018
      3.27962     0.479567
      3.06103     0.449164
      2.84244      0.41891
      2.62385     0.388901
      2.40526     0.359237
      2.18667     0.330022
      1.96808      0.30137
      1.74949     0.273408
       1.5309     0.246278
       1.3123     0.220129
      1.09371     0.195121
     0.875123     0.171413
     0.656531     0.149158
      0.43794     0.128491
     0.219349     0.109522
   0.00075806    0.0923327
    -0.217833    0.0769624
    -0.436424    0.0634103
    -0.655015    0.0516318
    -0.873606    0.0415419
      -1.0922    0.0330223
     -1.31079    0.0259302
     -1.52938    0.0201078
     -1.74797    0.0153913
     -1.96656    0.0116212
     -2.18515   0.00864672
     -2.40374   0.00633211
     -2.62234   0.00455659
     -2.84093   0.00321581
     -3.05952   0.00221983
     -3.27811   0.00149318
      -3.4967   0.00097379
     -3.71529   0.00061152
     -3.93388  0.000367288
     -4.15247  0.000208791
     -4.37106   0.00010966
     -4.58966  4.99956e-05
     -4.80825   1.7502e-05
     -5.02684    3.096e-06

pressure[atm]        = 100
temperature[K]       = 1100
energy step[1/cm]    = 76.4543
maximum energy[1/cm] = 30582

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      87.4372  3.09081e-10
      87.2186   3.3524e-10
           87  3.63594e-10
      86.7814  3.94328e-10
      86.5628   4.2764e-10
      86.3443  4.63745e-10
      86.1257  5.02875e-10
      85.9071  5.45282e-10
      85.6885  5.91239e-10
      85.4699  6.41041e-10
      85.2513  6.95007e-10
      85.0327  7.53484e-10
      84.8141  8.16843e-10
      84.5955  8.85492e-10
      84.3769  9.59866e-10
      84.1583  1.04044e-09
      83.9398  1.12773e-09
      83.7212  1.22228e-09
      83.5026   1.3247e-09
       83.284  1.43564e-09
      83.0654   1.5558e-09
      82.8468  1.68593e-09
      82.6282  1.82687e-09
      82.4096  1.97949e-09
       82.191  2.14476e-09
      81.9724  2.32372e-09
      81.7538  2.51748e-09
      81.5352  2.72728e-09
      81.3167  2.95441e-09
      81.0981   3.2003e-09
      80.8795  3.46649e-09
      80.6609  3.75463e-09
      80.4423  4.06651e-09
      80.2237  4.40409e-09
      80.0051  4.76944e-09
      79.7865  5.16485e-09
      79.5679  5.59274e-09
      79.3493  6.05578e-09
      79.1307  6.55682e-09
      78.9122  7.09894e-09
      78.6936  7.68548e-09
       78.475  8.32005e-09
      78.2564  9.00654e-09
      78.0378  9.74916e-09
      77.8192  1.05524e-08
      77.6006  1.14213e-08
       77.382   1.2361e-08
      77.1634  1.33774e-08
      76.9448  1.44765e-08
      76.7262   1.5665e-08
      76.5077  1.69502e-08
      76.2891  1.83399e-08
      76.0705  1.98423e-08
      75.8519  2.14667e-08
      75.6333  2.32227e-08
      75.4147  2.51209e-08
      75.1961  2.71728e-08
      74.9775  2.93906e-08
      74.7589  3.17875e-08
      74.5403   3.4378e-08
      74.3217  3.71775e-08
      74.1031  4.02025e-08
      73.8846  4.34712e-08
       73.666  4.70028e-08
      73.4474  5.08184e-08
      73.2288  5.49404e-08
      73.0102  5.93932e-08
      72.7916  6.42031e-08
       72.573  6.93982e-08
      72.3544  7.50092e-08
      72.1358  8.10689e-08
      71.9172  8.76128e-08
      71.6986  9.46791e-08
      71.4801  1.02309e-07
      71.2615  1.10547e-07
      71.0429   1.1944e-07
      70.8243  1.29041e-07
      70.6057  1.39405e-07
      70.3871  1.50591e-07
      70.1685  1.62665e-07
      69.9499  1.75696e-07
      69.7313  1.89758e-07
      69.5127  2.04932e-07
      69.2941  2.21305e-07
      69.0756   2.3897e-07
       68.857  2.58029e-07
      68.6384  2.78588e-07
      68.4198  3.00766e-07
      68.2012  3.24688e-07
      67.9826  3.50488e-07
       67.764  3.78313e-07
      67.5454  4.08318e-07
      67.3268  4.40673e-07
      67.1082  4.75559e-07
      66.8896  5.13171e-07
      66.6711  5.53718e-07
      66.4525  5.97427e-07
      66.2339  6.44541e-07
      66.0153  6.95321e-07
      65.7967  7.50047e-07
      65.5781  8.09023e-07
      65.3595  8.72572e-07
      65.1409  9.41044e-07
      64.9223  1.01481e-06
      64.7037  1.09429e-06
      64.4851   1.1799e-06
      64.2665  1.27211e-06
       64.048  1.37142e-06
      63.8294  1.47838e-06
      63.6108  1.59355e-06
      63.3922  1.71757e-06
      63.1736   1.8511e-06
       62.955  1.99485e-06
      62.7364   2.1496e-06
      62.5178  2.31617e-06
      62.2992  2.49545e-06
      62.0806   2.6884e-06
       61.862  2.89603e-06
      61.6435  3.11945e-06
      61.4249  3.35983e-06
      61.2063  3.61844e-06
      60.9877  3.89664e-06
      60.7691  4.19588e-06
      60.5505  4.51772e-06
      60.3319  4.86385e-06
      60.1133  5.23606e-06
      59.8947  5.63627e-06
      59.6761  6.06656e-06
      59.4575  6.52914e-06
       59.239  7.02638e-06
      59.0204  7.56084e-06
      58.8018  8.13525e-06
      58.5832  8.75253e-06
      58.3646  9.41581e-06
       58.146  1.01285e-05
      57.9274  1.08941e-05
      57.7088  1.17165e-05
      57.4902  1.25999e-05
      57.2716  1.35486e-05
       57.053  1.45674e-05
      56.8345  1.56614e-05
      56.6159   1.6836e-05
      56.3973  1.80971e-05
      56.1787  1.94507e-05
      55.9601  2.09036e-05
      55.7415  2.24628e-05
      55.5229  2.41361e-05
      55.3043  2.59315e-05
      55.0857  2.78577e-05
      54.8671  2.99241e-05
      54.6485  3.21406e-05
      54.4299  3.45178e-05
      54.2114  3.70671e-05
      53.9928  3.98008e-05
      53.7742  4.27316e-05
      53.5556  4.58737e-05
       53.337  4.92416e-05
      53.1184  5.28514e-05
      52.8998  5.67199e-05
      52.6812  6.08652e-05
      52.4626  6.53065e-05
       52.244  7.00644e-05
      52.0254  7.51609e-05
      51.8069  8.06195e-05
      51.5883   8.6465e-05
      51.3697  9.27242e-05
      51.1511  9.94256e-05
      50.9325    0.0001066
      50.7139  0.000114278
      50.4953  0.000122496
      50.2767   0.00013129
      50.0581    0.0001407
      49.8395  0.000150766
      49.6209  0.000161534
      49.4024   0.00017305
      49.1838  0.000185366
      48.9652  0.000198535
      48.7466  0.000212614
       48.528  0.000227664
      48.3094   0.00024375
      48.0908   0.00026094
      47.8722  0.000279308
      47.6536  0.000298933
       47.435  0.000319896
      47.2164  0.000342286
      46.9979  0.000366196
      46.7793  0.000391727
      46.5607  0.000418984
      46.3421  0.000448079
      46.1235  0.000479132
      45.9049   0.00051227
      45.6863  0.000547627
      45.4677  0.000585345
      45.2491  0.000625577
      45.0305  0.000668483
      44.8119  0.000714234
      44.5933  0.000763011
      44.3748  0.000815005
      44.1562   0.00087042
      43.9376  0.000929471
       43.719  0.000992386
      43.5004   0.00105941
      43.2818   0.00113079
      43.0632   0.00120681
      42.8446   0.00128775
       42.626   0.00137391
      42.4074   0.00146561
      42.1888   0.00156321
      41.9703   0.00166704
      41.7517    0.0017775
      41.5331   0.00189499
      41.3145   0.00201992
      41.0959   0.00215275
      40.8773   0.00229396
      40.6587   0.00244403
      40.4401   0.00260349
      40.2215   0.00277291
      40.0029   0.00295287
      39.7843   0.00314398
      39.5658    0.0033469
      39.3472   0.00356232
      39.1286   0.00379095
        38.91   0.00403357
      38.6914   0.00429097
      38.4728   0.00456399
      38.2542   0.00485352
      38.0356    0.0051605
