Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      53.5895     0.970461     0.914684
      53.3113     0.975023     0.922046
      53.0331     0.979229     0.929136
      52.7549     0.983069     0.935945
      52.4767     0.986537     0.942462
      52.1985     0.989624     0.948678
      51.9203     0.992323     0.954584
      51.6421     0.994627     0.960169
      51.3639     0.996529     0.965425
      51.0857     0.998023     0.970342
      50.8075     0.999103     0.974911
      50.5293     0.999764     0.979124
      50.2511            1     0.982973
      49.9728     0.999808      0.98645
      49.6946     0.999182     0.989546
      49.4164      0.99812     0.992254
      49.1382     0.996619     0.994568
        48.86     0.994676     0.996481
      48.5818     0.992289     0.997986
      48.3036     0.989457     0.999078
      48.0254     0.986178     0.999751
      47.7472     0.982453            1
       47.469     0.978282     0.999821
      47.1908     0.973667     0.999209
      46.9126     0.968607     0.998162
      46.6344     0.963106     0.996675
      46.3562     0.957167     0.994747
       46.078     0.950793     0.992376
      45.7997     0.943987      0.98956
      45.5215     0.936755     0.986298
      45.2433     0.929102      0.98259
      44.9651     0.921034     0.978437
      44.6869     0.912557     0.973839
      44.4087     0.903679     0.968798
      44.1305     0.894407     0.963316
      43.8523      0.88475     0.957395
      43.5741     0.874717      0.95104
      43.2959     0.864317     0.944254
      43.0177     0.853561     0.937042
      42.7395      0.84246     0.929409
      42.4613     0.831024     0.921361
      42.1831     0.819267     0.912905
      41.9048     0.807199     0.904047
      41.6266     0.794834     0.894796
      41.3484     0.782186      0.88516
      41.0702     0.769268     0.875148
       40.792     0.756094     0.864769
      40.5138      0.74268     0.854034
      40.2356      0.72904     0.842953
      39.9574     0.715189     0.831538
      39.6792     0.701144     0.819801
       39.401      0.68692     0.807754
      39.1228     0.672534     0.795409
      38.8446     0.658002     0.782781
      38.5664     0.643342     0.769882
      38.2882     0.628569     0.756727
        38.01     0.613701     0.743332
      37.7317     0.598755      0.72971
      37.4535     0.583748     0.715877
      37.1753     0.568698      0.70185
      36.8971     0.553621     0.687643
      36.6189     0.538535     0.673273
      36.3407     0.523456     0.658757
      36.0625     0.508403     0.644111
      35.7843      0.49339     0.629352
      35.5061     0.478435     0.614498
      35.2279     0.463554     0.599564
      34.9497     0.448763     0.584569
      34.6715     0.434078      0.56953
      34.3933     0.419514     0.554463
      34.1151     0.405086     0.539386
      33.8368     0.390809     0.524316
      33.5586     0.376696      0.50927
      33.2804     0.362761     0.494263
      33.0022     0.349018     0.479314
       32.724     0.335478     0.464437
      32.4458     0.322154      0.44965
      32.1676     0.309058     0.434967
      31.8894     0.296199     0.420404
      31.6112     0.283589     0.405977
       31.333     0.271236     0.391698
      31.0548     0.259149     0.377583
      30.7766     0.247337     0.363646
      30.4984     0.235808     0.349898
      30.2202     0.224567     0.336353
       29.942     0.213621     0.323024
      29.6637     0.202975      0.30992
      29.3855     0.192633     0.297053
      29.1073     0.182601     0.284433
      28.8291      0.17288      0.27207
      28.5509     0.163473     0.259973
      28.2727     0.154383     0.248149
      27.9945     0.145609     0.236607
      27.7163     0.137152     0.225352
      27.4381     0.129012     0.214392
      27.1599     0.121188     0.203731
      26.8817     0.113678     0.193374
      26.6035      0.10648     0.183325
      26.3253    0.0995912     0.173587
      26.0471    0.0930074     0.164162
      25.7688    0.0867251     0.155053
      25.4906    0.0807394     0.146261
      25.2124    0.0750455     0.137785
      24.9342    0.0696376     0.129626
       24.656    0.0645099     0.121782
      24.3778    0.0596558     0.114252
      24.0996    0.0550685     0.107034
      23.8214     0.050741     0.100124
      23.5432    0.0466658    0.0935203
       23.265    0.0428351    0.0872173
      22.9868    0.0392409    0.0812111
      22.7086     0.035875    0.0754967
      22.4304    0.0327292    0.0700684
      22.1522    0.0297947    0.0649204
       21.874    0.0270632    0.0600463
      21.5957    0.0245258    0.0554394
      21.3175    0.0221739    0.0510924
      21.0393    0.0199988    0.0469981
      20.7611    0.0179918    0.0431486
      20.4829    0.0161443    0.0395361
      20.2047    0.0144477    0.0361524
      19.9265    0.0128936    0.0329891
      19.6483    0.0114737    0.0300378
      19.3701    0.0101799    0.0272899
      19.0919   0.00900422    0.0247368
      18.8137   0.00793893    0.0223697
      18.5355   0.00697649      0.02018
      18.2573   0.00610961     0.018159
      17.9791   0.00533127    0.0162981
      17.7008   0.00463471    0.0145888
      17.4226   0.00401346    0.0130227
      17.1444   0.00346134    0.0115914
      16.8662   0.00297249    0.0102869
       16.588   0.00254133   0.00910111
      16.3098    0.0021626   0.00802635
      16.0316   0.00183133   0.00705505
      15.7534   0.00154286   0.00617992
      15.4752   0.00129285   0.00539391
       15.197   0.00107722   0.00469026
      14.9188  0.000892202   0.00406247
      14.6406  0.000734297   0.00350436
      14.3624  0.000600289   0.00301004
      14.0842  0.000487235   0.00257391
       13.806  0.000392453    0.0021907
      13.5277  0.000313518   0.00185541
      13.2495  0.000248247   0.00156336
      12.9713   0.00019469   0.00131017
      12.6931  0.000151112   0.00109173
      12.4149  0.000115981  0.000904252
      12.1367  8.79471e-05  0.000744196
      11.8585   6.5828e-05  0.000608322
      11.5803  4.85929e-05  0.000493659
      11.3021   3.5348e-05  0.000397501
      11.0239  2.53228e-05    0.0003174
      10.7457  1.78586e-05  0.000251154
      10.4675  1.23984e-05  0.000196793
      10.1893  8.47688e-06  0.000152565
      9.91106  5.71221e-06  0.000116918
      9.63285  3.79784e-06  8.84855e-05
      9.35464  2.49424e-06  6.60679e-05
      9.07643   1.6198e-06  4.86182e-05
      8.79823  1.04103e-06  3.52272e-05
      8.52002  6.62474e-07  2.51105e-05
      8.24181  4.17537e-07  1.75971e-05
      7.96361   2.6065e-07  1.21188e-05
       7.6854  1.61138e-07  8.20119e-06
      7.40719  9.86256e-08  5.45553e-06
      7.12899  5.97402e-08  3.56973e-06
      6.85078  3.57945e-08  2.29968e-06
      6.57257  2.12026e-08  1.45994e-06
      6.29437  1.24079e-08  9.14018e-07
      6.01616  7.16845e-09   5.6456e-07
      5.73795  4.08509e-09  3.44061e-07
      5.45975  2.29413e-09  2.06835e-07
      5.18154  1.26826e-09  1.22587e-07
      4.90333  6.89358e-10  7.15728e-08
      4.62512  3.67894e-10  4.11232e-08
      4.34692  1.92462e-10  2.32222e-08
      4.06871  9.85136e-11  1.28683e-08
       3.7905  4.92292e-11  6.98449e-09
       3.5123  2.39544e-11  3.70485e-09
      3.23409  1.13138e-11  1.91537e-09
      2.95588  5.16653e-12  9.61892e-10
      2.67768  2.27007e-12  4.67297e-10
      2.39947  9.53691e-13  2.18456e-10
      2.12126  3.79932e-13  9.75865e-11
      1.84306   1.4191e-13  4.12757e-11
      1.56485  4.88935e-14  1.63108e-11
      1.28664  1.51577e-14  5.90639e-12
      1.00844  4.05805e-15  1.90213e-12
     0.730228  8.67102e-16   5.1363e-13
     0.452021   1.2297e-16   1.0255e-13
     0.173814  6.88447e-18  8.23737e-15

pressure[atm]        = 1
temperature[K]       = 1500
energy step[1/cm]    = 104.256
maximum energy[1/cm] = 45266

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
       129.42  0.000473828  0.000312183
      129.122  0.000497767  0.000328216
      128.824  0.000522866   0.00034504
      128.526  0.000549177  0.000362693
      128.228  0.000576756  0.000381213
       127.93  0.000605662  0.000400642
      127.632  0.000635954  0.000421021
      127.334  0.000667695  0.000442394
      127.036  0.000700952  0.000464808
      126.738  0.000735792  0.000488311
       126.44  0.000772288  0.000512953
      126.141  0.000810513  0.000538787
      125.843  0.000850544  0.000565867
      125.545  0.000892463  0.000594251
      125.247  0.000936354  0.000623997
      124.949  0.000982304  0.000655168
      124.651    0.0010304  0.000687829
      124.353   0.00108075  0.000722046
      124.055   0.00113344  0.000757891
      123.757   0.00118857  0.000795435
      123.459   0.00124626  0.000834757
      123.161   0.00130661  0.000875934
      122.863   0.00136974  0.000919049
      122.565   0.00143577  0.000964189
      122.266   0.00150482   0.00101144
      121.968   0.00157703   0.00106091
       121.67   0.00165253   0.00111267
      121.372   0.00173146   0.00116685
      121.074   0.00181397   0.00122353
      120.776    0.0019002   0.00128284
      120.478   0.00199032   0.00134487
       120.18   0.00208449   0.00140977
      119.882   0.00218287   0.00147763
      119.584   0.00228565   0.00154861
      119.286     0.002393   0.00162281
      118.988   0.00250512    0.0017004
      118.689    0.0026222    0.0017815
      118.391   0.00274445   0.00186627
      118.093   0.00287207   0.00195486
      117.795    0.0030053   0.00204744
      117.497   0.00314435   0.00214417
      117.199   0.00328946   0.00224522
      116.901   0.00344088   0.00235078
      116.603   0.00359886   0.00246103
      116.305   0.00376365   0.00257616
      116.007   0.00393555   0.00269639
      115.709   0.00411481    0.0028219
      115.411   0.00430174   0.00295293
      115.113   0.00449664    0.0030897
      114.814   0.00469982   0.00323244
      114.516    0.0049116   0.00338138
      114.218   0.00513232   0.00353679
       113.92   0.00536231   0.00369891
      113.622   0.00560195   0.00386802
      113.324   0.00585159    0.0040444
      113.026   0.00611162   0.00422833
      112.728   0.00638244    0.0044201
       112.43   0.00666444   0.00462004
      112.132   0.00695806   0.00482845
      111.834   0.00726372   0.00504566
      111.536   0.00758187   0.00527202
      111.238   0.00791298   0.00550788
      110.939   0.00825753   0.00575361
      110.641   0.00861599   0.00600957
      110.343   0.00898889   0.00627616
      110.045   0.00937675   0.00655378
      109.747    0.0097801   0.00684285
      109.449    0.0101995   0.00714379
      109.151    0.0106355   0.00745705
      108.853    0.0110888   0.00778309
      108.555    0.0115599   0.00812237
      108.257    0.0120494   0.00847539
      107.959     0.012558   0.00884264
      107.661    0.0130864   0.00922464
      107.363    0.0136352   0.00962192
      107.064    0.0142051     0.010035
      106.766    0.0147969    0.0104646
      106.468    0.0154113    0.0109111
       106.17    0.0160491    0.0113752
      105.872     0.016711    0.0118575
      105.574    0.0173978    0.0123586
      105.276    0.0181104    0.0128792
      104.978    0.0188496      0.01342
       104.68    0.0196163    0.0139817
      104.382    0.0204114    0.0145649
      104.084    0.0212357    0.0151705
      103.786    0.0220902    0.0157991
      103.487     0.022976    0.0164515
      103.189    0.0238938    0.0171286
      102.891    0.0248448    0.0178311
      102.593      0.02583    0.0185599
      102.295    0.0268505    0.0193159
      101.997    0.0279072    0.0200998
      101.699    0.0290013    0.0209127
      101.401     0.030134    0.0217554
      101.103    0.0313063    0.0226289
      100.805    0.0325194    0.0235342
      100.507    0.0337746    0.0244722
      100.209    0.0350731     0.025444
      99.9105    0.0364161    0.0264506
      99.6125    0.0378048    0.0274931
      99.3144    0.0392406    0.0285726
      99.0163    0.0407247    0.0296902
      98.7182    0.0422586    0.0308469
      98.4201    0.0438435    0.0320441
      98.1221    0.0454809    0.0332828
       97.824    0.0471722    0.0345643
      97.5259    0.0489188    0.0358898
      97.2278    0.0507221    0.0372606
      96.9297    0.0525837     0.038678
      96.6317     0.054505    0.0401431
      96.3336    0.0564876    0.0416575
      96.0355     0.058533    0.0432224
      95.7374    0.0606427    0.0448393
      95.4394    0.0628183    0.0465094
      95.1413    0.0650615    0.0482343
      94.8432    0.0673738    0.0500154
      94.5451    0.0697569    0.0518541
       94.247    0.0722124     0.053752
       93.949     0.074742    0.0557105
      93.6509    0.0773473    0.0577313
      93.3528    0.0800301    0.0598157
      93.0547     0.082792    0.0619655
      92.7566    0.0856348    0.0641821
      92.4586    0.0885601    0.0664673
      92.1605    0.0915697    0.0688226
      91.8624    0.0946653    0.0712496
      91.5643    0.0978487    0.0737501
      91.2662     0.101122    0.0763256
      90.9682     0.104486     0.078978
      90.6701     0.107943    0.0817088
       90.372     0.111494    0.0845197
      90.0739     0.115142    0.0874126
      89.7759     0.118889     0.090389
      89.4778     0.122735    0.0934508
      89.1797     0.126682    0.0965996
      88.8816     0.130733    0.0998372
      88.5835     0.134889     0.103165
      88.2855     0.139151     0.106586
      87.9874     0.143521       0.1101
      87.6893     0.148001      0.11371
      87.3912     0.152592     0.117418
      87.0931     0.157296     0.121224
      86.7951     0.162115     0.125132
       86.497     0.167049     0.129142
      86.1989     0.172101     0.133256
      85.9008     0.177271     0.137476
      85.6027     0.182561     0.141804
      85.3047     0.187972     0.146241
      85.0066     0.193506     0.150788
      84.7085     0.199163     0.155447
      84.4104     0.204945     0.160221
      84.1124     0.210852     0.165109
      83.8143     0.216887     0.170114
      83.5162     0.223049     0.175237
      83.2181     0.229339      0.18048
        82.92     0.235759     0.185843
       82.622     0.242308     0.191328
      82.3239     0.248988     0.196936
      82.0258     0.255799     0.202669
      81.7277      0.26274     0.208527
      81.4296     0.269813     0.214511
      81.1316     0.277018     0.220622
      80.8335     0.284354     0.226861
      80.5354     0.291822      0.23323
      80.2373     0.299421     0.239727
      79.9393     0.307151     0.246355
      79.6412     0.315012     0.253114
      79.3431     0.323002     0.260003
       79.045     0.331122     0.267024
      78.7469      0.33937     0.274176
      78.4489     0.347745      0.28146
      78.1508     0.356246     0.288875
      77.8527     0.364872     0.296422
      77.5546     0.373621       0.3041
      77.2565     0.382491     0.311908
      76.9585     0.391481     0.319846
      76.6604     0.400588     0.327914
      76.3623     0.409811     0.336111
      76.0642     0.419146     0.344435
      75.7661     0.428592     0.352885
      75.4681     0.438146     0.361461
        75.17     0.447804      0.37016
      74.8719     0.457563     0.378981
      74.5738      0.46742     0.387923
      74.2758     0.477372     0.396983
      73.9777     0.487415     0.406159
      73.6796     0.497544     0.415449
      73.3815     0.507755      0.42485
      73.0834     0.518045      0.43436
      72.7854     0.528408     0.443975
      72.4873     0.538839     0.453693
      72.1892     0.549334     0.463511
      71.8911     0.559887     0.473424
       71.593     0.570492      0.48343
       71.295     0.581144     0.493523
      70.9969     0.591838     0.503701
      70.6988     0.602566     0.513958
      70.4007     0.613322     0.524291
      70.1027       0.6241     0.534693
      69.8046     0.634893     0.545162
      69.5065     0.645694      0.55569
      69.2084     0.656496     0.566274
      68.9103     0.667291     0.576906
      68.6123     0.678071     0.587582
      68.3142     0.688829     0.598295
      68.0161     0.699557     0.609038
       67.718     0.710246     0.619807
      67.4199     0.720888     0.630592
      67.1219     0.731475     0.641389
      66.8238     0.741997     0.652189
      66.5257     0.752446     0.662985
      66.2276     0.762813      0.67377
      65.9295     0.773088     0.684536
      65.6315     0.783262     0.695274
      65.3334     0.793326     0.705978
      65.0353     0.803269     0.716637
      64.7372     0.813083     0.727245
      64.4392     0.822758     0.737792
      64.1411     0.832282     0.748269
       63.843     0.841648     0.758668
      63.5449     0.850844     0.768978
      63.2468      0.85986     0.779192
      62.9488     0.868686     0.789299
      62.6507     0.877313      0.79929
      62.3526      0.88573     0.809155
      62.0545     0.893926     0.818885
      61.7564     0.901892     0.828469
      61.4584     0.909618     0.837897
      61.1603     0.917093     0.847161
      60.8622     0.924308     0.856249
      60.5641     0.931252     0.865151
      60.2661     0.937917     0.873858
       59.968     0.944292     0.882358
      59.6699     0.950368     0.890643
      59.3718     0.956136     0.898702
      59.0737     0.961585     0.906525
      58.7757     0.966709     0.914101
      58.4776     0.971497     0.921421
      58.1795     0.975941     0.928475
      57.8814     0.980033     0.935253
      57.5833     0.983766     0.941746
      57.2853      0.98713     0.947944
      56.9872      0.99012     0.953837
      56.6891     0.992727     0.959416
       56.391     0.994946     0.964673
      56.0929     0.996769     0.969598
      55.7949     0.998192     0.974183
      55.4968     0.999208      0.97842
      55.1987     0.999812       0.9823
      54.9006            1     0.985816
      54.6026     0.999767     0.988959
      54.3045      0.99911     0.991725
      54.0064     0.998025     0.994104
      53.7083      0.99651     0.996091
      53.4102     0.994562     0.997679
      53.1122     0.992179     0.998864
      52.8141     0.989361     0.999639
       52.516     0.986106            1
      52.2179     0.982414     0.999942
      51.9198     0.978287     0.999462
      51.6218     0.973725     0.998556
      51.3237     0.968729     0.997221
      51.0256     0.963302     0.995454
      50.7275     0.957447     0.993253
      50.4295     0.951166     0.990618
      50.1314     0.944465     0.987547
      49.8333     0.937347      0.98404
      49.5352     0.929818     0.980097
      49.2371     0.921884     0.975718
      48.9391     0.913551     0.970906
       48.641     0.904826     0.965662
      48.3429     0.895716     0.959989
      48.0448     0.886231      0.95389
      47.7467     0.876378     0.947368
      47.4487     0.866166     0.940429
      47.1506     0.855607     0.933076
      46.8525      0.84471     0.925316
      46.5544     0.833485     0.917154
      46.2563     0.821946     0.908598
      45.9583     0.810103     0.899655
      45.6602     0.797969     0.890332
      45.3621     0.785556     0.880638
       45.064     0.772879     0.870583
       44.766      0.75995     0.860176
      44.4679     0.746785     0.849426
      44.1698     0.733397     0.838346
      43.8717     0.719801     0.826945
      43.5736     0.706012     0.815236
      43.2756     0.692046     0.803231
      42.9775     0.677918     0.790942
      42.6794     0.663645     0.778383
      42.3813     0.649241     0.765568
      42.0832     0.634724     0.752509
      41.7852      0.62011     0.739222
      41.4871     0.605415     0.725721
       41.189     0.590655      0.71202
      40.8909     0.575848     0.698137
      40.5928     0.561009     0.684084
      40.2948     0.546155      0.66988
      39.9967     0.531303     0.655538
      39.6986     0.516468     0.641076
      39.4005     0.501666      0.62651
      39.1025     0.486914     0.611856
      38.8044     0.472228     0.597131
      38.5063     0.457621     0.582351
      38.2082     0.443111     0.567532
      37.9101     0.428711     0.552691
      37.6121     0.414435     0.537844
       37.314     0.400299     0.523008
      37.0159     0.386315     0.508198
      36.7178     0.372497     0.493431
      36.4197     0.358857     0.478722
      36.1217     0.345407     0.464087
      35.8236     0.332161      0.44954
      35.5255     0.319127     0.435098
      35.2274     0.306318     0.420774
      34.9294     0.293742     0.406582
      34.6313      0.28141     0.392537
      34.3332      0.26933     0.378652
      34.0351     0.257511     0.364939
       33.737     0.245959     0.351411
       33.439     0.234682     0.338081
      33.1409     0.223685     0.324958
      32.8428     0.212975     0.312055
      32.5447     0.202556     0.299381
      32.2466     0.192432     0.286946
      31.9486     0.182606     0.274759
      31.6505     0.173082     0.262828
      31.3524     0.163862     0.251161
      31.0543     0.154947     0.239766
      30.7562     0.146337     0.228649
      30.4582     0.138033     0.217814
      30.1601     0.130035     0.207269
       29.862     0.122341     0.197017
      29.5639      0.11495     0.187061
      29.2659     0.107859     0.177405
      28.9678     0.101065     0.168051
      28.6697     0.094566     0.159002
      28.3716    0.0883571     0.150257
      28.0735    0.0824342     0.141818
      27.7755    0.0767924     0.133685
      27.4774    0.0714264     0.125856
      27.1793    0.0663306      0.11833
      26.8812    0.0614989     0.111105
      26.5831    0.0569249     0.104178
      26.2851    0.0526018    0.0975472
       25.987    0.0485228     0.091208
      25.6889    0.0446805    0.0851565
      25.3908    0.0410674    0.0793879
      25.0928    0.0376759    0.0738974
      24.7947    0.0344981    0.0686794
      24.4966     0.031526    0.0637279
      24.1985    0.0287517    0.0590369
      23.9004     0.026167    0.0545997
      23.6024    0.0237636    0.0504094
      23.3043    0.0215335     0.046459
      23.0062    0.0194685    0.0427411
      22.7081    0.0175604     0.039248
        22.41    0.0158012    0.0359722
       22.112     0.014183    0.0329056
      21.8139    0.0126979    0.0300402
      21.5158    0.0113383    0.0273681
      21.2177    0.0100966     0.024881
      20.9196    0.0089655    0.0225708
      20.6216   0.00793787    0.0204294
      20.3235   0.00700679    0.0184486
      20.0254   0.00616555    0.0166203
      19.7273   0.00540769    0.0149365
      19.4293     0.004727    0.0133895
      19.1312   0.00411753    0.0119714
      18.8331   0.00357358    0.0106748
       18.535   0.00308973   0.00949205
      18.2369   0.00266083   0.00841609
      17.9389   0.00228202   0.00743989
      17.6408   0.00194869   0.00655663
      17.3427   0.00165654   0.00575977
      17.0446   0.00140154   0.00504297
      16.7465   0.00117991   0.00440016
      16.4485  0.000988156   0.00382554
      16.1504  0.000823041   0.00331355
      15.8523  0.000681571   0.00285891
      15.5542  0.000560998   0.00245664
      15.2562    0.0004588   0.00210202
      14.9581   0.00037268   0.00179059
        14.66  0.000300551   0.00151822
      14.3619  0.000240526   0.00128099
      14.0638  0.000190913    0.0010753
      13.7658  0.000150199  0.000897785
      13.4677  0.000117045  0.000745333
      13.1696  9.02688e-05  0.000615081
      12.8715  6.88394e-05  0.000504399
      12.5734  5.18584e-05  0.000410881
      12.2754  3.85499e-05  0.000332336
      11.9773  2.82469e-05  0.000266781
      11.6792  2.03791e-05  0.000212429
      11.3811  1.44617e-05  0.000167683
       11.083  1.00857e-05   0.00013112
       10.785  6.90884e-06  0.000101486
      10.4869  4.64801e-06  7.76796e-05
      10.1888  3.07242e-06  5.87389e-05
      9.89073  1.99738e-06  4.38312e-05
      9.59265  1.27875e-06  3.22376e-05
      9.29458  8.07365e-07  2.33415e-05
       8.9965  5.03331e-07  1.66168e-05
      8.69842  3.10121e-07  1.16174e-05
      8.40034  1.88947e-07  7.96872e-06
      8.10226   1.1386e-07  5.35893e-06
      7.80418  6.78569e-08  3.53216e-06
       7.5061  3.99848e-08  2.28219e-06
      7.20802  2.32856e-08  1.44645e-06
      6.90994  1.33945e-08  9.00236e-07
      6.61187  7.60525e-09  5.50816e-07
      6.31379  4.25902e-09  3.31643e-07
      6.01571  2.35029e-09  1.96603e-07
      5.71763  1.27674e-09  1.14767e-07
      5.41955  6.81938e-10  6.59493e-08
      5.12147  3.57658e-10  3.72795e-08
      4.82339   1.8391e-10  2.07085e-08
      4.52531  9.25523e-11  1.12891e-08
      4.22724  4.54895e-11  6.02934e-09
      3.92916  2.17828e-11   3.1484e-09
      3.63108  1.01326e-11  1.60338e-09
        3.333  4.56225e-12  7.93935e-10
      3.03492  1.97959e-12  3.80792e-10
      2.73684  8.23164e-13  1.76069e-10
      2.43876  3.25663e-13  7.80043e-11
      2.14068  1.21398e-13  3.28424e-11
       1.8426  4.20679e-14  1.29975e-11
      1.54453  1.32852e-14  4.75737e-12
      1.24645  3.70595e-15  1.57132e-12
     0.948368  8.64827e-16  4.50879e-13
      0.65029  1.50899e-16  1.02842e-13
     0.352211  1.43926e-17  1.51316e-14
     0.054132   1.5455e-19  2.11229e-16

pressure[atm]        = 1
temperature[K]       = 1600
energy step[1/cm]    = 111.206
maximum energy[1/cm] = 48047

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      137.372  0.000659874  0.000449086
      137.054  0.000692664  0.000471763
      136.736  0.000727012  0.000495537
      136.418  0.000762988   0.00052046
        136.1  0.000800664  0.000546584
      135.782  0.000840117  0.000573963
      135.464  0.000881425  0.000602655
      135.146  0.000924672   0.00063272
      134.828  0.000969942  0.000664219
       134.51   0.00101733  0.000697218
      134.192   0.00106692  0.000731785
      133.874   0.00111881  0.000767989
      133.556    0.0011731  0.000805903
      133.238   0.00122991  0.000845606
       132.92   0.00128933  0.000887175
      132.602   0.00135148  0.000930694
      132.284   0.00141648  0.000976248
      131.966   0.00148445   0.00102393
      131.648   0.00155552   0.00107383
       131.33   0.00162981   0.00112605
      131.012   0.00170748   0.00118068
      130.695   0.00178865   0.00123784
      130.377   0.00187349   0.00129763
      130.059   0.00196213   0.00136016
      129.741   0.00205475   0.00142556
      129.423   0.00215151   0.00149395
      129.105   0.00225258   0.00156546
      128.787   0.00235813   0.00164021
      128.469   0.00246837   0.00171835
      128.151   0.00258347   0.00180002
      127.833   0.00270363   0.00188537
      127.515   0.00282908   0.00197455
      127.197   0.00296001   0.00206773
      126.879   0.00309665   0.00216507
      126.561   0.00323924   0.00226675
      126.243   0.00338801   0.00237294
      125.925   0.00354321   0.00248384
      125.607   0.00370509   0.00259963
      125.289   0.00387393   0.00272051
      124.971   0.00404999    0.0028467
      124.653   0.00423356   0.00297841
      124.336   0.00442494   0.00311586
      124.018   0.00462444   0.00325929
        123.7   0.00483236   0.00340893
      123.382   0.00504903   0.00356504
      123.064   0.00527479   0.00372787
      122.746      0.00551    0.0038977
      122.428     0.005755   0.00407478
       122.11   0.00601018   0.00425942
      121.792   0.00627591   0.00445191
      121.474   0.00655261   0.00465256
      121.156   0.00684067   0.00486167
      120.838   0.00714052   0.00507959
       120.52    0.0074526   0.00530664
      120.202   0.00777736   0.00554318
      119.884   0.00811527   0.00578958
      119.566   0.00846681    0.0060462
      119.248   0.00883247   0.00631344
       118.93   0.00921277   0.00659169
      118.612   0.00960823   0.00688136
      118.294    0.0100194   0.00718289
      117.977    0.0104468   0.00749671
      117.659    0.0108911   0.00782328
      117.341    0.0113528   0.00816305
      117.023    0.0118326   0.00851653
      116.705     0.012331    0.0088842
      116.387    0.0128488   0.00926658
      116.069    0.0133865    0.0096642
      115.751    0.0139449    0.0100776
      115.433    0.0145247    0.0105073
      115.115    0.0151266     0.010954
      114.797    0.0157513    0.0114182
      114.479    0.0163996    0.0119005
      114.161    0.0170723    0.0124016
      113.843    0.0177702    0.0129221
      113.525    0.0184942    0.0134627
      113.207    0.0192449    0.0140241
      112.889    0.0200235    0.0146069
      112.571    0.0208306    0.0152119
      112.253    0.0216672    0.0158399
      111.935    0.0225344    0.0164916
      111.618    0.0234329    0.0171678
        111.3    0.0243639    0.0178692
      110.982    0.0253282    0.0185969
      110.664     0.026327    0.0193515
      110.346    0.0273613    0.0201339
      110.028    0.0284321    0.0209451
       109.71    0.0295405     0.021786
      109.392    0.0306878    0.0226574
      109.074    0.0318749    0.0235604
      108.756    0.0331031     0.024496
      108.438    0.0343736    0.0254651
       108.12    0.0356876    0.0264688
      107.802    0.0370463    0.0275081
      107.484    0.0384509    0.0285841
      107.166    0.0399029    0.0296979
      106.848    0.0414034    0.0308506
       106.53    0.0429539    0.0320434
      106.212    0.0445556    0.0332775
      105.894    0.0462099     0.034554
      105.576    0.0479183    0.0358741
      105.258    0.0496822    0.0372391
      104.941     0.051503    0.0386503
      104.623    0.0533822     0.040109
      104.305    0.0553212    0.0416164
      103.987    0.0573216    0.0431739
      103.669    0.0593849    0.0447829
      103.351    0.0615126    0.0464447
      103.033    0.0637064    0.0481608
      102.715    0.0659677    0.0499325
      102.397    0.0682983    0.0517613
      102.079    0.0706996    0.0536487
      101.761    0.0731733    0.0555962
      101.443    0.0757211    0.0576053
      101.125    0.0783447    0.0596775
      100.807    0.0810456    0.0618143
      100.489    0.0838256    0.0640174
      100.171    0.0866863    0.0662882
      99.8533    0.0896295    0.0686285
      99.5354    0.0926568    0.0710398
      99.2174    0.0957699    0.0735237
      98.8995    0.0989706    0.0760819
      98.5815     0.102261    0.0787161
      98.2636     0.105642    0.0814279
      97.9456     0.109115     0.084219
      97.6277     0.112683     0.087091
      97.3097     0.116347    0.0900458
      96.9918     0.120109    0.0930849
      96.6738      0.12397    0.0962101
      96.3559     0.127933     0.099423
      96.0379     0.131998     0.102725
        95.72     0.136167     0.106119
       95.402     0.140442     0.109606
      95.0841     0.144825     0.113187
      94.7661     0.149317     0.116864
      94.4482      0.15392      0.12064
      94.1302     0.158635     0.124515
      93.8123     0.163463     0.128491
      93.4943     0.168407      0.13257
      93.1764     0.173467     0.136754
      92.8584     0.178645     0.141044
      92.5405     0.183941     0.145442
      92.2225     0.189358     0.149949
      91.9046     0.194897     0.154567
      91.5866     0.200558     0.159298
      91.2687     0.206343     0.164142
      90.9507     0.212252     0.169101
      90.6328     0.218287     0.174177
      90.3148     0.224448     0.179371
      89.9969     0.230737     0.184684
      89.6789     0.237154     0.190117
       89.361     0.243699     0.195672
       89.043     0.250373      0.20135
       88.725     0.257177     0.207152
      88.4071      0.26411     0.213078
      88.0891     0.271173      0.21913
      87.7712     0.278367     0.225309
      87.4532      0.28569     0.231614
      87.1353     0.293144     0.238048
      86.8173     0.300727     0.244611
      86.4994      0.30844     0.251302
      86.1814     0.316281     0.258123
      85.8635     0.324251     0.265074
      85.5455     0.332348     0.272154
      85.2276     0.340572     0.279365
      84.9096     0.348922     0.286706
      84.5917     0.357395     0.294177
      84.2737     0.365992     0.301777
      83.9558      0.37471     0.309507
      83.6378     0.383547     0.317365
      83.3199     0.392503     0.325352
      83.0019     0.401574     0.333466
       82.684     0.410759     0.341706
       82.366     0.420055     0.350072
      82.0481     0.429459     0.358561
      81.7301      0.43897     0.367174
      81.4122     0.448583     0.375907
