Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
          219.2    1.70262e+47    2.52765e+06    1.08497e+09
          219.3    1.72411e+47    2.53025e+06    1.08406e+09
          219.4    1.74587e+47    2.53285e+06    1.08315e+09
          219.5     1.7679e+47    2.53545e+06    1.08224e+09
          219.6     1.7902e+47    2.53805e+06    1.08133e+09
          219.7    1.81277e+47    2.54066e+06    1.08043e+09
          219.8    1.83561e+47    2.54326e+06    1.07952e+09
          219.9    1.85874e+47    2.54586e+06    1.07862e+09
            220    1.88215e+47    2.54847e+06    1.07771e+09
          220.1    1.90584e+47    2.55107e+06    1.07681e+09
          220.2    1.92983e+47    2.55368e+06    1.07591e+09
          220.3    1.95411e+47    2.55628e+06    1.07501e+09
          220.4    1.97869e+47    2.55889e+06    1.07411e+09
          220.5    2.00356e+47     2.5615e+06    1.07321e+09
          220.6    2.02875e+47    2.56411e+06    1.07232e+09
          220.7    2.05424e+47    2.56672e+06    1.07142e+09
          220.8    2.08004e+47    2.56933e+06    1.07053e+09
          220.9    2.10615e+47    2.57194e+06    1.06963e+09
            221    2.13259e+47    2.57455e+06    1.06874e+09
          221.1    2.15934e+47    2.57716e+06    1.06785e+09
          221.2    2.18643e+47    2.57978e+06    1.06696e+09
          221.3    2.21384e+47    2.58239e+06    1.06607e+09
          221.4    2.24159e+47    2.58501e+06    1.06518e+09
          221.5    2.26967e+47    2.58762e+06    1.06429e+09
          221.6     2.2981e+47    2.59024e+06     1.0634e+09
          221.7    2.32688e+47    2.59286e+06    1.06252e+09
          221.8      2.356e+47    2.59547e+06    1.06163e+09
          221.9    2.38548e+47    2.59809e+06    1.06075e+09
            222    2.41532e+47    2.60071e+06    1.05987e+09
          222.1    2.44552e+47    2.60333e+06    1.05899e+09
          222.2    2.47609e+47    2.60596e+06     1.0581e+09
          222.3    2.50703e+47    2.60858e+06    1.05722e+09
          222.4    2.53834e+47     2.6112e+06    1.05635e+09
          222.5    2.57004e+47    2.61382e+06    1.05547e+09
          222.6    2.60212e+47    2.61645e+06    1.05459e+09
          222.7    2.63459e+47    2.61907e+06    1.05372e+09
          222.8    2.66745e+47     2.6217e+06    1.05284e+09
          222.9    2.70072e+47    2.62432e+06    1.05197e+09
            223    2.73438e+47    2.62695e+06    1.05109e+09
          223.1    2.76845e+47    2.62958e+06    1.05022e+09
          223.2    2.80294e+47    2.63221e+06    1.04935e+09
          223.3    2.83785e+47    2.63484e+06    1.04848e+09
          223.4    2.87317e+47    2.63747e+06    1.04761e+09
          223.5    2.90893e+47     2.6401e+06    1.04675e+09
          223.6    2.94511e+47    2.64273e+06    1.04588e+09
          223.7    2.98174e+47    2.64536e+06    1.04501e+09
          223.8    3.01881e+47      2.648e+06    1.04415e+09
          223.9    3.05632e+47    2.65063e+06    1.04328e+09
            224    3.09429e+47    2.65327e+06    1.04242e+09
          224.1    3.13272e+47     2.6559e+06    1.04156e+09
          224.2    3.17161e+47    2.65854e+06     1.0407e+09
          224.3    3.21097e+47    2.66117e+06    1.03984e+09
          224.4    3.25081e+47    2.66381e+06    1.03898e+09
          224.5    3.29112e+47    2.66645e+06    1.03812e+09
          224.6    3.33193e+47    2.66909e+06    1.03726e+09
          224.7    3.37322e+47    2.67173e+06    1.03641e+09
          224.8    3.41501e+47    2.67437e+06    1.03555e+09
          224.9    3.45731e+47    2.67701e+06     1.0347e+09
            225    3.50012e+47    2.67965e+06    1.03385e+09
          225.1    3.54344e+47     2.6823e+06    1.03299e+09
          225.2    3.58728e+47    2.68494e+06    1.03214e+09
          225.3    3.63165e+47    2.68758e+06    1.03129e+09
          225.4    3.67655e+47    2.69023e+06    1.03044e+09
          225.5    3.72199e+47    2.69287e+06    1.02959e+09
          225.6    3.76798e+47    2.69552e+06    1.02875e+09
          225.7    3.81452e+47    2.69817e+06     1.0279e+09
          225.8    3.86162e+47    2.70082e+06    1.02705e+09
          225.9    3.90929e+47    2.70346e+06    1.02621e+09
            226    3.95753e+47    2.70611e+06    1.02537e+09
          226.1    4.00634e+47    2.70876e+06    1.02452e+09
          226.2    4.05575e+47    2.71141e+06    1.02368e+09
          226.3    4.10574e+47    2.71407e+06    1.02284e+09
          226.4    4.15633e+47    2.71672e+06      1.022e+09
          226.5    4.20753e+47    2.71937e+06    1.02116e+09
          226.6    4.25935e+47    2.72202e+06    1.02032e+09
          226.7    4.31178e+47    2.72468e+06    1.01949e+09
          226.8    4.36484e+47    2.72733e+06    1.01865e+09
          226.9    4.41854e+47    2.72999e+06    1.01781e+09
            227    4.47288e+47    2.73265e+06    1.01698e+09
          227.1    4.52786e+47     2.7353e+06    1.01615e+09
          227.2    4.58351e+47    2.73796e+06    1.01532e+09
          227.3    4.63982e+47    2.74062e+06    1.01448e+09
          227.4     4.6968e+47    2.74328e+06    1.01365e+09
          227.5    4.75447e+47    2.74594e+06    1.01282e+09
          227.6    4.81282e+47     2.7486e+06    1.01199e+09
          227.7    4.87187e+47    2.75126e+06    1.01117e+09
          227.8    4.93162e+47    2.75392e+06    1.01034e+09
          227.9    4.99208e+47    2.75659e+06    1.00951e+09
            228    5.05327e+47    2.75925e+06    1.00869e+09
          228.1    5.11518e+47    2.76191e+06    1.00787e+09
          228.2    5.17784e+47    2.76458e+06    1.00704e+09
          228.3    5.24124e+47    2.76724e+06    1.00622e+09
          228.4    5.30539e+47    2.76991e+06     1.0054e+09
          228.5    5.37031e+47    2.77258e+06    1.00458e+09
          228.6      5.436e+47    2.77524e+06    1.00376e+09
          228.7    5.50247e+47    2.77791e+06    1.00294e+09
          228.8    5.56973e+47    2.78058e+06    1.00212e+09
          228.9    5.63779e+47    2.78325e+06    1.00131e+09
            229    5.70666e+47    2.78592e+06    1.00049e+09
          229.1    5.77635e+47    2.78859e+06    9.99675e+08
          229.2    5.84686e+47    2.79126e+06    9.98861e+08
          229.3    5.91822e+47    2.79394e+06    9.98048e+08
          229.4    5.99041e+47    2.79661e+06    9.97236e+08
          229.5    6.06347e+47    2.79928e+06    9.96425e+08
          229.6    6.13739e+47    2.80196e+06    9.95614e+08
          229.7    6.21219e+47    2.80463e+06    9.94805e+08
          229.8    6.28787e+47    2.80731e+06    9.93996e+08
          229.9    6.36445e+47    2.80999e+06    9.93189e+08
            230    6.44194e+47    2.81266e+06    9.92382e+08
          230.1    6.52035e+47    2.81534e+06    9.91576e+08
          230.2    6.59968e+47    2.81802e+06    9.90771e+08
          230.3    6.67995e+47     2.8207e+06    9.89967e+08
          230.4    6.76117e+47    2.82338e+06    9.89164e+08
          230.5    6.84335e+47    2.82606e+06    9.88361e+08
          230.6    6.92651e+47    2.82874e+06     9.8756e+08
          230.7    7.01064e+47    2.83142e+06    9.86759e+08
          230.8    7.09577e+47    2.83411e+06     9.8596e+08
          230.9     7.1819e+47    2.83679e+06    9.85161e+08
            231    7.26905e+47    2.83947e+06    9.84363e+08
          231.1    7.35723e+47    2.84216e+06    9.83566e+08
          231.2    7.44645e+47    2.84484e+06     9.8277e+08
          231.3    7.53672e+47    2.84753e+06    9.81975e+08
          231.4    7.62806e+47    2.85022e+06     9.8118e+08
          231.5    7.72047e+47     2.8529e+06    9.80387e+08
          231.6    7.81397e+47    2.85559e+06    9.79594e+08
          231.7    7.90857e+47    2.85828e+06    9.78803e+08
          231.8    8.00428e+47    2.86097e+06    9.78012e+08
          231.9    8.10112e+47    2.86366e+06    9.77222e+08
            232     8.1991e+47    2.86635e+06    9.76433e+08
          232.1    8.29824e+47    2.86904e+06    9.75644e+08
          232.2    8.39854e+47    2.87173e+06    9.74857e+08
          232.3    8.50001e+47    2.87443e+06    9.74071e+08
          232.4    8.60268e+47    2.87712e+06    9.73285e+08
          232.5    8.70656e+47    2.87981e+06      9.725e+08
          232.6    8.81165e+47    2.88251e+06    9.71716e+08
          232.7    8.91798e+47     2.8852e+06    9.70933e+08
          232.8    9.02555e+47     2.8879e+06    9.70151e+08
          232.9    9.13439e+47     2.8906e+06     9.6937e+08
            233     9.2445e+47    2.89329e+06    9.68589e+08
          233.1    9.35591e+47    2.89599e+06     9.6781e+08
          233.2    9.46862e+47    2.89869e+06    9.67031e+08
          233.3    9.58265e+47    2.90139e+06    9.66253e+08
          233.4    9.69801e+47    2.90409e+06    9.65476e+08
          233.5    9.81473e+47    2.90679e+06      9.647e+08
          233.6    9.93281e+47    2.90949e+06    9.63925e+08
          233.7    1.00523e+48    2.91219e+06     9.6315e+08
          233.8    1.01731e+48    2.91489e+06    9.62376e+08
          233.9    1.02954e+48     2.9176e+06    9.61604e+08
            234    1.04191e+48     2.9203e+06    9.60832e+08
          234.1    1.05443e+48    2.92301e+06    9.60061e+08
          234.2    1.06709e+48    2.92571e+06    9.59291e+08
          234.3     1.0799e+48    2.92842e+06    9.58521e+08
          234.4    1.09285e+48    2.93112e+06    9.57753e+08
          234.5    1.10596e+48    2.93383e+06    9.56985e+08
          234.6    1.11923e+48    2.93654e+06    9.56218e+08
          234.7    1.13264e+48    2.93924e+06    9.55452e+08
          234.8    1.14622e+48    2.94195e+06    9.54687e+08
          234.9    1.15995e+48    2.94466e+06    9.53922e+08
            235    1.17384e+48    2.94737e+06    9.53159e+08
          235.1    1.18789e+48    2.95008e+06    9.52396e+08
          235.2    1.20211e+48    2.95279e+06    9.51634e+08
          235.3    1.21649e+48    2.95551e+06    9.50873e+08
          235.4    1.23104e+48    2.95822e+06    9.50113e+08
          235.5    1.24576e+48    2.96093e+06    9.49354e+08
          235.6    1.26065e+48    2.96365e+06    9.48595e+08
          235.7    1.27571e+48    2.96636e+06    9.47838e+08
          235.8    1.29095e+48    2.96907e+06    9.47081e+08
          235.9    1.30637e+48    2.97179e+06    9.46325e+08
            236    1.32196e+48    2.97451e+06     9.4557e+08
          236.1    1.33774e+48    2.97722e+06    9.44815e+08
          236.2    1.35369e+48    2.97994e+06    9.44062e+08
          236.3    1.36984e+48    2.98266e+06    9.43309e+08
          236.4    1.38617e+48    2.98538e+06    9.42557e+08
          236.5    1.40269e+48     2.9881e+06    9.41806e+08
          236.6     1.4194e+48    2.99082e+06    9.41056e+08
          236.7     1.4363e+48    2.99354e+06    9.40306e+08
          236.8     1.4534e+48    2.99626e+06    9.39558e+08
          236.9     1.4707e+48    2.99898e+06     9.3881e+08
            237     1.4882e+48     3.0017e+06    9.38063e+08
          237.1     1.5059e+48    3.00443e+06    9.37316e+08
          237.2    1.52381e+48    3.00715e+06    9.36571e+08
          237.3    1.54192e+48    3.00987e+06    9.35826e+08
          237.4    1.56024e+48     3.0126e+06    9.35083e+08
          237.5    1.57878e+48    3.01532e+06     9.3434e+08
          237.6    1.59753e+48    3.01805e+06    9.33598e+08
          237.7    1.61649e+48    3.02078e+06    9.32856e+08
          237.8    1.63568e+48     3.0235e+06    9.32116e+08
          237.9    1.65508e+48    3.02623e+06    9.31376e+08
            238    1.67471e+48    3.02896e+06    9.30637e+08
          238.1    1.69456e+48    3.03169e+06    9.29899e+08
          238.2    1.71465e+48    3.03442e+06    9.29161e+08
          238.3    1.73496e+48    3.03715e+06    9.28425e+08
          238.4    1.75551e+48    3.03988e+06    9.27689e+08
          238.5     1.7763e+48    3.04261e+06    9.26954e+08
          238.6    1.79733e+48    3.04534e+06     9.2622e+08
          238.7    1.81859e+48    3.04808e+06    9.25487e+08
          238.8    1.84011e+48    3.05081e+06    9.24754e+08
          238.9    1.86187e+48    3.05354e+06    9.24022e+08
            239    1.88388e+48    3.05628e+06    9.23291e+08
          239.1    1.90614e+48    3.05901e+06    9.22561e+08
          239.2    1.92866e+48    3.06175e+06    9.21832e+08
          239.3    1.95144e+48    3.06448e+06    9.21103e+08
          239.4    1.97448e+48    3.06722e+06    9.20375e+08
          239.5    1.99778e+48    3.06996e+06    9.19648e+08
          239.6    2.02135e+48     3.0727e+06    9.18922e+08
          239.7    2.04519e+48    3.07543e+06    9.18196e+08
          239.8    2.06931e+48    3.07817e+06    9.17472e+08
          239.9     2.0937e+48    3.08091e+06    9.16748e+08
            240    2.11837e+48    3.08365e+06    9.16025e+08
          240.1    2.14332e+48    3.08639e+06    9.15302e+08
          240.2    2.16856e+48    3.08914e+06    9.14581e+08
          240.3    2.19409e+48    3.09188e+06     9.1386e+08
          240.4    2.21991e+48    3.09462e+06     9.1314e+08
          240.5    2.24603e+48    3.09736e+06    9.12421e+08
          240.6    2.27244e+48    3.10011e+06    9.11702e+08
          240.7    2.29916e+48    3.10285e+06    9.10984e+08
          240.8    2.32619e+48     3.1056e+06    9.10267e+08
          240.9    2.35352e+48    3.10834e+06    9.09551e+08
            241    2.38116e+48    3.11109e+06    9.08836e+08
          241.1    2.40912e+48    3.11383e+06    9.08121e+08
          241.2     2.4374e+48    3.11658e+06    9.07407e+08
          241.3      2.466e+48    3.11933e+06    9.06694e+08
          241.4    2.49493e+48    3.12208e+06    9.05982e+08
          241.5    2.52419e+48    3.12483e+06     9.0527e+08
          241.6    2.55378e+48    3.12758e+06     9.0456e+08
          241.7    2.58371e+48    3.13033e+06     9.0385e+08
          241.8    2.61398e+48    3.13308e+06     9.0314e+08
          241.9    2.64459e+48    3.13583e+06    9.02432e+08
            242    2.67556e+48    3.13858e+06    9.01724e+08
          242.1    2.70687e+48    3.14133e+06    9.01017e+08
          242.2    2.73855e+48    3.14408e+06    9.00311e+08
          242.3    2.77058e+48    3.14684e+06    8.99605e+08
          242.4    2.80298e+48    3.14959e+06    8.98901e+08
          242.5    2.83574e+48    3.15235e+06    8.98197e+08
          242.6    2.86888e+48     3.1551e+06    8.97493e+08
          242.7     2.9024e+48    3.15786e+06    8.96791e+08
          242.8    2.93629e+48    3.16061e+06    8.96089e+08
          242.9    2.97057e+48    3.16337e+06    8.95388e+08
            243    3.00524e+48    3.16613e+06    8.94688e+08
          243.1     3.0403e+48    3.16888e+06    8.93988e+08
          243.2    3.07577e+48    3.17164e+06     8.9329e+08
          243.3    3.11163e+48     3.1744e+06    8.92592e+08
          243.4     3.1479e+48    3.17716e+06    8.91895e+08
          243.5    3.18458e+48    3.17992e+06    8.91198e+08
          243.6    3.22168e+48    3.18268e+06    8.90502e+08
          243.7    3.25919e+48    3.18544e+06    8.89807e+08
          243.8    3.29714e+48     3.1882e+06    8.89113e+08
          243.9    3.33551e+48    3.19097e+06    8.88419e+08
            244    3.37431e+48    3.19373e+06    8.87727e+08
          244.1    3.41356e+48    3.19649e+06    8.87035e+08
          244.2    3.45324e+48    3.19926e+06    8.86343e+08
          244.3    3.49338e+48    3.20202e+06    8.85653e+08
          244.4    3.53397e+48    3.20479e+06    8.84963e+08
          244.5    3.57502e+48    3.20755e+06    8.84274e+08
          244.6    3.61654e+48    3.21032e+06    8.83585e+08
          244.7    3.65852e+48    3.21308e+06    8.82898e+08
          244.8    3.70097e+48    3.21585e+06    8.82211e+08
          244.9    3.74391e+48    3.21862e+06    8.81525e+08
            245    3.78733e+48    3.22139e+06    8.80839e+08
          245.1    3.83124e+48    3.22415e+06    8.80154e+08
          245.2    3.87564e+48    3.22692e+06     8.7947e+08
          245.3    3.92054e+48    3.22969e+06    8.78787e+08
          245.4    3.96595e+48    3.23246e+06    8.78105e+08
          245.5    4.01188e+48    3.23523e+06    8.77423e+08
          245.6    4.05832e+48    3.23801e+06    8.76742e+08
          245.7    4.10528e+48    3.24078e+06    8.76061e+08
          245.8    4.15277e+48    3.24355e+06    8.75382e+08
          245.9    4.20079e+48    3.24632e+06    8.74703e+08
            246    4.24936e+48     3.2491e+06    8.74025e+08
          246.1    4.29847e+48    3.25187e+06    8.73347e+08
          246.2    4.34813e+48    3.25464e+06     8.7267e+08
          246.3    4.39835e+48    3.25742e+06    8.71994e+08
          246.4    4.44913e+48     3.2602e+06    8.71319e+08
          246.5    4.50049e+48    3.26297e+06    8.70644e+08
          246.6    4.55242e+48    3.26575e+06     8.6997e+08
          246.7    4.60493e+48    3.26853e+06    8.69297e+08
          246.8    4.65804e+48     3.2713e+06    8.68625e+08
          246.9    4.71173e+48    3.27408e+06    8.67953e+08
            247    4.76603e+48    3.27686e+06    8.67282e+08
          247.1    4.82094e+48    3.27964e+06    8.66611e+08
          247.2    4.87647e+48    3.28242e+06    8.65942e+08
          247.3    4.93261e+48     3.2852e+06    8.65273e+08
          247.4    4.98939e+48    3.28798e+06    8.64604e+08
          247.5     5.0468e+48    3.29076e+06    8.63937e+08
          247.6    5.10485e+48    3.29354e+06     8.6327e+08
          247.7    5.16355e+48    3.29632e+06    8.62604e+08
          247.8    5.22291e+48    3.29911e+06    8.61938e+08
          247.9    5.28293e+48    3.30189e+06    8.61274e+08
            248    5.34362e+48    3.30467e+06     8.6061e+08
          248.1    5.40499e+48    3.30746e+06    8.59946e+08
          248.2    5.46705e+48    3.31024e+06    8.59284e+08
          248.3     5.5298e+48    3.31303e+06    8.58622e+08
          248.4    5.59325e+48    3.31581e+06     8.5796e+08
          248.5    5.65741e+48     3.3186e+06      8.573e+08
          248.6    5.72228e+48    3.32139e+06     8.5664e+08
          248.7    5.78788e+48    3.32417e+06    8.55981e+08
          248.8     5.8542e+48    3.32696e+06    8.55322e+08
          248.9    5.92127e+48    3.32975e+06    8.54665e+08
            249    5.98908e+48    3.33254e+06    8.54007e+08
          249.1    6.05765e+48    3.33533e+06    8.53351e+08
          249.2    6.12699e+48    3.33812e+06    8.52695e+08
          249.3    6.19709e+48    3.34091e+06     8.5204e+08
          249.4    6.26797e+48     3.3437e+06    8.51386e+08
          249.5    6.33965e+48    3.34649e+06    8.50732e+08
          249.6    6.41212e+48    3.34928e+06    8.50079e+08
          249.7    6.48539e+48    3.35207e+06    8.49427e+08
          249.8    6.55948e+48    3.35487e+06    8.48776e+08
          249.9     6.6344e+48    3.35766e+06    8.48125e+08
            250    6.71014e+48    3.36045e+06    8.47474e+08
          250.1    6.78673e+48    3.36325e+06    8.46825e+08
          250.2    6.86416e+48    3.36604e+06    8.46176e+08
          250.3    6.94246e+48    3.36884e+06    8.45528e+08
          250.4    7.02162e+48    3.37163e+06     8.4488e+08
          250.5    7.10166e+48    3.37443e+06    8.44233e+08
          250.6    7.18259e+48    3.37723e+06    8.43587e+08
          250.7    7.26442e+48    3.38002e+06    8.42942e+08
          250.8    7.34715e+48    3.38282e+06    8.42297e+08
          250.9     7.4308e+48    3.38562e+06    8.41653e+08
            251    7.51537e+48    3.38842e+06    8.41009e+08
          251.1    7.60088e+48    3.39122e+06    8.40366e+08
          251.2    7.68734e+48    3.39402e+06    8.39724e+08
          251.3    7.77475e+48    3.39682e+06    8.39083e+08
          251.4    7.86313e+48    3.39962e+06    8.38442e+08
          251.5    7.95249e+48    3.40242e+06    8.37802e+08
          251.6    8.04284e+48    3.40522e+06    8.37163e+08
          251.7    8.13418e+48    3.40802e+06    8.36524e+08
          251.8    8.22653e+48    3.41082e+06    8.35886e+08
          251.9     8.3199e+48    3.41363e+06    8.35248e+08
            252     8.4143e+48    3.41643e+06    8.34611e+08
          252.1    8.50975e+48    3.41923e+06    8.33975e+08
          252.2    8.60624e+48    3.42204e+06     8.3334e+08
          252.3     8.7038e+48    3.42484e+06    8.32705e+08
          252.4    8.80244e+48    3.42765e+06    8.32071e+08
          252.5    8.90216e+48    3.43045e+06    8.31437e+08
          252.6    9.00298e+48    3.43326e+06    8.30805e+08
          252.7    9.10491e+48    3.43606e+06    8.30172e+08
          252.8    9.20797e+48    3.43887e+06    8.29541e+08
          252.9    9.31216e+48    3.44168e+06     8.2891e+08
            253    9.41749e+48    3.44449e+06     8.2828e+08
          253.1    9.52398e+48     3.4473e+06     8.2765e+08
          253.2    9.63165e+48     3.4501e+06    8.27021e+08
          253.3     9.7405e+48    3.45291e+06    8.26393e+08
          253.4    9.85054e+48    3.45572e+06    8.25765e+08
          253.5     9.9618e+48    3.45853e+06    8.25139e+08
          253.6    1.00743e+49    3.46134e+06    8.24512e+08
          253.7     1.0188e+49    3.46416e+06    8.23887e+08
          253.8    1.03029e+49    3.46697e+06    8.23262e+08
          253.9    1.04192e+49    3.46978e+06    8.22637e+08
            254    1.05367e+49    3.47259e+06    8.22014e+08
          254.1    1.06554e+49     3.4754e+06     8.2139e+08
          254.2    1.07755e+49    3.47822e+06    8.20768e+08
          254.3    1.08969e+49    3.48103e+06    8.20146e+08
          254.4    1.10197e+49    3.48385e+06    8.19525e+08
          254.5    1.11437e+49    3.48666e+06    8.18905e+08
          254.6    1.12692e+49    3.48948e+06    8.18285e+08
          254.7     1.1396e+49    3.49229e+06    8.17666e+08
          254.8    1.15242e+49    3.49511e+06    8.17047e+08
          254.9    1.16538e+49    3.49792e+06    8.16429e+08
            255    1.17848e+49    3.50074e+06    8.15812e+08
          255.1    1.19172e+49    3.50356e+06    8.15195e+08
          255.2    1.20511e+49    3.50638e+06    8.14579e+08
          255.3    1.21865e+49     3.5092e+06    8.13964e+08
          255.4    1.23233e+49    3.51201e+06    8.13349e+08
          255.5    1.24617e+49    3.51483e+06    8.12735e+08
          255.6    1.26015e+49    3.51765e+06    8.12122e+08
          255.7    1.27429e+49    3.52047e+06    8.11509e+08
          255.8    1.28858e+49    3.52329e+06    8.10896e+08
          255.9    1.30303e+49    3.52612e+06    8.10285e+08
            256    1.31763e+49    3.52894e+06    8.09674e+08
          256.1    1.33239e+49    3.53176e+06    8.09064e+08
          256.2    1.34732e+49    3.53458e+06    8.08454e+08
          256.3    1.36241e+49     3.5374e+06    8.07845e+08
          256.4    1.37766e+49    3.54023e+06    8.07236e+08
          256.5    1.39307e+49    3.54305e+06    8.06629e+08
          256.6    1.40866e+49    3.54587e+06    8.06021e+08
          256.7    1.42441e+49     3.5487e+06    8.05415e+08
          256.8    1.44034e+49    3.55152e+06    8.04809e+08
          256.9    1.45644e+49    3.55435e+06    8.04204e+08
            257    1.47271e+49    3.55717e+06    8.03599e+08
          257.1    1.48916e+49       3.56e+06    8.02995e+08
          257.2    1.50579e+49    3.56283e+06    8.02391e+08
          257.3    1.52261e+49    3.56565e+06    8.01788e+08
          257.4     1.5396e+49    3.56848e+06    8.01186e+08
          257.5    1.55678e+49    3.57131e+06    8.00585e+08
          257.6    1.57414e+49    3.57414e+06    7.99984e+08
          257.7    1.59169e+49    3.57697e+06    7.99383e+08
          257.8    1.60943e+49     3.5798e+06    7.98783e+08
          257.9    1.62737e+49    3.58263e+06    7.98184e+08
            258     1.6455e+49    3.58546e+06    7.97586e+08
          258.1    1.66382e+49    3.58829e+06    7.96988e+08
          258.2    1.68235e+49    3.59112e+06    7.96391e+08
          258.3    1.70107e+49    3.59395e+06    7.95794e+08
          258.4       1.72e+49    3.59678e+06    7.95198e+08
          258.5    1.73913e+49    3.59961e+06    7.94602e+08
          258.6    1.75847e+49    3.60244e+06    7.94007e+08
          258.7    1.77802e+49    3.60528e+06    7.93413e+08
          258.8    1.79778e+49    3.60811e+06     7.9282e+08
          258.9    1.81775e+49    3.61094e+06    7.92226e+08
            259    1.83794e+49    3.61378e+06    7.91634e+08
          259.1    1.85835e+49    3.61661e+06    7.91042e+08
          259.2    1.87898e+49    3.61945e+06    7.90451e+08
          259.3    1.89983e+49    3.62228e+06     7.8986e+08
          259.4     1.9209e+49    3.62512e+06     7.8927e+08
          259.5     1.9422e+49    3.62795e+06    7.88681e+08
          259.6    1.96373e+49    3.63079e+06    7.88092e+08
          259.7     1.9855e+49    3.63363e+06    7.87504e+08
          259.8     2.0075e+49    3.63647e+06    7.86916e+08
          259.9    2.02973e+49     3.6393e+06    7.86329e+08
            260    2.05221e+49    3.64214e+06    7.85743e+08
          260.1    2.07493e+49    3.64498e+06    7.85157e+08
          260.2    2.09789e+49    3.64782e+06    7.84572e+08
          260.3     2.1211e+49    3.65066e+06    7.83987e+08
          260.4    2.14456e+49     3.6535e+06    7.83403e+08
          260.5    2.16827e+49    3.65634e+06     7.8282e+08
          260.6    2.19223e+49    3.65918e+06    7.82237e+08
          260.7    2.21646e+49    3.66202e+06    7.81654e+08
          260.8    2.24094e+49    3.66486e+06    7.81073e+08
          260.9    2.26569e+49     3.6677e+06    7.80492e+08
            261     2.2907e+49    3.67055e+06    7.79911e+08
          261.1    2.31598e+49    3.67339e+06    7.79331e+08
          261.2    2.34154e+49    3.67623e+06    7.78752e+08
          261.3    2.36736e+49    3.67907e+06    7.78173e+08
          261.4    2.39347e+49    3.68192e+06    7.77595e+08
          261.5    2.41985e+49    3.68476e+06    7.77017e+08
          261.6    2.44652e+49    3.68761e+06     7.7644e+08
          261.7    2.47347e+49    3.69045e+06    7.75864e+08
          261.8    2.50071e+49     3.6933e+06    7.75288e+08
          261.9    2.52825e+49    3.69614e+06    7.74713e+08
            262    2.55607e+49    3.69899e+06    7.74138e+08
          262.1     2.5842e+49    3.70184e+06    7.73564e+08
          262.2    2.61263e+49    3.70468e+06    7.72991e+08
          262.3    2.64136e+49    3.70753e+06    7.72418e+08
          262.4     2.6704e+49    3.71038e+06    7.71846e+08
          262.5    2.69975e+49    3.71322e+06    7.71274e+08
          262.6    2.72941e+49    3.71607e+06    7.70703e+08
          262.7    2.75939e+49    3.71892e+06    7.70132e+08
          262.8    2.78969e+49    3.72177e+06    7.69562e+08
          262.9    2.82031e+49    3.72462e+06    7.68993e+08
            263    2.85126e+49    3.72747e+06    7.68424e+08
          263.1    2.88254e+49    3.73032e+06    7.67856e+08
          263.2    2.91415e+49    3.73317e+06    7.67288e+08
          263.3    2.94611e+49    3.73602e+06    7.66721e+08
          263.4     2.9784e+49    3.73887e+06    7.66154e+08
          263.5    3.01103e+49    3.74173e+06    7.65588e+08
          263.6    3.04402e+49    3.74458e+06    7.65023e+08
          263.7    3.07735e+49    3.74743e+06    7.64458e+08
          263.8    3.11105e+49    3.75028e+06    7.63894e+08
          263.9    3.14509e+49    3.75314e+06     7.6333e+08
            264    3.17951e+49    3.75599e+06    7.62767e+08
          264.1    3.21428e+49    3.75884e+06    7.62204e+08
          264.2    3.24943e+49     3.7617e+06    7.61642e+08
          264.3    3.28495e+49    3.76455e+06    7.61081e+08
          264.4    3.32085e+49    3.76741e+06     7.6052e+08
          264.5    3.35713e+49    3.77026e+06     7.5996e+08
          264.6     3.3938e+49    3.77312e+06      7.594e+08
          264.7    3.43086e+49    3.77598e+06    7.58841e+08
          264.8    3.46831e+49    3.77883e+06    7.58282e+08
          264.9    3.50615e+49    3.78169e+06    7.57724e+08
            265     3.5444e+49    3.78455e+06    7.57166e+08
          265.1    3.58306e+49     3.7874e+06    7.56609e+08
          265.2    3.62212e+49    3.79026e+06    7.56053e+08
          265.3     3.6616e+49    3.79312e+06    7.55497e+08
          265.4     3.7015e+49    3.79598e+06    7.54942e+08
          265.5    3.74182e+49    3.79884e+06    7.54387e+08
          265.6    3.78256e+49     3.8017e+06    7.53833e+08
          265.7    3.82374e+49    3.80456e+06    7.53279e+08
          265.8    3.86536e+49    3.80742e+06    7.52726e+08
          265.9    3.90741e+49    3.81028e+06    7.52174e+08
            266    3.94991e+49    3.81314e+06    7.51622e+08
          266.1    3.99286e+49      3.816e+06     7.5107e+08
          266.2    4.03626e+49    3.81886e+06     7.5052e+08
          266.3    4.08013e+49    3.82172e+06    7.49969e+08
          266.4    4.12445e+49    3.82459e+06     7.4942e+08
          266.5    4.16925e+49    3.82745e+06     7.4887e+08
          266.6    4.21451e+49    3.83031e+06    7.48322e+08
          266.7    4.26026e+49    3.83317e+06    7.47774e+08
          266.8    4.30649e+49    3.83604e+06    7.47226e+08
          266.9    4.35321e+49     3.8389e+06    7.46679e+08
            267    4.40042e+49    3.84177e+06    7.46133e+08
