Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
Bimolecular fragments density of states, mol/kcal:
    E, kcal/mol           P1_0           P1_1           P2_0           P2_1
              0              0              0              0              0
            0.2        39714.1        2.86923        19733.1        2.86923
            0.4         109940        2.86923        76827.2        2.86923
            0.6         177220        2.86923         145984        2.86923
            0.8         320726        2.86923         236599        2.86923
              1         457902        2.86923         382330        2.86923
            1.2         618779        2.86923         578860        2.86923
            1.4         943416        2.86923         841918        2.86923
            1.6    1.25681e+06        2.86923    1.09966e+06        2.86923
            1.8    1.65615e+06        2.86923    1.51569e+06        2.86923
              2    2.19526e+06        2.86923    1.99913e+06        2.86923
            2.2    2.85203e+06        2.86923    2.59029e+06        2.86923
            2.4    3.64567e+06        2.86923    3.22933e+06        2.86923
            2.6    4.59215e+06        2.86923    3.96808e+06        2.86923
            2.8    5.81643e+06        2.86923    4.91766e+06        2.86923
              3    7.35398e+06        2.86923    6.06199e+06        2.86923
            3.2    9.03901e+06        2.86923     7.5721e+06        2.86923
            3.4    1.12781e+07        2.86923    9.25625e+06        2.86923
            3.6    1.40287e+07        2.86923    1.12015e+07        2.86923
            3.8    1.69822e+07        2.86923    1.36985e+07        2.86923
              4    2.08643e+07        2.86923     1.6555e+07        2.86923
            4.2    2.53572e+07        2.86923    1.99365e+07        2.86923
            4.4     3.0882e+07        2.86923    2.40453e+07        2.86923
            4.6    3.75599e+07        2.86923    2.90455e+07        2.86923
            4.8    4.49663e+07        2.86923    3.51742e+07        2.86923
              5    5.42195e+07        2.86923    4.18684e+07        2.86923
            5.2    6.48614e+07        2.86923    4.98154e+07        2.86923
            5.4    7.71786e+07        2.86923    5.90152e+07        2.86923
            5.6    9.22624e+07        2.86923    6.98893e+07        2.86923
            5.8    1.09213e+08        2.86923    8.26512e+07        2.86923
              6     1.2926e+08        2.86923    9.73562e+07        2.86923
            6.2    1.52514e+08        2.86923    1.14193e+08        2.86923
            6.4    1.78978e+08        2.86923    1.33415e+08        2.86923
            6.6    2.10403e+08        2.86923    1.55616e+08        2.86923
            6.8    2.46063e+08        2.86923    1.80858e+08        2.86923
              7    2.87107e+08        2.86923    2.09607e+08        2.86923
            7.2    3.35411e+08        2.86923    2.43511e+08        2.86923
            7.4    3.89842e+08        2.86923    2.82182e+08        2.86923
            7.6    4.52941e+08        2.86923    3.26032e+08        2.86923
            7.8     5.2549e+08        2.86923    3.75664e+08        2.86923
              8    6.06223e+08        2.86923    4.32299e+08        2.86923
            8.2    7.00578e+08        2.86923    4.96926e+08        2.86923
            8.4    8.07763e+08        2.86923    5.69928e+08        2.86923
            8.6    9.29944e+08        2.86923    6.53563e+08        2.86923
            8.8    1.06963e+09        2.86923    7.48581e+08        2.86923
              9    1.22616e+09        2.86923    8.56167e+08        2.86923
            9.2    1.40476e+09        2.86923    9.77353e+08        2.86923
            9.4     1.6068e+09        2.86923      1.113e+09        2.86923
            9.6    1.83516e+09        2.86923    1.26604e+09        2.86923
            9.8    2.09467e+09        2.86923    1.43884e+09        2.86923
             10     2.3869e+09        2.86923    1.63463e+09        2.86923
           10.2    2.71443e+09        2.86923    1.85428e+09        2.86923
           10.4    3.08546e+09        2.86923    2.09901e+09        2.86923
           10.6     3.5004e+09        2.86923    2.37333e+09        2.86923
           10.8    3.96775e+09        2.86923    2.67981e+09        2.86923
             11    4.49236e+09        2.86923    3.02208e+09        2.86923
           11.2    5.07806e+09        2.86923    3.40507e+09        2.86923
           11.4    5.73824e+09        2.86923    3.83423e+09        2.86923
           11.6    6.47345e+09        2.86923    4.31398e+09        2.86923
           11.8    7.29795e+09        2.86923    4.84645e+09        2.86923
             12     8.2176e+09        2.86923    5.43816e+09        2.86923
           12.2    9.24002e+09        2.86923    6.09648e+09        2.86923
           12.4    1.03829e+10        2.86923    6.82915e+09        2.86923
           12.6    1.16568e+10        2.86923    7.64492e+09        2.86923
           12.8    1.30752e+10        5.73846    8.55037e+09        5.73846
             13    1.46533e+10        5.73846    9.55511e+09        5.73846
           13.2    1.64032e+10        5.73846    1.06684e+10        5.73846
           13.4    1.83433e+10        5.73846    1.19014e+10        5.73846
           13.6    2.05012e+10        5.73846    1.32631e+10        5.73846
           13.8    2.28895e+10        5.73846    1.47671e+10        5.73846
             14    2.55417e+10        5.73846    1.64328e+10        5.73846
           14.2    2.84738e+10        5.73846     1.8275e+10        5.73846
           14.4    3.17113e+10        5.73846    2.03063e+10        5.73846
           14.6    3.52967e+10        5.73846    2.25436e+10        5.73846
           14.8    3.92491e+10        5.73846     2.5006e+10        5.73846
             15    4.36181e+10        5.73846    2.77176e+10        5.73846
           15.2    4.84369e+10        5.73846    3.06985e+10        5.73846
           15.4    5.37427e+10        5.73846    3.39804e+10        5.73846
           15.6    5.95906e+10        5.73846    3.75919e+10        5.73846
           15.8    6.60312e+10        5.73846    4.15599e+10        5.73846
             16    7.31146e+10        5.73846    4.59151e+10        5.73846
           16.2    8.09059e+10        5.73846    5.06874e+10        5.73846
           16.4    8.94608e+10        5.73846    5.59171e+10        5.73846
           16.6    9.88546e+10        5.73846    6.16534e+10        5.73846
           16.8    1.09173e+11        5.73846    6.79434e+10        5.73846
             17    1.20489e+11        5.73846    7.48311e+10        5.73846
           17.2    1.32904e+11        5.73846    8.23635e+10        5.73846
           17.4    1.46496e+11        5.73846    9.06024e+10        5.73846
           17.6    1.61376e+11        5.73846    9.96066e+10        5.73846
           17.8    1.77667e+11        5.73846    1.09438e+11        5.73846
             18     1.9549e+11        5.73846    1.20174e+11        5.73846
           18.2    2.14988e+11        5.73846    1.31895e+11        5.73846
           18.4    2.36289e+11        5.73846    1.44689e+11        5.73846
           18.6    2.59551e+11        5.73846    1.58634e+11        5.73846
           18.8    2.84947e+11        5.73846    1.73826e+11        5.73846
             19    3.12656e+11        5.73846    1.90366e+11        5.73846
           19.2    3.42879e+11        5.73846    2.08372e+11        5.73846
           19.4    3.75836e+11        5.73846    2.27969e+11        5.73846
           19.6    4.11728e+11        5.73846    2.49288e+11        5.73846
           19.8    4.50823e+11        5.73846    2.72468e+11        5.73846
             20    4.93388e+11        5.73846    2.97669e+11        5.73846
           20.2    5.39698e+11        5.73846    3.25044e+11        5.73846
           20.4    5.90085e+11        5.73846    3.54757e+11        5.73846
           20.6    6.44836e+11        5.73846    3.86995e+11        5.73846
           20.8    7.04339e+11        5.73846    4.21983e+11        5.73846
             21    7.68974e+11        5.73846    4.59942e+11        5.73846
           21.2    8.39151e+11        5.73846    5.01097e+11        5.73846
           21.4    9.15333e+11        5.73846    5.45695e+11        5.73846
           21.6    9.97975e+11        5.73846    5.93996e+11        5.73846
           21.8    1.08757e+12        5.73846    6.46295e+11        5.73846
             22    1.18469e+12        5.73846    7.02891e+11        5.73846
           22.2    1.28994e+12        5.73846     7.6413e+11        5.73846
           22.4    1.40393e+12        5.73846    8.30369e+11        5.73846
           22.6    1.52737e+12        5.73846    9.01996e+11        5.73846
           22.8    1.66095e+12        5.73846    9.79408e+11        5.73846
             23    1.80546e+12        5.73846    1.06302e+12        5.73846
           23.2    1.96174e+12        5.73846     1.1533e+12        5.73846
           23.4     2.1307e+12        5.73846    1.25076e+12        5.73846
           23.6     2.3133e+12        5.73846    1.35595e+12        5.73846
           23.8    2.51054e+12        5.73846    1.46944e+12        5.73846
             24    2.72354e+12        5.73846    1.59182e+12        5.73846
           24.2    2.95348e+12        5.73846    1.72377e+12        5.73846
           24.4    3.20162e+12        5.73846    1.86598e+12        5.73846
           24.6    3.46933e+12        5.73846    2.01917e+12        5.73846
           24.8    3.75801e+12        5.73846    2.18414e+12        5.73846
             25    4.06922e+12        5.73846    2.36177e+12        5.73846
           25.2    4.40459e+12        5.73846    2.55298e+12        5.73846
           25.4    4.76589e+12        5.73846    2.75873e+12        5.73846
           25.6    5.15506e+12        8.60769    2.98005e+12        8.60769
           25.8    5.57403e+12        8.60769    3.21801e+12        8.60769
             26    6.02493e+12        8.60769    3.47382e+12        8.60769
           26.2     6.5101e+12        8.60769    3.74871e+12        8.60769
           26.4    7.03191e+12        8.60769    4.04403e+12        8.60769
           26.6    7.59304e+12        8.60769    4.36121e+12        8.60769
           26.8    8.19625e+12        8.60769    4.70178e+12        8.60769
             27    8.84445e+12        8.60769    5.06736e+12        8.60769
           27.2    9.54081e+12        8.60769    5.45961e+12        8.60769
           27.4    1.02887e+13        8.60769    5.88036e+12        8.60769
           27.6    1.10916e+13        8.60769    6.33157e+12        8.60769
           27.8    1.19535e+13        8.60769    6.81536e+12        8.60769
             28    1.28783e+13        8.60769     7.3339e+12        8.60769
           28.2    1.38704e+13        8.60769    7.88956e+12        8.60769
           28.4    1.49343e+13        8.60769    8.48481e+12        8.60769
           28.6     1.6075e+13        8.60769    9.12232e+12        8.60769
           28.8    1.72977e+13        8.60769    9.80485e+12        8.60769
             29    1.86078e+13        8.60769    1.05354e+13        8.60769
           29.2    2.00113e+13        8.60769    1.13172e+13        8.60769
           29.4    2.15143e+13        8.60769    1.21536e+13        8.60769
           29.6    2.31236e+13        8.60769    1.30483e+13        8.60769
           29.8    2.48462e+13        8.60769    1.40049e+13        8.60769
             30    2.66896e+13        8.60769    1.50276e+13        8.60769
           30.2    2.86618e+13        8.60769    1.61205e+13        8.60769
           30.4    3.07711e+13        8.60769    1.72883e+13        8.60769
           30.6    3.30265e+13        8.60769    1.85357e+13        8.60769
           30.8    3.54377e+13        8.60769     1.9868e+13        8.60769
             31    3.80147e+13        8.60769    2.12904e+13        8.60769
           31.2    4.07682e+13        8.60769    2.28088e+13        8.60769
           31.4    4.37095e+13        8.60769    2.44292e+13        8.60769
           31.6    4.68507e+13        8.60769    2.61581e+13        8.60769
           31.8    5.02046e+13        8.60769    2.80021e+13        8.60769
             32    5.37849e+13        8.60769    2.99688e+13        8.60769
           32.2    5.76057e+13        8.60769    3.20656e+13        8.60769
           32.4    6.16823e+13        8.60769    3.43007e+13        8.60769
           32.6    6.60308e+13        8.60769    3.66827e+13        8.60769
           32.8    7.06683e+13        8.60769    3.92207e+13        8.60769
             33    7.56129e+13        8.60769    4.19242e+13        8.60769
           33.2    8.08838e+13        8.60769    4.48035e+13        8.60769
           33.4    8.65011e+13        8.60769    4.78692e+13        8.60769
           33.6    9.24863e+13        8.60769    5.11329e+13        8.60769
           33.8     9.8862e+13        8.60769    5.46065e+13        8.60769
             34    1.05652e+14        8.60769    5.83028e+13        8.60769
           34.2    1.12883e+14        8.60769    6.22351e+13        8.60769
           34.4     1.2058e+14        8.60769    6.64176e+13        8.60769
           34.6    1.28772e+14        8.60769    7.08654e+13        8.60769
           34.8     1.3749e+14        8.60769    7.55942e+13        8.60769
             35    1.46764e+14        8.60769    8.06209e+13        8.60769
           35.2    1.56629e+14        8.60769    8.59631e+13        8.60769
           35.4     1.6712e+14        8.60769    9.16395e+13        8.60769
           35.6    1.78274e+14        8.60769    9.76698e+13        8.60769
           35.8    1.90131e+14        8.60769    1.04075e+14        8.60769
             36    2.02732e+14        8.60769    1.10876e+14        8.60769
           36.2    2.16122e+14        8.60769    1.18097e+14        8.60769
           36.4    2.30347e+14        8.60769    1.25762e+14        8.60769
           36.6    2.45456e+14        8.60769    1.33897e+14        8.60769
           36.8    2.61501e+14        8.60769    1.42529e+14        8.60769
             37    2.78536e+14        8.60769    1.51687e+14        8.60769
           37.2     2.9662e+14        8.60769    1.61401e+14        8.60769
           37.4    3.15813e+14        8.60769    1.71702e+14        8.60769
           37.6    3.36179e+14        8.60769    1.82625e+14        8.60769
           37.8    3.57786e+14        8.60769    1.94204e+14        8.60769
             38    3.80704e+14        8.60769    2.06477e+14        8.60769
           38.2    4.05011e+14        8.60769    2.19483e+14        8.60769
           38.4    4.30783e+14        11.4769    2.33263e+14        11.4769
           38.6    4.58106e+14        11.4769    2.47861e+14        11.4769
           38.8    4.87066e+14        11.4769    2.63322e+14        11.4769
             39    5.17757e+14        11.4769    2.79695e+14        11.4769
           39.2    5.50276e+14        11.4769    2.97031e+14        11.4769
           39.4    5.84726e+14        11.4769    3.15383e+14        11.4769
           39.6    6.21215e+14        11.4769    3.34806e+14        11.4769
           39.8    6.59857e+14        11.4769    3.55361e+14        11.4769
             40    7.00771e+14        11.4769    3.77109e+14        11.4769
           40.2    7.44084e+14        11.4769    4.00116e+14        11.4769
           40.4    7.89929e+14        11.4769     4.2445e+14        11.4769
           40.6    8.38445e+14        11.4769    4.50184e+14        11.4769
           40.8    8.89779e+14        11.4769    4.77394e+14        11.4769
             41    9.44087e+14        11.4769    5.06159e+14        11.4769
           41.2    1.00153e+15        11.4769    5.36564e+14        11.4769
           41.4    1.06228e+15        11.4769    5.68698e+14        11.4769
           41.6    1.12651e+15        11.4769    6.02651e+14        11.4769
           41.8    1.19442e+15        11.4769    6.38523e+14        11.4769
             42     1.2662e+15        11.4769    6.76416e+14        11.4769
           42.2    1.34207e+15        11.4769    7.16436e+14        11.4769
           42.4    1.42223e+15        11.4769    7.58698e+14        11.4769
           42.6    1.50693e+15        11.4769    8.03319e+14        11.4769
           42.8     1.5964e+15        11.4769    8.50424e+14        11.4769
             43     1.6909e+15        11.4769    9.00143e+14        11.4769
           43.2    1.79069e+15        11.4769    9.52614e+14        11.4769
           43.4    1.89606e+15        11.4769    1.00798e+15        11.4769
           43.6     2.0073e+15        11.4769    1.06639e+15        11.4769
           43.8    2.12471e+15        11.4769    1.12801e+15        11.4769
             44    2.24863e+15        11.4769      1.193e+15        11.4769
           44.2    2.37939e+15        11.4769    1.26153e+15        11.4769
           44.4    2.51735e+15        11.4769     1.3338e+15        11.4769
           44.6    2.66288e+15        11.4769    1.40998e+15        11.4769
           44.8    2.81638e+15        11.4769    1.49028e+15        11.4769
             45    2.97826e+15        11.4769    1.57491e+15        11.4769
           45.2    3.14895e+15        11.4769     1.6641e+15        11.4769
           45.4    3.32891e+15        11.4769    1.75807e+15        11.4769
           45.6    3.51861e+15        11.4769    1.85706e+15        11.4769
           45.8    3.71854e+15        11.4769    1.96134e+15        11.4769
             46    3.92924e+15        11.4769    2.07116e+15        11.4769
           46.2    4.15124e+15        11.4769    2.18681e+15        11.4769
           46.4    4.38513e+15        11.4769    2.30858e+15        11.4769
           46.6    4.63151e+15        11.4769    2.43677e+15        11.4769
           46.8    4.89099e+15        11.4769    2.57171e+15        11.4769
             47    5.16425e+15        11.4769    2.71373e+15        11.4769
           47.2    5.45198e+15        11.4769    2.86318e+15        11.4769
           47.4     5.7549e+15        11.4769    3.02043e+15        11.4769
           47.6    6.07377e+15        11.4769    3.18586e+15        11.4769
           47.8    6.40938e+15        11.4769    3.35988e+15        11.4769
             48    6.76257e+15        11.4769    3.54291e+15        11.4769
           48.2     7.1342e+15        11.4769    3.73539e+15        11.4769
           48.4    7.52519e+15        11.4769    3.93779e+15        11.4769
           48.6    7.93649e+15        11.4769    4.15057e+15        11.4769
           48.8    8.36909e+15        11.4769    4.37426e+15        11.4769
             49    8.82406e+15        11.4769    4.60938e+15        11.4769
           49.2    9.30246e+15        11.4769    4.85648e+15        11.4769
           49.4    9.80546e+15        11.4769    5.11614e+15        11.4769
           49.6    1.03342e+16        11.4769    5.38896e+15        11.4769
           49.8    1.08901e+16        11.4769    5.67557e+15        11.4769
             50    1.14742e+16        11.4769    5.97664e+15        11.4769
           50.2    1.20881e+16        11.4769    6.29286e+15        11.4769
           50.4    1.27331e+16        11.4769    6.62494e+15        11.4769
           50.6    1.34108e+16        11.4769    6.97363e+15        11.4769
           50.8    1.41226e+16        11.4769    7.33974e+15        11.4769
             51    1.48703e+16        11.4769    7.72408e+15        11.4769
           51.2    1.56555e+16        14.3462     8.1275e+15        14.3462
           51.4    1.64801e+16        14.3462    8.55091e+15        14.3462
           51.6    1.73458e+16        14.3462    8.99524e+15        14.3462
           51.8    1.82547e+16        14.3462    9.46148e+15        14.3462
             52    1.92088e+16        14.3462    9.95064e+15        14.3462
           52.2    2.02102e+16        14.3462    1.04638e+16        14.3462
           52.4     2.1261e+16        14.3462     1.1002e+16        14.3462
           52.6    2.23638e+16        14.3462    1.15666e+16        14.3462
           52.8    2.35207e+16        14.3462    1.21586e+16        14.3462
             53    2.47345e+16        14.3462    1.27793e+16        14.3462
           53.2    2.60077e+16        14.3462    1.34302e+16        14.3462
           53.4    2.73431e+16        14.3462    1.41124e+16        14.3462
           53.6    2.87435e+16        14.3462    1.48276e+16        14.3462
           53.8     3.0212e+16        14.3462    1.55772e+16        14.3462
             54    3.17517e+16        14.3462    1.63627e+16        14.3462
           54.2    3.33659e+16        14.3462    1.71858e+16        14.3462
           54.4    3.50579e+16        14.3462    1.80482e+16        14.3462
           54.6    3.68314e+16        14.3462    1.89517e+16        14.3462
           54.8      3.869e+16        14.3462    1.98981e+16        14.3462
             55    4.06376e+16        14.3462    2.08894e+16        14.3462
           55.2    4.26783e+16        14.3462    2.19276e+16        14.3462
           55.4    4.48162e+16        14.3462    2.30147e+16        14.3462
           55.6    4.70558e+16        14.3462     2.4153e+16        14.3462
           55.8    4.94017e+16        14.3462    2.53447e+16        14.3462
             56    5.18586e+16        14.3462    2.65923e+16        14.3462
           56.2    5.44314e+16        14.3462    2.78982e+16        14.3462
           56.4    5.71255e+16        14.3462    2.92649e+16        14.3462
           56.6    5.99461e+16        14.3462    3.06952e+16        14.3462
           56.8    6.28989e+16        14.3462    3.21919e+16        14.3462
             57    6.59899e+16        14.3462    3.37579e+16        14.3462
           57.2    6.92251e+16        14.3462    3.53963e+16        14.3462
           57.4    7.26109e+16        14.3462    3.71101e+16        14.3462
           57.6    7.61539e+16        14.3462    3.89027e+16        14.3462
           57.8     7.9861e+16        14.3462    4.07776e+16        14.3462
             58    8.37396e+16        14.3462    4.27382e+16        14.3462
           58.2     8.7797e+16        14.3462    4.47884e+16        14.3462
           58.4    9.20412e+16        14.3462     4.6932e+16        14.3462
           58.6    9.64801e+16        14.3462    4.91731e+16        14.3462
           58.8    1.01122e+17        14.3462    5.15157e+16        14.3462
             59    1.05977e+17        14.3462    5.39644e+16        14.3462
           59.2    1.11053e+17        14.3462    5.65237e+16        14.3462
           59.4    1.16359e+17        14.3462    5.91982e+16        14.3462
           59.6    1.21907e+17        14.3462    6.19929e+16        14.3462
           59.8    1.27706e+17        14.3462     6.4913e+16        14.3462
             60    1.33766e+17        14.3462    6.79638e+16        14.3462
           60.2      1.401e+17        14.3462    7.11507e+16        14.3462
           60.4    1.46719e+17        14.3462    7.44796e+16        14.3462
           60.6    1.53635e+17        14.3462    7.79565e+16        14.3462
           60.8    1.60861e+17        14.3462    8.15876e+16        14.3462
             61     1.6841e+17        14.3462    8.53794e+16        14.3462
           61.2    1.76295e+17        14.3462    8.93386e+16        14.3462
           61.4    1.84531e+17        14.3462    9.34723e+16        14.3462
           61.6    1.93132e+17        14.3462    9.77877e+16        14.3462
           61.8    2.02115e+17        14.3462    1.02292e+17        14.3462
             62    2.11494e+17        14.3462    1.06994e+17        14.3462
           62.2    2.21287e+17        14.3462    1.11902e+17        14.3462
           62.4    2.31511e+17        14.3462    1.17023e+17        14.3462
           62.6    2.42184e+17        14.3462    1.22367e+17        14.3462
           62.8    2.53324e+17        14.3462    1.27943e+17        14.3462
             63    2.64951e+17        14.3462     1.3376e+17        14.3462
           63.2    2.77086e+17        14.3462    1.39829e+17        14.3462
           63.4    2.89748e+17        14.3462    1.46159e+17        14.3462
           63.6    3.02961e+17        14.3462    1.52762e+17        14.3462
           63.8    3.16746e+17        14.3462    1.59648e+17        14.3462
             64    3.31128e+17        17.2154    1.66829e+17        17.2154
           64.2     3.4613e+17        17.2154    1.74318e+17        17.2154
           64.4    3.61778e+17        17.2154    1.82125e+17        17.2154
           64.6    3.78098e+17        17.2154    1.90266e+17        17.2154
           64.8    3.95119e+17        17.2154    1.98752e+17        17.2154
             65    4.12867e+17        17.2154    2.07598e+17        17.2154
           65.2    4.31374e+17        17.2154    2.16818e+17        17.2154
           65.4    4.50669e+17        17.2154    2.26428e+17        17.2154
           65.6    4.70785e+17        17.2154    2.36442e+17        17.2154
           65.8    4.91754e+17        17.2154    2.46878e+17        17.2154
             66    5.13611e+17        17.2154    2.57751e+17        17.2154
           66.2    5.36392e+17        17.2154     2.6908e+17        17.2154
           66.4    5.60134e+17        17.2154    2.80882e+17        17.2154
           66.6    5.84874e+17        17.2154    2.93177e+17        17.2154
           66.8    6.10654e+17        17.2154    3.05983e+17        17.2154
             67    6.37514e+17        17.2154    3.19321e+17        17.2154
           67.2    6.65497e+17        17.2154    3.33212e+17        17.2154
           67.4    6.94649e+17        17.2154    3.47678e+17        17.2154
           67.6    7.25014e+17        17.2154     3.6274e+17        17.2154
           67.8    7.56642e+17        17.2154    3.78424e+17        17.2154
             68    7.89582e+17        17.2154    3.94752e+17        17.2154
           68.2    8.23885e+17        17.2154     4.1175e+17        17.2154
           68.4    8.59606e+17        17.2154    4.29444e+17        17.2154
           68.6      8.968e+17        17.2154    4.47862e+17        17.2154
           68.8    9.35524e+17        17.2154     4.6703e+17        17.2154
             69    9.75838e+17        17.2154    4.86979e+17        17.2154
           69.2     1.0178e+18        17.2154    5.07738e+17        17.2154
           69.4    1.06149e+18        17.2154     5.2934e+17        17.2154
           69.6    1.10695e+18        17.2154    5.51815e+17        17.2154
           69.8    1.15427e+18        17.2154    5.75198e+17        17.2154
             70    1.20352e+18        17.2154    5.99523e+17        17.2154
           70.2    1.25476e+18        17.2154    6.24827e+17        17.2154
           70.4    1.30807e+18        17.2154    6.51146e+17        17.2154
           70.6    1.36354e+18        17.2154    6.78521e+17        17.2154
           70.8    1.42125e+18        17.2154     7.0699e+17        17.2154
             71    1.48128e+18        17.2154    7.36596e+17        17.2154
           71.2    1.54373e+18        17.2154     7.6738e+17        17.2154
           71.4    1.60867e+18        17.2154    7.99389e+17        17.2154
           71.6    1.67622e+18        17.2154    8.32668e+17        17.2154
           71.8    1.74647e+18        17.2154    8.67266e+17        17.2154
             72    1.81951e+18        17.2154     9.0323e+17        17.2154
           72.2    1.89547e+18        17.2154    9.40614e+17        17.2154
           72.4    1.97444e+18        17.2154     9.7947e+17        17.2154
           72.6    2.05654e+18        17.2154    1.01985e+18        17.2154
           72.8    2.14188e+18        17.2154    1.06182e+18        17.2154
             73     2.2306e+18        17.2154    1.10543e+18        17.2154
           73.2    2.32282e+18        17.2154    1.15075e+18        17.2154
           73.4    2.41866e+18        17.2154    1.19783e+18        17.2154
           73.6    2.51826e+18        17.2154    1.24674e+18        17.2154
           73.8    2.62177e+18        17.2154    1.29756e+18        17.2154
             74    2.72933e+18        17.2154    1.35035e+18        17.2154
           74.2    2.84108e+18        17.2154    1.40518e+18        17.2154
           74.4    2.95719e+18        17.2154    1.46213e+18        17.2154
           74.6    3.07781e+18        17.2154    1.52127e+18        17.2154
           74.8    3.20312e+18        17.2154     1.5827e+18        17.2154
             75    3.33328e+18        17.2154    1.64648e+18        17.2154
           75.2    3.46848e+18        17.2154    1.71271e+18        17.2154
           75.4    3.60889e+18        17.2154    1.78148e+18        17.2154
           75.6    3.75471e+18        17.2154    1.85287e+18        17.2154
           75.8    3.90615e+18        17.2154    1.92699e+18        17.2154
             76    4.06339e+18        17.2154    2.00392e+18        17.2154
           76.2    4.22666e+18        17.2154    2.08378e+18        17.2154
           76.4    4.39617e+18        17.2154    2.16667e+18        17.2154
           76.6    4.57215e+18        17.2138     2.2527e+18        17.2138
           76.8    4.75484e+18        20.0846    2.34198e+18        20.0846
             77    4.94448e+18        20.0846    2.43463e+18        20.0846
           77.2    5.14131e+18        20.0846    2.53077e+18        20.0846
           77.4    5.34561e+18        20.0846    2.63052e+18        20.0846
           77.6    5.55763e+18        20.0846    2.73402e+18        20.0846
           77.8    5.77766e+18        20.0846    2.84139e+18        20.0846
             78    6.00597e+18        20.0846    2.95277e+18        20.0846
           78.2    6.24288e+18        20.0846    3.06831e+18        20.0846
           78.4    6.48868e+18        20.0846    3.18815e+18        20.0846
           78.6     6.7437e+18        20.0846    3.31246e+18        20.0846
           78.8    7.00826e+18        20.0846    3.44137e+18        20.0846
             79     7.2827e+18        20.0846    3.57506e+18        20.0846
           79.2    7.56736e+18        20.0846     3.7137e+18        20.0846
           79.4    7.86263e+18        20.0846    3.85745e+18        20.0846
           79.6    8.16886e+18        20.0846     4.0065e+18        20.0846
           79.8    8.48644e+18        20.0846    4.16104e+18        20.0846
             80    8.81579e+18        20.0846    4.32125e+18        20.0846
           80.2     9.1573e+18        20.0846    4.48733e+18        20.0846
           80.4     9.5114e+18        20.0846    4.65949e+18        20.0846
           80.6    9.87855e+18        20.0846    4.83795e+18        20.0846
           80.8    1.02592e+19        20.0846     5.0229e+18        20.0846
             81    1.06538e+19        20.0846     5.2146e+18        20.0846
           81.2    1.10628e+19        20.0846    5.41325e+18        20.0846
           81.4    1.14868e+19        20.0846    5.61912e+18        20.0846
           81.6    1.19263e+19        20.0846    5.83244e+18        20.0846
           81.8    1.23818e+19        20.0846    6.05347e+18        20.0846
             82    1.28539e+19        20.0846    6.28248e+18        20.0846
           82.2    1.33431e+19        20.0846    6.51973e+18        20.0846
           82.4      1.385e+19        20.0846    6.76552e+18        20.0846
           82.6    1.43753e+19        20.0846    7.02014e+18        20.0846
           82.8    1.49195e+19        20.0846    7.28388e+18        20.0846
             83    1.54834e+19        20.0846    7.55706e+18        20.0846
           83.2    1.60675e+19        20.0846    7.83999e+18        20.0846
           83.4    1.66727e+19        20.0846    8.13301e+18        20.0846
           83.6    1.72995e+19        20.0846    8.43646e+18        20.0846
           83.8    1.79488e+19        20.0846     8.7507e+18        20.0846
             84    1.86213e+19        20.0846    9.07608e+18        20.0846
           84.2    1.93178e+19        20.0846    9.41299e+18        20.0846
           84.4    2.00392e+19        20.0846    9.76181e+18        20.0846
           84.6    2.07861e+19        20.0846    1.01229e+19        20.0846
           84.8    2.15596e+19        20.0846    1.04968e+19        20.0846
             85    2.23605e+19        20.0846    1.08838e+19        20.0846
           85.2    2.31898e+19        20.0846    1.12844e+19        20.0846
           85.4    2.40483e+19        20.0846     1.1699e+19        20.0846
           85.6    2.49371e+19        20.0846    1.21282e+19        20.0846
           85.8    2.58572e+19        20.0846    1.25723e+19        20.0846
             86    2.68096e+19        20.0846     1.3032e+19        20.0846
           86.2    2.77955e+19        20.0846    1.35076e+19        20.0846
           86.4    2.88159e+19        20.0846    1.39998e+19        20.0846
           86.6    2.98719e+19        20.0846    1.45091e+19        20.0846
           86.8    3.09649e+19        20.0846     1.5036e+19        20.0846
             87    3.20959e+19        20.0846    1.55812e+19        20.0846
           87.2    3.32663e+19        20.0846    1.61451e+19        20.0846
           87.4    3.44773e+19        20.0846    1.67286e+19        20.0846
           87.6    3.57303e+19        20.0846    1.73321e+19        20.0846
           87.8    3.70267e+19        20.0846    1.79563e+19        20.0846
             88     3.8368e+19        20.0846     1.8602e+19        20.0846
           88.2    3.97555e+19        20.0846    1.92698e+19        20.0846
           88.4    4.11908e+19        20.0846    1.99604e+19        20.0846
           88.6    4.26755e+19        20.0846    2.06747e+19        20.0846
           88.8    4.42112e+19        20.0846    2.14132e+19        20.0846
             89    4.57995e+19        20.0846    2.21769e+19        20.0846
           89.2    4.74422e+19        20.0846    2.29666e+19        20.0846
           89.4     4.9141e+19        22.9534     2.3783e+19        22.9534
           89.6    5.08978e+19        22.9538    2.46271e+19        22.9538
           89.8    5.27144e+19        22.9538    2.54997e+19        22.9538
             90    5.45928e+19        22.9538    2.64019e+19        22.9538
           90.2     5.6535e+19        22.9538    2.73344e+19        22.9538
           90.4     5.8543e+19        22.9538    2.82983e+19        22.9538
           90.6    6.06189e+19        22.9538    2.92945e+19        22.9538
           90.8    6.27651e+19        22.9538    3.03242e+19        22.9538
