pressure[atm]        = 1
       30.982            0  1.97889e-08
      30.4654            0  1.16634e-08
      29.9487            0   6.7119e-09
       29.432            0   3.7543e-09
      28.9154            0  2.02917e-09
      28.3987            0  1.05083e-09
       27.882            0  5.15242e-10
      27.3653            0   2.3419e-10
      26.8487            0  9.45762e-11
       26.332            0   3.0561e-11
      25.8153            0  4.57012e-12
      25.2987            0 -3.74805e-12
       24.782            0 -4.76727e-12
      24.2653            0 -3.42308e-12
      23.7487            0 -1.83041e-12
       23.232            0 -7.73065e-13
      22.7153            0 -2.74186e-13
      22.1986            0 -8.53921e-14
       21.682            0  -2.3647e-14
      21.1653            0 -5.76476e-15
      20.6486            0 -1.20003e-15
       20.132            0 -2.01267e-16
      19.6153            0 -2.40587e-17
      19.0986            0  -1.4513e-18
       18.582            0 -3.11179e-21

Initial well: C5H4CH3   Initial energy[kcal/mol] = 25.2987
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316    -0.186803    -0.122492
        164.8   -0.0392358    0.0103148
      164.283     0.436222    0.0776432
      163.766     0.546691    0.0790435
       163.25    -0.621854     0.206407
      162.733    -0.139876   -0.0228384
      162.216   -0.0545112   -0.0304146
        161.7    0.0517197   -0.0456285
      161.183     0.584796   -0.0164034
      160.666      0.59675   -0.0751413
       160.15     0.311323     0.172218
      159.633       -1.004     0.035346
      159.116     0.749037    0.0125084
        158.6     0.143062    -0.107973
      158.083    -0.420138    0.0787155
      157.566            1    0.0623542
      157.049    -0.190082    -0.132768
      156.533     0.397579    -0.166253
      156.016     0.863888   -0.0662888
      155.499     0.537888   -0.0701175
      154.983    -0.542502  -0.00679496
      154.466    -0.472953   -0.0291498
      153.949    -0.212761     0.248513
      153.433    0.0762597      0.38254
      152.916      -2.1216    -0.302098
      152.399     -1.92216       0.0887
      151.883     -2.48231    -0.587682
      151.366     -7.28768    -0.603255
      150.849     -6.73314    -0.403337
      150.333     -6.97212            1
      149.816     -6.93103    0.0298222
      149.299     -13.5959    0.0536489
      148.783     -21.6887   -0.0122062
      148.266     -26.5649     -1.33368
      147.749     -39.6106    -0.357675
      147.233     -59.1035     -1.67528
      146.716     -81.0395     -2.11035
      146.199     -117.216     -3.85807
      145.683     -170.384      -4.2955
      145.166     -235.361     -6.29907
      144.649     -338.012     -8.17735
      144.133     -489.332      -13.771
      143.616     -688.686     -20.2146
      143.099     -973.794     -28.4546
      142.583     -1378.42     -40.7134
      142.066     -1945.31     -57.7153
      141.549     -2742.35      -81.129
      141.033     -3855.03     -116.378
      140.516     -5408.42     -167.119
      139.999     -7574.25     -236.664
      139.483     -10601.2     -339.096
      138.966     -14784.2     -480.982
      138.449       -20591     -679.961
      137.933     -28624.6     -961.436
      137.416     -39705.9     -1355.87
      136.899     -54978.4     -1906.33
      136.383     -75938.1      -2679.6
      135.866      -104680     -3756.67
      135.349      -143996     -5256.56
      134.833      -197660     -7335.74
      134.316      -270734     -10221.9
      133.799      -369990     -14217.8
      133.283      -504534     -19724.4
      132.766      -686419       -27310
      132.249      -931754     -37729.4
      131.733 -1.26183e+06     -52016.1
      131.216 -1.70482e+06     -71555.3
      130.699 -2.29785e+06     -98204.6
      130.183 -3.08969e+06      -134482
      129.666 -4.14422e+06      -183728
      129.149 -5.54488e+06      -250441
      128.633 -7.40027e+06      -340548
      128.116 -9.85132e+06      -461985
      127.599 -1.30803e+07      -625199
      127.083  -1.7322e+07      -843995
      126.566 -2.28783e+07 -1.13651e+06
      126.049 -3.01355e+07 -1.52653e+06
      125.533 -3.95863e+07 -2.04514e+06
      125.016  -5.1857e+07 -2.73281e+06
      124.499 -6.77405e+07 -3.64207e+06
      123.983 -8.82372e+07 -4.84088e+06
      123.466 -1.14604e+08 -6.41685e+06
      122.949 -1.48416e+08 -8.48252e+06
      122.433 -1.91633e+08 -1.11819e+07
      121.916 -2.46693e+08 -1.46989e+07
      121.399 -3.16609e+08 -1.92668e+07
      120.883 -4.05089e+08 -2.51813e+07
      120.366 -5.16683e+08 -3.28152e+07
      119.849 -6.56943e+08 -4.26366e+07
      119.333 -8.32615e+08 -5.52317e+07
      118.816 -1.05186e+09 -7.13306e+07
      118.299 -1.32451e+09 -9.18399e+07
      117.783 -1.66233e+09  -1.1788e+08
      117.266 -2.07936e+09 -1.50831e+08
      116.749 -2.59227e+09 -1.92382e+08
      116.233 -3.22071e+09 -2.44598e+08
      115.716  -3.9878e+09 -3.09985e+08
      115.199 -4.92049e+09 -3.91576e+08
      114.683 -6.05015e+09 -4.93022e+08
      114.166 -7.41299e+09 -6.18701e+08
      113.649  -9.0506e+09 -7.73837e+08
      113.133 -1.10105e+10 -9.64635e+08
      112.616 -1.33466e+10 -1.19843e+09
      112.099 -1.61198e+10 -1.48383e+09
      111.583 -1.93983e+10 -1.83095e+09
      111.066  -2.3258e+10 -2.25154e+09
      110.549 -2.77829e+10 -2.75922e+09
      110.033 -3.30653e+10 -3.36969e+09
      109.516 -3.92057e+10 -4.10095e+09
      108.999 -4.63127e+10 -4.97354e+09
      108.483  -5.4503e+10 -6.01076e+09
      107.966 -6.39003e+10 -7.23891e+09
      107.449  -7.4635e+10 -8.68746e+09
      106.933 -8.68431e+10 -1.03893e+10
      106.416 -1.00665e+11 -1.23809e+10
      105.899 -1.16244e+11 -1.47024e+10
      105.383 -1.33724e+11 -1.73978e+10
      104.866 -1.53247e+11 -2.05149e+10
      104.349 -1.74951e+11 -2.41056e+10
      103.832 -1.98968e+11 -2.82252e+10
      103.316  -2.2542e+11 -3.29329e+10
      102.799 -2.54415e+11 -3.82913e+10
      102.282 -2.86045e+11 -4.43658e+10
      101.766 -3.20383e+11 -5.12246e+10
      101.249 -3.57479e+11 -5.89378e+10
      100.732 -3.97353e+11 -6.75769e+10
      100.216 -4.39997e+11  -7.7214e+10
      99.6991 -4.85371e+11 -8.79207e+10
      99.1825 -5.33395e+11 -9.97673e+10
      98.6658 -5.83955e+11 -1.12822e+11
      98.1491 -6.36894e+11 -1.27147e+11
      97.6325 -6.92013e+11 -1.42804e+11
      97.1158 -7.49072e+11 -1.59843e+11
      96.5991  -8.0779e+11 -1.78309e+11
      96.0824 -8.67843e+11 -1.98237e+11
      95.5658 -9.28867e+11 -2.19651e+11
      95.0491 -9.90463e+11 -2.42561e+11
      94.5324  -1.0522e+12 -2.66966e+11
      94.0158  -1.1136e+12 -2.92847e+11
      93.4991  -1.1742e+12  -3.2017e+11
      92.9824 -1.23349e+12 -3.48882e+11
      92.4658 -1.29094e+12 -3.78911e+11
      91.9491 -1.34606e+12 -4.10167e+11
      91.4324 -1.39831e+12 -4.42541e+11
      90.9157 -1.44719e+12   -4.759e+11
      90.3991 -1.49222e+12 -5.10095e+11
      89.8824 -1.53293e+12 -5.44957e+11
      89.3657 -1.56889e+12 -5.80296e+11
      88.8491 -1.59972e+12 -6.15907e+11
      88.3324 -1.62506e+12 -6.51569e+11
      87.8157 -1.64465e+12 -6.87046e+11
      87.2991 -1.65824e+12 -7.22091e+11
      86.7824 -1.66568e+12 -7.56446e+11
      86.2657 -1.66686e+12 -7.89847e+11
       85.749 -1.66174e+12 -8.22026e+11
      85.2324 -1.65038e+12 -8.52721e+11
      84.7157 -1.63286e+12 -8.81674e+11
       84.199 -1.60937e+12 -9.08633e+11
      83.6824 -1.58014e+12 -9.33358e+11
      83.1657 -1.54548e+12 -9.55625e+11
       82.649 -1.50572e+12 -9.75225e+11
      82.1324 -1.46127e+12 -9.91976e+11
      81.6157 -1.41259e+12 -1.00572e+12
       81.099 -1.36014e+12 -1.01632e+12
      80.5823 -1.30444e+12 -1.02367e+12
      80.0657 -1.24601e+12 -1.02771e+12
       79.549  -1.1854e+12 -1.02839e+12
      79.0323 -1.12315e+12 -1.02571e+12
      78.5157 -1.05979e+12 -1.01971e+12
       77.999 -9.95849e+11 -1.01042e+12
      77.4823 -9.31837e+11 -9.97961e+11
      76.9657 -8.68223e+11 -9.82439e+11
       76.449 -8.05427e+11 -9.64008e+11
      75.9323  -7.4384e+11  -9.4284e+11
      75.4156 -6.83881e+11 -9.19134e+11
       74.899 -6.25918e+11 -8.93106e+11
      74.3823 -5.70247e+11 -8.64986e+11
      73.8656 -5.17108e+11 -8.35018e+11
       73.349 -4.66696e+11 -8.03454e+11
      72.8323  -4.1916e+11 -7.70549e+11
      72.3156 -3.74603e+11 -7.36554e+11
       71.799 -3.33089e+11 -7.01718e+11
      71.2823 -2.94641e+11 -6.66287e+11
      70.7656 -2.59244e+11 -6.30507e+11
      70.2489 -2.26849e+11 -5.94608e+11
      69.7323 -1.97369e+11 -5.58802e+11
      69.2156 -1.70686e+11  -5.2328e+11
      68.6989 -1.46703e+11  -4.8821e+11
      68.1823 -1.25305e+11 -4.53733e+11
      67.6656 -1.06341e+11 -4.19958e+11
      67.1489 -8.96477e+10 -3.86323e+11
      66.6323 -7.50529e+10 -3.53603e+11
      66.1156 -6.23817e+10 -3.21923e+11
      65.5989 -5.14571e+10 -2.91387e+11
      65.0822 -4.21079e+10 -2.62092e+11
      64.5656 -3.41731e+10 -2.34134e+11
      64.0489 -2.74948e+10 -2.07621e+11
      63.5322 -2.19213e+10  -1.8267e+11
      63.0156   -1.731e+10 -1.59404e+11
      62.4989 -1.35297e+10  -1.3794e+11
      61.9822 -1.04619e+10 -1.18375e+11
      61.4656 -7.99821e+09 -1.00768e+11
      60.9489  -6.0411e+09 -8.51323e+10
      60.4322 -4.50394e+09 -7.14264e+10
      59.9155 -3.31109e+09 -5.95605e+10
      59.3989 -2.39778e+09 -4.94046e+10
      58.8822 -1.70853e+09 -4.07842e+10
      58.3655 -1.19615e+09  -3.3554e+10
      57.8489 -8.21135e+08 -2.75373e+10
      57.3322 -5.51182e+08 -2.25623e+10
      56.8155 -3.61106e+08 -1.84698e+10
      56.2989 -2.30409e+08  -1.5117e+10
      55.7822 -1.42679e+08 -1.23784e+10
      55.2655 -8.53083e+07 -1.01464e+10
      54.7488 -4.88875e+07 -8.32982e+09
      54.2322  -2.6685e+07 -6.85249e+09
      53.7155 -1.37526e+07 -5.65123e+09
      53.1988 -6.61248e+06 -4.67409e+09
      52.6822 -2.87498e+06 -3.87846e+09
      52.1655 -1.06793e+06 -3.22963e+09
      51.6488      -302552 -2.69929e+09
      51.1322     -54087.9 -2.26447e+09
      50.6155     -3272.29 -1.90658e+09
      50.0988     -2.08972 -1.61061e+09
      49.5821            0 -1.36453e+09
      49.0655            0 -1.15878e+09
      48.5488            0 -9.85739e+08
      48.0321            0   -8.394e+08
      47.5155            0 -7.14956e+08
      46.9988            0 -6.08614e+08
      46.4821            0 -5.17434e+08
      45.9655            0 -4.39069e+08
      45.4488            0 -3.71606e+08
      44.9321            0 -3.13444e+08
      44.4154            0 -2.63285e+08
      43.8988            0 -2.20033e+08
      43.3821            0 -1.82782e+08
      42.8654            0 -1.50762e+08
      42.3488            0 -1.23319e+08
      41.8321            0 -9.98975e+07
      41.3154            0 -8.00036e+07
      40.7988            0 -6.32077e+07
      40.2821            0 -4.91267e+07
      39.7654            0 -3.65424e+07
      39.2487            0 -2.67264e+07
      38.7321            0 -1.92777e+07
      38.2154            0 -1.37408e+07
      37.6987            0 -9.69355e+06
      37.1821            0 -6.77525e+06
      36.6654            0 -4.69469e+06
      36.1487            0 -3.22581e+06
      35.6321            0 -2.19798e+06
      35.1154            0 -1.48472e+06
      34.5987            0      -994033
       34.082            0      -659320
      33.5654            0      -432943
      33.0487            0      -281292
       32.532            0      -180713
      32.0154            0      -114684
      31.4987            0     -71821.4
       30.982            0     -44323.7
      30.4654            0     -26926.5
      29.9487            0     -16063.8
       29.432            0     -9392.95
      28.9154            0     -5370.58
      28.3987            0     -2994.39
       27.882            0     -1621.87
      27.3653            0     -849.759
      26.8487            0     -427.971
       26.332            0     -205.951
      25.8153            0     -93.7443
      25.2987            0     -39.6656
       24.782            0      -15.168
      24.2653            0     -4.98462
      23.7487            0     -1.27645
       23.232            0    -0.212967
      22.7153            0  -0.00303969
      22.1986            0    0.0142933
       21.682            0   0.00696348
      21.1653            0   0.00223068
      20.6486            0  0.000548258
       20.132            0  0.000102725
      19.6153            0  1.32724e-05
      19.0986            0  8.48038e-07
       18.582            0  1.89737e-09

Initial well: C5H4CH3   Initial energy[kcal/mol] = 20.132
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316     0.156805    0.0450657
        164.8      0.39521    0.0656134
      164.283     0.020888    0.0211315
      163.766    -0.362719    0.0708381
       163.25            1    -0.047362
      162.733    -0.683787    0.0766257
      162.216    -0.302205    0.0928448
        161.7    -0.703742   -0.0110268
      161.183     0.299293     0.198776
      160.666     -2.27805    0.0846688
       160.15    -0.299588   -0.0344971
      159.633     0.213756     0.141629
      159.116    -0.815232   -0.0397838
        158.6    -0.449898     0.121753
      158.083     0.312847    0.0365003
      157.566    -0.651508    0.0814975
      157.049    -0.624351     0.067668
      156.533     0.234768    -0.106013
      156.016    -0.708022    -0.121057
      155.499     -2.43974    -0.076679
      154.983     -3.35049     0.140821
      154.466     -3.99513    -0.245018
      153.949     -5.25228    -0.466493
      153.433     -6.76189    -0.375501
      152.916     -6.40172    -0.262827
      152.399     -11.1209    -0.171499
      151.883     -17.8605  -0.00549111
      151.366     -24.4791    -0.432073
      150.849     -34.2427    -0.211584
      150.333     -53.9938     -1.24454
      149.816     -80.4416     -1.74683
      149.299     -111.014     -2.32757
      148.783     -160.159     -2.82311
      148.266     -235.296     -4.10213
      147.749     -334.923     -6.03714
      147.233     -480.224     -8.54479
      146.716     -690.776     -12.6253
      146.199     -991.374     -17.8596
      145.683     -1411.34     -26.1748
      145.166     -2016.84     -37.6453
      144.649     -2868.84     -54.2249
      144.133     -4076.66     -79.4143
      143.616     -5792.41     -112.954
      143.099     -8205.08     -164.267
      142.583     -11596.8     -234.577
      142.066     -16374.4      -336.39
      141.549     -23064.1     -480.602
      141.033     -32435.4     -687.515
      140.516     -45531.8     -979.739
      139.999     -63780.4     -1394.36
      139.483     -89182.4     -1979.26
      138.966      -124462     -2807.34
      138.449      -173353     -3974.53
      137.933      -240950     -5611.09
      137.416      -334247     -7913.16
      136.899      -462716     -11138.1
      136.383      -639239     -15644.4
      135.866      -881258       -21930
      135.349 -1.21234e+06     -30681.8
      134.833  -1.6642e+06     -42837.5
      134.316 -2.27954e+06     -59693.8
      133.799 -3.11552e+06     -83002.3
      133.283 -4.24859e+06      -115175
      132.766 -5.78068e+06      -159481
      132.249 -7.84726e+06      -220350
      131.733  -1.0628e+07      -303795
      131.216 -1.43602e+07      -417921
      130.699  -1.9357e+07      -573635
      130.183 -2.60295e+07      -785590
      129.666 -3.49166e+07 -1.07339e+06
      129.149 -4.67218e+07 -1.46322e+06
      128.633 -6.23614e+07 -1.98993e+06
      128.116 -8.30242e+07 -2.69975e+06
      127.599 -1.10248e+08 -3.65391e+06
      127.083 -1.46016e+08 -4.93314e+06
      126.566 -1.92875e+08 -6.64363e+06
      126.049 -2.54086e+08 -8.92462e+06
      125.533 -3.33812e+08 -1.19581e+07
      125.016 -4.37341e+08  -1.5981e+07
      124.499 -5.71375e+08  -2.1301e+07
      123.983 -7.44367e+08 -2.83164e+07
      123.466 -9.66946e+08 -3.75406e+07
      122.949 -1.25242e+09 -4.96333e+07
      122.433 -1.61738e+09 -6.54393e+07
      121.916 -2.08246e+09 -8.60363e+07
      121.399 -2.67314e+09 -1.12794e+08
      120.883 -3.42085e+09 -1.47448e+08
      120.366 -4.36412e+09 -1.92187e+08
      119.849    -5.55e+09 -2.49761e+08
      119.333 -7.03571e+09 -3.23614e+08
      118.816 -8.89047e+09  -4.1804e+08
      118.299 -1.11977e+10  -5.3837e+08
      117.783 -1.40574e+10 -6.91199e+08
      117.266 -1.75888e+10 -8.84648e+08
      116.749 -2.19337e+10 -1.12868e+09
      116.233 -2.72594e+10 -1.43545e+09
      115.716 -3.37624e+10 -1.81975e+09
      115.199 -4.16729e+10 -2.29949e+09
      114.683 -5.12581e+10 -2.89622e+09
      114.166 -6.28272e+10 -3.63583e+09
      113.649 -7.67357e+10 -4.54923e+09
      113.133 -9.33901e+10 -5.67314e+09
      112.616 -1.13252e+11 -7.05102e+09
      112.099 -1.36844e+11 -8.73404e+09
      111.583 -1.64751e+11 -1.07821e+10
      111.066 -1.97627e+11 -1.32652e+10
      110.549 -2.36194e+11 -1.62643e+10
      110.033 -2.81249e+11  -1.9873e+10
      109.516  -3.3366e+11 -2.41987e+10
      108.999 -3.94369e+11 -2.93642e+10
      108.483 -4.64388e+11 -3.55089e+10
      107.966 -5.44794e+11 -4.27903e+10
      107.449 -6.36725e+11 -5.13856e+10
      106.933 -7.41372e+11 -6.14924e+10
      106.416 -8.59971e+11 -7.33307e+10
      105.899 -9.93783e+11 -8.71429e+10
      105.383 -1.14408e+12 -1.03195e+11
      104.866 -1.31214e+12 -1.21778e+11
      104.349 -1.49921e+12 -1.43207e+11
      103.832 -1.70646e+12  -1.6782e+11
      103.316 -1.93503e+12 -1.95978e+11
      102.799 -2.18591e+12 -2.28067e+11
      102.282 -2.46001e+12  -2.6449e+11
      101.766 -2.75802e+12 -3.05668e+11
      101.249 -3.08048e+12 -3.52038e+11
      100.732 -3.42768e+12 -4.04046e+11
      100.216 -3.79966e+12 -4.62146e+11
      99.6991  -4.1962e+12  -5.2679e+11
      99.1825 -4.61674e+12 -5.98427e+11
      98.6658 -5.06041e+12 -6.77493e+11
      98.1491 -5.52599e+12 -7.64403e+11
      97.6325 -6.01189e+12 -8.59546e+11
      97.1158 -6.51615e+12 -9.63274e+11
      96.5991 -7.03645e+12 -1.07589e+12
      96.0824 -7.57009e+12 -1.19765e+12
      95.5658 -8.11402e+12 -1.32873e+12
      95.0491 -8.66485e+12 -1.46925e+12
      94.5324 -9.21886e+12 -1.61924e+12
      94.0158 -9.77206e+12 -1.77862e+12
      93.4991 -1.03203e+13 -1.94723e+12
      92.9824 -1.08591e+13 -2.12479e+12
      92.4658  -1.1384e+13  -2.3109e+12
      91.9491 -1.18904e+13 -2.50504e+12
      91.4324 -1.23738e+13 -2.70656e+12
      90.9157 -1.28294e+13  -2.9147e+12
      90.3991  -1.3253e+13 -3.12854e+12
      89.8824 -1.36402e+13 -3.34705e+12
      89.3657 -1.39871e+13 -3.56907e+12
      88.8491   -1.429e+13 -3.79333e+12
      88.3324 -1.45456e+13 -4.01844e+12
      87.8157 -1.47511e+13 -4.24292e+12
      87.2991 -1.49042e+13  -4.4652e+12
      86.7824  -1.5003e+13 -4.68363e+12
      86.2657 -1.50464e+13 -4.89652e+12
       85.749 -1.50337e+13 -5.10214e+12
      85.2324 -1.49648e+13 -5.29876e+12
      84.7157 -1.48404e+13 -5.48471e+12
       84.199 -1.46617e+13 -5.65833e+12
      83.6824 -1.44304e+13 -5.81801e+12
      83.1657 -1.41489e+13 -5.96227e+12
       82.649   -1.382e+13 -6.08971e+12
      82.1324  -1.3447e+13 -6.19907e+12
      81.6157 -1.30338e+13 -6.28926e+12
       81.099 -1.25844e+13 -6.35938e+12
      80.5823 -1.21031e+13 -6.40869e+12
      80.0657 -1.15947e+13 -6.43669e+12
       79.549 -1.10637e+13 -6.44308e+12
      79.0323 -1.05152e+13 -6.42777e+12
      78.5157 -9.95375e+12 -6.39091e+12
       77.999 -9.38423e+12 -6.33286e+12
      77.4823 -8.81119e+12 -6.25421e+12
      76.9657 -8.23896e+12 -6.15572e+12
       76.449 -7.67144e+12 -6.03838e+12
      75.9323 -7.11228e+12 -5.90331e+12
      75.4156 -6.56542e+12 -5.75182e+12
       74.899 -6.03435e+12 -5.58532e+12
      74.3823 -5.52192e+12 -5.40535e+12
      73.8656 -5.03051e+12 -5.21353e+12
       73.349  -4.5621e+12 -5.01151e+12
      72.8323 -4.11826e+12 -4.80099e+12
      72.3156 -3.70016e+12 -4.58364e+12
       71.799 -3.30858e+12  -4.3611e+12
      71.2823 -2.94396e+12 -4.13501e+12
      70.7656  -2.6064e+12 -3.90698e+12
      70.2489 -2.29567e+12 -3.67852e+12
      69.7323 -2.01118e+12 -3.45103e+12
      69.2156 -1.75206e+12 -3.22576e+12
      68.6989 -1.51761e+12 -3.00378e+12
      68.1823 -1.30694e+12 -2.78603e+12
      67.6656 -1.11882e+12 -2.57319e+12
      67.1489   -9.519e+11 -2.36146e+12
      66.6323 -8.04727e+11 -2.15603e+12
      66.1156 -6.75806e+11  -1.9577e+12
      65.5989 -5.63603e+11 -1.76714e+12
      65.0822 -4.66617e+11 -1.58493e+12
      64.5656 -3.83417e+11 -1.41169e+12
      64.0489 -3.12587e+11 -1.24803e+12
      63.5322 -2.52751e+11 -1.09463e+12
      63.0156   -2.026e+11 -9.52188e+11
      62.4989 -1.60916e+11 -8.21333e+11
      61.9822 -1.26581e+11 -7.02557e+11
      61.4656 -9.85653e+10 -5.96116e+11
      60.9489 -7.59261e+10 -5.01973e+11
      60.4322 -5.78165e+10 -4.19773e+11
      59.9155 -4.34848e+10 -3.48878e+11
      59.3989  -3.2276e+10 -2.88418e+11
      58.8822 -2.36194e+10 -2.37275e+11
      58.3655 -1.70213e+10 -1.94525e+11
      57.8489 -1.20585e+10 -1.59065e+11
      57.3322 -8.37624e+09  -1.2984e+11
      56.8155 -5.69712e+09 -1.05876e+11
      56.2989 -3.78825e+09 -8.63066e+10
      55.7822 -2.45606e+09 -7.03752e+10
      55.2655 -1.54604e+09 -5.74356e+10
      54.7488   -9.387e+08 -4.69429e+10
      54.2322 -5.46968e+08 -3.84432e+10
      53.7155 -3.03919e+08 -3.15611e+10
      53.1988 -1.59818e+08 -2.59886e+10
      52.6822 -7.76547e+07 -2.14739e+10
      52.1655 -3.32021e+07 -1.78116e+10
      51.6488 -1.12726e+07 -1.48347e+10
      51.1322 -2.50905e+06 -1.24074e+10
      50.6155      -194783   -1.042e+10
      50.0988     -173.582 -8.78422e+09
      49.5821            0 -7.42972e+09
      49.0655            0 -6.30079e+09
      48.5488            0 -5.35366e+09
      48.0321            0 -4.55403e+09
      47.5155            0 -3.87489e+09
      46.9988            0 -3.29512e+09
      46.4821            0 -2.79842e+09
      45.9655            0 -2.37189e+09
      45.4488            0 -2.00503e+09
      44.9321            0 -1.68914e+09
      44.4154            0 -1.41703e+09
      43.8988            0 -1.18271e+09
      43.3821            0 -9.81204e+08
      42.8654            0 -8.08267e+08
      42.3488            0   -6.603e+08
      41.8321            0 -5.34203e+08
      41.3154            0 -4.27272e+08
      40.7988            0 -3.37131e+08
      40.2821            0 -2.61677e+08
      39.7654            0 -1.94232e+08
      39.2487            0 -1.41749e+08
      38.7321            0 -1.02011e+08
      38.2154            0 -7.25464e+07
      37.6987            0 -5.10597e+07
      37.1821            0 -3.56033e+07
      36.6654            0 -2.46105e+07
      36.1487            0 -1.68685e+07
      35.6321            0 -1.14644e+07
      35.1154            0 -7.72401e+06
      34.5987            0 -5.15698e+06
       34.082            0  -3.4104e+06
      33.5654            0 -2.23248e+06
      33.0487            0 -1.44562e+06
       32.532            0      -925251
      32.0154            0      -584738
      31.4987            0      -364484
       30.982            0      -223771
      30.4654            0      -135086
      29.9487            0     -80014.2
       29.432            0     -46382.2
      28.9154            0     -26242.4
      28.3987            0     -14439.7
       27.882            0      -7693.3
      27.3653            0     -3945.27
      26.8487            0     -1931.33
       26.332            0     -893.591
      25.8153            0     -384.546
      25.2987            0     -149.077
       24.782            0      -49.057
      24.2653            0      -11.682
      23.7487            0    -0.710354
       23.232            0            1
      22.7153            0     0.643588
      22.1986            0     0.261182
       21.682            0    0.0842869
      21.1653            0    0.0226816
      20.6486            0   0.00505625
       20.132            0  0.000890887
      19.6153            0  0.000110458
      19.0986            0  6.85154e-06
       18.582            0  1.50079e-08

Well-to-bimolecular product energy distributions:
  E, kcal/mol C5H4CH3->FULVENE+H C5H4CH3->C6H6+H
      165.316        -5.7056e-13     1.81983e-13
        164.8       -3.81371e-13     6.13634e-14
      164.283       -1.02861e-12     2.02089e-13
      163.766       -4.43251e-13     7.77845e-14
       163.25       -8.31726e-13    -2.41238e-13
      162.733        3.82762e-13    -4.06138e-13
      162.216        4.23553e-13     4.34413e-13
        161.7       -1.50639e-12    -4.00912e-13
      161.183       -1.81298e-12     7.54333e-13
      160.666       -1.12054e-12    -1.59599e-13
       160.15        4.43581e-13     7.54548e-14
      159.633        3.49646e-13     6.43154e-13
      159.116        -1.2674e-12     7.35167e-13
        158.6       -4.20614e-13    -1.89528e-13
      158.083       -7.06169e-13     -1.6321e-13
      157.566       -1.01298e-12     3.37129e-13
      157.049       -1.97198e-12      3.3291e-13
      156.533        2.64397e-13     2.54272e-13
      156.016        8.32836e-13     1.29319e-12
      155.499       -1.13714e-12    -7.26671e-13
      154.983       -1.36975e-12     8.69887e-13
      154.466         1.4025e-12     -8.5648e-13
      153.949       -2.13879e-12    -6.88885e-13
      153.433        -6.3083e-13    -2.05534e-12
      152.916       -1.56419e-12    -1.41117e-12
      152.399        1.54596e-12     2.13951e-12
      151.883        3.79305e-12    -6.07411e-13
      151.366        2.70983e-12     6.06142e-13
      150.849        3.85775e-12    -3.34247e-14
      150.333        8.74558e-12     3.78792e-13
      149.816        7.28042e-12    -2.06614e-12
      149.299        7.96875e-12    -6.14727e-13
      148.783        1.19734e-11     2.29853e-12
      148.266        1.27079e-11      2.4169e-12
      147.749         1.9172e-11    -1.49793e-12
      147.233        2.57907e-11     2.50461e-12
      146.716        4.55017e-11     -1.4581e-12
      146.199        5.67855e-11     1.57277e-12
      145.683        8.31712e-11     2.03552e-12
      145.166         1.1387e-10     6.50048e-12
      144.649        1.73592e-10     6.55395e-12
      144.133         2.5056e-10     1.32982e-11
      143.616        3.47817e-10     1.43962e-11
      143.099        4.89072e-10     2.38575e-11
      142.583        6.91637e-10     2.79788e-11
      142.066        9.86106e-10     4.55856e-11
      141.549        1.38287e-09     6.47857e-11
      141.033        1.93251e-09     9.72318e-11
      140.516        2.73398e-09     1.33468e-10
      139.999        3.82413e-09     1.95347e-10
      139.483        5.34063e-09     2.85694e-10
      138.966        7.46302e-09     3.95428e-10
      138.449         1.0394e-08     5.58372e-10
      137.933         1.4429e-08     7.80708e-10
      137.416        2.00291e-08     1.11317e-09
      136.899         2.7724e-08     1.56475e-09
      136.383        3.83083e-08     2.18682e-09
      135.866        5.28022e-08     3.06557e-09
      135.349        7.26635e-08     4.29095e-09
      134.833        9.97474e-08     6.00567e-09
      134.316        1.36634e-07     8.35956e-09
      133.799        1.86755e-07     1.16491e-08
      133.283        2.54711e-07     1.61463e-08
      132.766        3.46597e-07       2.234e-08
      132.249        4.70556e-07     3.08774e-08
      131.733        6.37338e-07     4.25624e-08
      131.216        8.61255e-07     5.85967e-08
      130.699        1.16105e-06     8.04035e-08
      130.183        1.56146e-06     1.10149e-07
      129.666        2.09484e-06     1.50517e-07
      129.149        2.80343e-06     2.05196e-07
      128.633        3.74233e-06       2.791e-07
      128.116        4.98299e-06     3.78709e-07
      127.599        6.61788e-06     5.12619e-07
      127.083        8.76627e-06     6.92206e-07
      126.566        1.15813e-05     9.32359e-07
      126.049        1.52593e-05     1.25269e-06
      125.533        2.00509e-05     1.67876e-06
      125.016        2.62744e-05     2.24392e-06
      124.499        3.43336e-05     2.99152e-06
      123.983         4.4738e-05     3.97761e-06
      123.466        5.81284e-05     5.27447e-06
      122.949        7.53077e-05     6.97517e-06
      122.433        9.72776e-05     9.19877e-06
      121.916        0.000125283     1.20973e-05
      121.399        0.000160866     1.58642e-05
      120.883        0.000205924     2.07445e-05
      120.366        0.000262788     2.70472e-05
      119.849        0.000334311     3.51617e-05
      119.333        0.000423955      4.5575e-05
      118.816        0.000535917     5.88948e-05
      118.299         0.00067526     7.58767e-05
      117.783        0.000848061     9.74564e-05
      117.266         0.00106156     0.000124785
      116.749          0.0013244     0.000159279
      116.233         0.00164676     0.000202667
      115.716         0.00204063     0.000257053
