pressure[atm]        = 1
      51.4425   0.00553306
      51.1842   0.00588068
      50.9259   0.00624899
      50.6675   0.00663912
      50.4092   0.00705228
      50.1509   0.00748972
      49.8925   0.00795277
      49.6342   0.00844281
      49.3759    0.0089613
      49.1175   0.00950974
      48.8592    0.0100897
      48.6008    0.0107029
      48.3425    0.0113511
      48.0842    0.0120361
      47.8258    0.0127597
      47.5675     0.013524
      47.3092    0.0143311
      47.0508    0.0151831
      46.7925    0.0160822
      46.5342    0.0170309
      46.2758    0.0180316
      46.0175    0.0190869
      45.7592    0.0201994
      45.5008    0.0213718
      45.2425    0.0226071
      44.9842    0.0239083
      44.7258    0.0252785
      44.4675    0.0267209
      44.2092    0.0282388
      43.9508    0.0298357
      43.6925    0.0315153
      43.4341    0.0332811
      43.1758    0.0351372
      42.9175    0.0370875
      42.6591     0.039136
      42.4008    0.0412871
      42.1425     0.043545
      41.8841    0.0459143
      41.6258    0.0483997
      41.3675    0.0510058
      41.1091    0.0537376
      40.8508    0.0566002
      40.5925    0.0595986
      40.3341    0.0627381
      40.0758    0.0660242
      39.8175    0.0694624
      39.5591    0.0730584
      39.3008    0.0768179
      39.0425    0.0807467
      38.7841    0.0848509
      38.5258    0.0891364
      38.2674    0.0936094
      38.0091     0.098276
      37.7508     0.103143
      37.4924     0.108216
      37.2341     0.113501
      36.9758     0.119006
      36.7174     0.124735
      36.4591     0.130697
      36.2008     0.136896
      35.9424     0.143341
      35.6841     0.150036
      35.4258     0.156988
      35.1674     0.164202
      34.9091     0.171686
      34.6508     0.179445
      34.3924     0.187485
      34.1341      0.19581
      33.8758     0.204427
      33.6174      0.21334
      33.3591     0.222553
      33.1007     0.232072
      32.8424     0.241899
      32.5841     0.252038
      32.3257     0.262493
      32.0674     0.273265
      31.8091     0.284357
      31.5507      0.29577
      31.2924     0.307506
      31.0341     0.319563
      30.7757     0.331943
      30.5174     0.344642
      30.2591      0.35766
      30.0007     0.370993
      29.7424     0.384636
      29.4841     0.398586
      29.2257     0.412835
      28.9674     0.427377
      28.7091     0.442204
      28.4507     0.457304
      28.1924     0.472669
       27.934     0.488285
      27.6757      0.50414
      27.4174     0.520218
       27.159     0.536505
      26.9007     0.552982
      26.6424     0.569629
       26.384     0.586426
      26.1257     0.603352
      25.8674     0.620383
       25.609     0.637493
      25.3507     0.654654
      25.0924     0.671838
       24.834     0.689012
      24.5757     0.706147
      24.3174     0.723207
       24.059     0.740157
      23.8007     0.756961
      23.5424     0.773577
       23.284     0.789967
      23.0257     0.806088
      22.7673     0.821898
       22.509     0.837353
      22.2507     0.852409
      21.9923     0.867017
       21.734      0.88113
      21.4757     0.894701
      21.2173      0.90768
       20.959     0.920019
      20.7007     0.931668
      20.4423     0.942576
       20.184     0.952692
      19.9257     0.961964
      19.6673     0.970343
       19.409     0.977778
      19.1507     0.984223
      18.8923      0.98963
       18.634     0.993953
      18.3757     0.997148
      18.1173     0.999176
       17.859            1
      17.6007     0.999588
      17.3423     0.997911
       17.084     0.994942
      16.8256     0.990654
      16.5673     0.985027
       16.309     0.978041
      16.0506     0.969684
      15.7923     0.959946
       15.534     0.948821
      15.2756     0.936306
      15.0173     0.922406
       14.759     0.907136
      14.5006     0.890518
      14.2423     0.872586
       13.984      0.85338
      13.7256     0.832952
      13.4673     0.811357
       13.209     0.788656
      12.9506     0.764919
      12.6923     0.740214
       12.434     0.714614
      12.1756     0.688196
      11.9173     0.661032
      11.6589     0.633203
      11.4006     0.604794
      11.1423     0.575899
      10.8839     0.546626
      10.6256      0.51709
      10.3673     0.487421
      10.1089     0.457755
       9.8506     0.428237
      9.59227      0.39901
      9.33393     0.370217
       9.0756     0.341989
      8.81726     0.314444
      8.55893     0.287685
      8.30059     0.261798
      8.04226     0.236853
      7.78392     0.212913
      7.52559     0.190035
      7.26725     0.168279
      7.00892     0.147708
      6.75058     0.128396
      6.49225     0.110417
      6.23391    0.0938472
      5.97558    0.0787558
      5.71724    0.0651943
      5.45891    0.0531898
      5.20057    0.0427383
      4.94224    0.0338004
       4.6839    0.0263005
      4.42557    0.0201286
      4.16723    0.0151486
       3.9089     0.011208
      3.65056   0.00814891
      3.39223   0.00581772
      3.13389   0.00407338
      2.87556    0.0027921
      2.61722   0.00186924
      2.35889    0.0012185
      2.10055  0.000770068
      1.84222  0.000468868
      1.58388  0.000272444
      1.32555  0.000149405
      1.06721  7.62484e-05
     0.808877  3.49246e-05
     0.550542  1.29603e-05
     0.292207  3.00164e-06
    0.0338724  4.91917e-08

pressure[atm]        = 1
temperature[K]       = 1400
energy step[1/cm]    = 97.3055
maximum energy[1/cm] = 40741

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      116.483  6.08497e-10
      116.205  6.59817e-10
      115.926  7.15433e-10
      115.648  7.75702e-10
       115.37   8.4101e-10
      115.092  9.11774e-10
      114.814  9.88447e-10
      114.535  1.07152e-09
      114.257  1.16152e-09
      113.979  1.25901e-09
      113.701  1.36463e-09
      113.423  1.47904e-09
      113.144  1.60297e-09
      112.866  1.73719e-09
      112.588  1.88257e-09
       112.31  2.04001e-09
      112.032  2.21051e-09
      111.753  2.39515e-09
      111.475  2.59508e-09
      111.197  2.81156e-09
      110.919  3.04596e-09
      110.641  3.29973e-09
      110.362  3.57446e-09
      110.084  3.87188e-09
      109.806  4.19383e-09
      109.528  4.54232e-09
      109.249  4.91952e-09
      108.971  5.32777e-09
      108.693  5.76961e-09
      108.415  6.24777e-09
      108.137   6.7652e-09
      107.858   7.3251e-09
       107.58  7.93093e-09
      107.302  8.58642e-09
      107.024  9.29559e-09
      106.746  1.00628e-08
      106.467  1.08927e-08
      106.189  1.17905e-08
      105.911  1.27616e-08
      105.633  1.38119e-08
      105.355  1.49478e-08
      105.076  1.61762e-08
      104.798  1.75047e-08
       104.52  1.89412e-08
      104.242  2.04944e-08
      103.964  2.21738e-08
      103.685  2.39894e-08
      103.407  2.59523e-08
      103.129  2.80741e-08
      102.851  3.03677e-08
      102.573  3.28468e-08
      102.294  3.55262e-08
      102.016   3.8422e-08
      101.738  4.15514e-08
       101.46   4.4933e-08
      101.181  4.85869e-08
      100.903  5.25349e-08
      100.625  5.68003e-08
      100.347  6.14084e-08
      100.069  6.63863e-08
      99.7905  7.17633e-08
      99.5123  7.75712e-08
       99.234  8.38439e-08
      98.9558  9.06184e-08
      98.6776  9.79341e-08
      98.3994  1.05834e-07
      98.1212  1.14364e-07
       97.843  1.23573e-07
      97.5648  1.33516e-07
      97.2866  1.44249e-07
      97.0084  1.55836e-07
      96.7302  1.68342e-07
       96.452   1.8184e-07
      96.1738  1.96408e-07
      95.8956  2.12128e-07
      95.6174  2.29093e-07
      95.3392  2.47397e-07
      95.0609  2.67146e-07
      94.7827  2.88452e-07
      94.5045  3.11437e-07
      94.2263   3.3623e-07
      93.9481  3.62973e-07
      93.6699  3.91815e-07
      93.3917  4.22921e-07
      93.1135  4.56464e-07
      92.8353  4.92633e-07
      92.5571  5.31631e-07
      92.2789  5.73676e-07
      92.0007  6.19002e-07
      91.7225  6.67862e-07
      91.4443  7.20526e-07
       91.166  7.77288e-07
      90.8878   8.3846e-07
      90.6096  9.04381e-07
      90.3314  9.75412e-07
      90.0532  1.05195e-06
       89.775   1.1344e-06
      89.4968  1.22322e-06
      89.2186   1.3189e-06
      88.9404  1.42196e-06
      88.6622  1.53296e-06
       88.384  1.65249e-06
      88.1058   1.7812e-06
      87.8276  1.91979e-06
      87.5494  2.06901e-06
      87.2712  2.22964e-06
      86.9929  2.40256e-06
      86.7147  2.58868e-06
      86.4365    2.789e-06
      86.1583  3.00458e-06
      85.8801  3.23656e-06
      85.6019  3.48617e-06
      85.3237  3.75472e-06
      85.0455  4.04362e-06
      84.7673  4.35439e-06
      84.4891  4.68866e-06
      84.2109  5.04816e-06
      83.9327  5.43477e-06
      83.6545  5.85048e-06
      83.3763  6.29746e-06
       83.098    6.778e-06
      82.8198  7.29458e-06
      82.5416  7.84984e-06
      82.2634  8.44663e-06
      81.9852  9.08799e-06
       81.707  9.77717e-06
      81.4288  1.05177e-05
      81.1506  1.13133e-05
      80.8724  1.21679e-05
      80.5942  1.30859e-05
       80.316  1.40719e-05
      80.0378  1.51308e-05
      79.7596  1.62678e-05
      79.4814  1.74886e-05
      79.2032  1.87993e-05
      78.9249  2.02063e-05
      78.6467  2.17165e-05
      78.3685  2.33374e-05
      78.0903  2.50768e-05
      77.8121  2.69432e-05
      77.5339  2.89456e-05
      77.2557  3.10939e-05
      76.9775  3.33982e-05
      76.6993  3.58697e-05
      76.4211  3.85202e-05
      76.1429  4.13623e-05
      75.8647  4.44096e-05
      75.5865  4.76765e-05
      75.3083  5.11783e-05
        75.03  5.49317e-05
      74.7518  5.89541e-05
      74.4736  6.32643e-05
      74.1954  6.78824e-05
      73.9172  7.28298e-05
       73.639  7.81293e-05
      73.3608  8.38053e-05
      73.0826  8.98837e-05
      72.8044  9.63924e-05
      72.5262  0.000103361
       72.248  0.000110821
      71.9698  0.000118805
      71.6916  0.000127351
      71.4134  0.000136495
      71.1352  0.000146279
      70.8569  0.000156747
      70.5787  0.000167943
      70.3005  0.000179918
      70.0223  0.000192724
      69.7441  0.000206417
      69.4659  0.000221056
      69.1877  0.000236704
      68.9095  0.000253428
      68.6313  0.000271301
      68.3531  0.000290398
      68.0749  0.000310801
      67.7967  0.000332594
      67.5185  0.000355871
      67.2403  0.000380727
       66.962  0.000407267
      66.6838  0.000435601
      66.4056  0.000465843
      66.1274   0.00049812
      65.8492  0.000532562
       65.571  0.000569308
      65.2928  0.000608508
      65.0146  0.000650317
      64.7364  0.000694904
      64.4582  0.000742443
        64.18  0.000793125
      63.9018  0.000847146
      63.6236  0.000904717
      63.3454  0.000966062
      63.0672   0.00103142
      62.7889   0.00110103
      62.5107   0.00117518
      62.2325   0.00125412
      61.9543   0.00133818
      61.6761   0.00142765
      61.3979   0.00152286
      61.1197   0.00162419
      60.8415   0.00173198
      60.5633   0.00184664
      60.2851   0.00196858
      60.0069   0.00209824
      59.7287   0.00223608
      59.4505    0.0023826
      59.1723    0.0025383
      58.8941   0.00270372
      58.6158   0.00287946
      58.3376    0.0030661
      58.0594   0.00326429
      57.7812    0.0034747
       57.503   0.00369803
      57.2248   0.00393504
      56.9466   0.00418651
      56.6684   0.00445326
      56.3902   0.00473616
       56.112   0.00503613
      55.8338   0.00535413
      55.5556   0.00569117
      55.2774    0.0060483
      54.9992   0.00642665
      54.7209   0.00682739
      54.4427   0.00725173
      54.1645   0.00770098
      53.8863   0.00817647
      53.6081   0.00867962
      53.3299   0.00921191
      53.0517   0.00977491
      52.7735    0.0103702
      52.4953    0.0109996
      52.2171    0.0116647
      51.9389    0.0123675
      51.6607    0.0131099
      51.3825     0.013894
      51.1043    0.0147218
      50.8261    0.0155956
      50.5478    0.0165176
      50.2696    0.0174903
      49.9914    0.0185162
      49.7132    0.0195979
       49.435     0.020738
      49.1568    0.0219395
      48.8786    0.0232052
      48.6004    0.0245382
      48.3222    0.0259416
       48.044    0.0274188
      47.7658    0.0289731
      47.4876    0.0306081
      47.2094    0.0323274
      46.9312    0.0341348
      46.6529    0.0360342
      46.3747    0.0380296
      46.0965    0.0401251
      45.8183    0.0423252
      45.5401    0.0446342
      45.2619    0.0470566
      44.9837    0.0495971
      44.7055    0.0522607
      44.4273    0.0550522
      44.1491    0.0579766
      43.8709    0.0610393
      43.5927    0.0642456
      43.3145    0.0676008
      43.0363    0.0711106
      42.7581    0.0747807
      42.4798    0.0786168
      42.2016    0.0826248
      41.9234    0.0868106
      41.6452    0.0911804
       41.367    0.0957403
      41.0888     0.100496
      40.8106     0.105455
      40.5324     0.110623
      40.2542     0.116005
       39.976      0.12161
      39.6978     0.127442
      39.4196     0.133509
      39.1414     0.139816
      38.8632      0.14637
      38.5849     0.153177
      38.3067     0.160244
      38.0285     0.167576
      37.7503     0.175179
      37.4721     0.183058
      37.1939      0.19122
      36.9157      0.19967
      36.6375     0.208412
      36.3593     0.217451
      36.0811     0.226792
      35.8029     0.236439
      35.5247     0.246395
      35.2465     0.256664
      34.9683     0.267249
      34.6901     0.278151
      34.4118     0.289373
      34.1336     0.300916
      33.8554      0.31278
      33.5772     0.324964
       33.299     0.337469
      33.0208      0.35029
      32.7426     0.363427
      32.4644     0.376876
      32.1862     0.390632
       31.908     0.404689
      31.6298     0.419041
      31.3516      0.43368
      31.0734     0.448598
      30.7952     0.463786
      30.5169      0.47923
      30.2387      0.49492
      29.9605     0.510841
      29.6823     0.526977
      29.4041     0.543313
      29.1259     0.559829
      28.8477     0.576506
      28.5695     0.593322
      28.2913     0.610254
      28.0131     0.627278
      27.7349     0.644368
      27.4567     0.661496
      27.1785     0.678632
      26.9003     0.695747
      26.6221     0.712806
      26.3438     0.729777
      26.0656     0.746623
      25.7874     0.763309
      25.5092     0.779795
       25.231     0.796039
      24.9528     0.811999
      24.6746     0.827633
      24.3964     0.842896
      24.1182     0.857744
        23.84     0.872129
      23.5618     0.886003
      23.2836     0.899317
      23.0054     0.912023
      22.7272     0.924073
      22.4489     0.935419
      22.1707      0.94601
      21.8925     0.955797
      21.6143     0.964731
      21.3361     0.972765
      21.0579     0.979853
      20.7797     0.985948
      20.5015     0.991006
      20.2233     0.994982
      19.9451     0.997832
      19.6669     0.999517
      19.3887            1
      19.1105     0.999247
      18.8323     0.997226
      18.5541      0.99391
      18.2758     0.989275
      17.9976     0.983305
      17.7194     0.975988
      17.4412      0.96732
       17.163     0.957297
      16.8848     0.945922
      16.6066       0.9332
      16.3284      0.91914
      16.0502      0.90376
       15.772     0.887079
      15.4938     0.869124
      15.2156     0.849925
      14.9374     0.829521
      14.6592      0.80796
      14.3809     0.785302
      14.1027     0.761616
      13.8245      0.73698
      13.5463     0.711477
      13.2681     0.685196
      12.9899     0.658231
      12.7117     0.630674
      12.4335     0.602621
      12.1553     0.574166
      11.8771       0.5454
      11.5989     0.516417
      11.3207     0.487316
      11.0425     0.458204
      10.7643     0.429197
      10.4861     0.400418
      10.2078        0.372
      9.92964     0.344078
      9.65143     0.316786
      9.37322     0.290253
      9.09502     0.264595
      8.81681      0.23991
       8.5386     0.216278
       8.2604     0.193759
      7.98219     0.172396
      7.70398     0.152223
      7.42578     0.133268
      7.14757     0.115564
      6.86936    0.0991447
      6.59116    0.0840508
      6.31295    0.0703228
      6.03474    0.0579953
      5.75653    0.0470884
      5.47833    0.0375995
      5.20012    0.0294976
      4.92191      0.02272
      4.64371    0.0171722
       4.3655    0.0127317
      4.08729   0.00925679
      3.80909   0.00659774
      3.53088   0.00460686
      3.25267   0.00314761
      2.97447   0.00210035
      2.69626   0.00136527
      2.41805  0.000861454
      2.13985  0.000525051
      1.86164  0.000306863
      1.58343  0.000170042
      1.30522  8.81045e-05
      1.02702  4.18905e-05
     0.748811  1.73461e-05
     0.470604    5.371e-06
     0.192397  7.48842e-07

pressure[atm]        = 1
temperature[K]       = 1500
energy step[1/cm]    = 104.256
maximum energy[1/cm] = 43521

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      124.431  7.18336e-10
      124.133  7.78868e-10
      123.835  8.44462e-10
      123.537  9.15538e-10
      123.239   9.9255e-10
      122.941  1.07599e-09
      122.643  1.16639e-09
      122.345  1.26433e-09
      122.047  1.37043e-09
      121.748  1.48536e-09
       121.45  1.60985e-09
      121.152  1.74469e-09
      120.854  1.89074e-09
      120.556  2.04892e-09
      120.258  2.22022e-09
       119.96  2.40572e-09
      119.662   2.6066e-09
      119.364  2.82411e-09
      119.066  3.05963e-09
      118.768  3.31462e-09
       118.47  3.59068e-09
      118.172  3.88954e-09
      117.873  4.21307e-09
      117.575  4.56327e-09
      117.277  4.94233e-09
      116.979  5.35261e-09
      116.681  5.79665e-09
      116.383  6.27721e-09
      116.085  6.79725e-09
      115.787  7.35999e-09
      115.489   7.9689e-09
      115.191  8.62774e-09
      114.893  9.34056e-09
      114.595  1.01117e-08
      114.297   1.0946e-08
      113.998  1.18484e-08
        113.7  1.28246e-08
      113.402  1.38804e-08
      113.104  1.50224e-08
      112.806  1.62574e-08
      112.508   1.7593e-08
       112.21  1.90372e-08
      111.912  2.05988e-08
      111.614  2.22873e-08
      111.316  2.41129e-08
      111.018  2.60865e-08
       110.72  2.82201e-08
      110.421  3.05264e-08
      110.123  3.30193e-08
      109.825  3.57137e-08
      109.527  3.86258e-08
      109.229  4.17728e-08
      108.931  4.51737e-08
      108.633  4.88485e-08
      108.335  5.28191e-08
      108.037  5.71091e-08
      107.739  6.17438e-08
      107.441  6.67507e-08
      107.143  7.21592e-08
      106.845  7.80011e-08
      106.546  8.43109e-08
      106.248  9.11255e-08
       105.95  9.84848e-08
      105.652  1.06432e-07
      105.354  1.15013e-07
      105.056  1.24278e-07
      104.758  1.34281e-07
       104.46   1.4508e-07
      104.162  1.56737e-07
      103.864   1.6932e-07
      103.566  1.82902e-07
      103.268   1.9756e-07
       102.97  2.13379e-07
      102.671  2.30449e-07
      102.373  2.48868e-07
      102.075  2.68742e-07
      101.777  2.90184e-07
      101.479  3.13315e-07
      101.181  3.38267e-07
      100.883  3.65181e-07
      100.585   3.9421e-07
      100.287  4.25517e-07
      99.9887  4.59279e-07
      99.6907  4.95684e-07
      99.3926  5.34939e-07
      99.0945  5.77261e-07
      98.7964  6.22887e-07
      98.4983  6.72072e-07
      98.2003  7.25088e-07
      97.9022   7.8223e-07
      97.6041  8.43815e-07
       97.306  9.10181e-07
      97.0079  9.81695e-07
      96.7099  1.05875e-06
      96.4118  1.14177e-06
      96.1137   1.2312e-06
      95.8156  1.32754e-06
      95.5175  1.43132e-06
      95.2195  1.54308e-06
      94.9214  1.66345e-06
      94.6233  1.79307e-06
      94.3252  1.93263e-06
      94.0272   2.0829e-06
      93.7291  2.24468e-06
       93.431  2.41883e-06
      93.1329  2.60628e-06
      92.8348  2.80804e-06
      92.5368  3.02517e-06
      92.2387  3.25883e-06
      91.9406  3.51025e-06
      91.6425  3.78076e-06
      91.3444  4.07177e-06
      91.0464  4.38483e-06
      90.7483  4.72156e-06
      90.4502  5.08372e-06
      90.1521  5.47319e-06
      89.8541  5.89201e-06
       89.556  6.34233e-06
      89.2579  6.82647e-06
      88.9598  7.34694e-06
      88.6617   7.9064e-06
      88.3637  8.50772e-06
      88.0656  9.15395e-06
      87.7675   9.8484e-06
      87.4694  1.05946e-05
      87.1713  1.13963e-05
      86.8733  1.22575e-05
      86.5752  1.31826e-05
      86.2771  1.41763e-05
       85.979  1.52434e-05
      85.6809  1.63893e-05
      85.3829  1.76197e-05
      85.0848  1.89407e-05
      84.7867  2.03588e-05
      84.4886   2.1881e-05
      84.1906  2.35147e-05
      83.8925   2.5268e-05
      83.5944  2.71493e-05
      83.2963  2.91678e-05
      82.9982  3.13333e-05
      82.7002  3.36562e-05
      82.4021  3.61477e-05
       82.104  3.88197e-05
      81.8059   4.1685e-05
      81.5078  4.47571e-05
      81.2098  4.80507e-05
      80.9117  5.15813e-05
      80.6136  5.53656e-05
      80.3155  5.94212e-05
      80.0175  6.37671e-05
      79.7194  6.84235e-05
      79.4213   7.3412e-05
      79.1232  7.87557e-05
      78.8251  8.44791e-05
      78.5271  9.06085e-05
       78.229  9.71719e-05
      77.9309  0.000104199
      77.6328  0.000111722
      77.3347  0.000119774
      77.0367  0.000128392
      76.7386  0.000137614
      76.4405  0.000147482
      76.1424  0.000158038
      75.8443  0.000169331
      75.5463  0.000181409
      75.2482  0.000194325
      74.9501  0.000208135
       74.652    0.0002229
       74.354  0.000238684
      74.0559  0.000255554
      73.7578  0.000273582
      73.4597  0.000292845
      73.1616  0.000313425
      72.8636  0.000335409
      72.5655  0.000358889
      72.2674  0.000383963
      71.9693  0.000410736
      71.6712  0.000439318
      71.3732  0.000469828
      71.0751  0.000502389
       70.777  0.000537135
      70.4789  0.000574206
      70.1809  0.000613752
      69.8828  0.000655933
      69.5847  0.000700915
      69.2866  0.000748877
      68.9885  0.000800009
      68.6905  0.000854511
      68.3924  0.000912595
      68.0943  0.000974488
      67.7962   0.00104043
      67.4981   0.00111067
      67.2001   0.00118547
       66.902   0.00126513
      66.6039   0.00134993
      66.3058    0.0014402
      66.0077   0.00153627
      65.7097    0.0016385
      65.4116   0.00174726
      65.1135   0.00186295
      64.8154   0.00198599
      64.5174   0.00211681
      64.2193   0.00225589
      63.9212   0.00240372
      63.6231   0.00256082
       63.325   0.00272773
       63.027   0.00290504
      62.7289   0.00309336
      62.4308   0.00329332
      62.1327   0.00350562
      61.8346   0.00373095
      61.5366   0.00397008
      61.2385    0.0042238
      60.9404   0.00449293
      60.6423   0.00477836
      60.3442     0.005081
      60.0462   0.00540184
      59.7481   0.00574187
        59.45   0.00610218
      59.1519   0.00648389
      58.8539   0.00688817
      58.5558   0.00731627
      58.2577   0.00776948
      57.9596   0.00824915
      57.6615   0.00875673
      57.3635    0.0092937
      57.0654   0.00986162
      56.7673    0.0104621
      56.4692     0.011097
      56.1711    0.0117679
      55.8731    0.0124768
       55.575    0.0132256
      55.2769    0.0140164
      54.9788    0.0148513
      54.6808    0.0157326
      54.3827    0.0166625
      54.0846    0.0176434
      53.7865     0.018678
      53.4884    0.0197688
      53.1904    0.0209185
      52.8923      0.02213
      52.5942    0.0234062
      52.2961    0.0247502
       51.998    0.0261652
         51.7    0.0276545
      51.4019    0.0292215
      51.1038    0.0308697
      50.8057    0.0326029
      50.5076    0.0344247
      50.2096    0.0363392
      49.9115    0.0383504
      49.6134    0.0404624
      49.3153    0.0426796
      49.0173    0.0450064
      48.7192    0.0474474
      48.4211    0.0500073
       48.123     0.052691
      47.8249    0.0555034
      47.5269    0.0584496
      47.2288    0.0615349
      46.9307    0.0647645
      46.6326     0.068144
      46.3345    0.0716789
      46.0365    0.0753749
      45.7384    0.0792378
      45.4403    0.0832735
      45.1422    0.0874879
      44.8442    0.0918871
      44.5461    0.0964773
       44.248     0.101265
      43.9499     0.106256
      43.6518     0.111456
      43.3538     0.116873
      43.0557     0.122512
      42.7576      0.12838
      42.4595     0.134483
      42.1614     0.140827
      41.8634      0.14742
      41.5653     0.154266
      41.2672     0.161371
      40.9691     0.168743
       40.671     0.176386
       40.373     0.184307
      40.0749      0.19251
      39.7768     0.201001
      39.4787     0.209786
      39.1807     0.218867
      38.8826     0.228251
      38.5845     0.237941
      38.2864      0.24794
      37.9883     0.258252
      37.6903     0.268879
      37.3922     0.279824
      37.0941     0.291087
       36.796      0.30267
      36.4979     0.314573
      36.1999     0.326796
      35.9018     0.339337
      35.6037     0.352195
      35.3056     0.365367
      35.0076     0.378849
      34.7095     0.392636
      34.4114     0.406724
      34.1133     0.421105
      33.8152     0.435771
      33.5172     0.450713
      33.2191     0.465921
       32.921     0.481383
      32.6229     0.497088
      32.3248     0.513019
      32.0268     0.529163
      31.7287     0.545501
      31.4306     0.562015
      31.1325     0.578686
      30.8344     0.595494
      30.5364     0.612414
      30.2383     0.629421
      29.9402     0.646491
      29.6421     0.663594
      29.3441     0.680702
       29.046     0.697783
      28.7479     0.714805
      28.4498     0.731732
      28.1517     0.748528
      27.8537     0.765157
      27.5556     0.781581
      27.2575     0.797758
      26.9594     0.813647
      26.6613     0.829206
      26.3633      0.84439
      26.0652     0.859155
      25.7671     0.873457
       25.469     0.887246
       25.171     0.900475
      24.8729     0.913095
      24.5748     0.925058
      24.2767     0.936314
      23.9786     0.946817
      23.6806     0.956515
      23.3825     0.965359
      23.0844     0.973302
      22.7863     0.980299
      22.4882     0.986305
      22.1902     0.991276
      21.8921      0.99517
       21.594     0.997946
      21.2959     0.999568
      20.9978            1
      20.6998     0.999212
      20.4017     0.997174
      20.1036     0.993856
      19.8055     0.989235
      19.5075     0.983294
      19.2094     0.976017
      18.9113     0.967396
      18.6132     0.957425
      18.3151     0.946105
      18.0171     0.933446
       17.719     0.919463
      17.4209     0.904181
      17.1228     0.887626
      16.8247     0.869829
      16.5267     0.850827
      16.2286      0.83066
      15.9305     0.809376
      15.6324     0.787026
      15.3343     0.763667
      15.0363     0.739359
      14.7382     0.714176
      14.4401       0.6882
       14.142     0.661521
       13.844     0.634239
      13.5459     0.606459
      13.2478     0.578286
      12.9497      0.54983
      12.6516     0.521196
      12.3536     0.492489
      12.0555     0.463809
      11.7574     0.435253
      11.4593     0.406917
      11.1612     0.378902
      10.8632     0.351314
      10.5651     0.324268
       10.267     0.297881
      9.96893     0.272272
      9.67085     0.247559
      9.37277     0.223847
      9.07469     0.201229
      8.77662     0.179777
      8.47854     0.159541
      8.18046      0.14055
      7.88238     0.122818
       7.5843      0.10635
      7.28622    0.0911476
      6.98814    0.0772157
      6.69006    0.0645636
      6.39199    0.0532019
      6.09391    0.0431378
      5.79583    0.0343664
      5.49775    0.0268632
      5.19967    0.0205786
      4.90159    0.0154352
      4.60351    0.0113286
      4.30543   0.00813246
      4.00735   0.00570817
      3.70928   0.00391542
       3.4112     0.002622
      3.11312   0.00171116
      2.81504   0.00108534
      2.51696   0.00066651
      2.21888  0.000394235
       1.9208  0.000222818
      1.62272  0.000118844
      1.32465  5.88149e-05
      1.02657  2.64199e-05
     0.728488  1.01088e-05
     0.430409  2.70586e-06
      0.13233   2.1941e-07

pressure[atm]        = 1
temperature[K]       = 1600
energy step[1/cm]    = 111.206
maximum energy[1/cm] = 46301

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
       132.38   8.2988e-10
      132.062  8.99758e-10
      131.744  9.75476e-10
      131.426  1.05752e-09
      131.108   1.1464e-09
       130.79   1.2427e-09
      130.472  1.34703e-09
      130.154  1.46005e-09
      129.836  1.58247e-09
      129.518  1.71508e-09
        129.2  1.85871e-09
      128.882  2.01428e-09
      128.564  2.18276e-09
      128.246  2.36522e-09
      127.928   2.5628e-09
       127.61  2.77676e-09
      127.292  3.00842e-09
      126.974  3.25926e-09
      126.656  3.53084e-09
      126.338  3.82485e-09
       126.02  4.14314e-09
      125.703  4.48769e-09
      125.385  4.86065e-09
      125.067  5.26434e-09
      124.749  5.70126e-09
      124.431  6.17413e-09
      124.113  6.68587e-09
      123.795  7.23965e-09
      123.477   7.8389e-09
      123.159   8.4873e-09
      122.841  9.18885e-09
      122.523  9.94787e-09
      122.205   1.0769e-08
      121.887  1.16573e-08
      121.569  1.26182e-08
      121.251  1.36575e-08
      120.933  1.47817e-08
      120.615  1.59975e-08
      120.297  1.73124e-08
      119.979  1.87343e-08
      119.661  2.02719e-08
      119.344  2.19344e-08
      119.026   2.3732e-08
      118.708  2.56754e-08
       118.39  2.77764e-08
      118.072  3.00476e-08
      117.754  3.25027e-08
      117.436  3.51564e-08
      117.118  3.80245e-08
        116.8  4.11242e-08
      116.482  4.44739e-08
      116.164  4.80938e-08
      115.846  5.20051e-08
      115.528  5.62312e-08
       115.21  6.07972e-08
      114.892  6.57299e-08
      114.574  7.10585e-08
      114.256  7.68145e-08
      113.938  8.30316e-08
       113.62  8.97465e-08
      113.302  9.69984e-08
      112.985   1.0483e-07
      112.667  1.13286e-07
      112.349  1.22417e-07
      112.031  1.32276e-07
      111.713   1.4292e-07
      111.395   1.5441e-07
      111.077  1.66813e-07
      110.759  1.80201e-07
      110.441  1.94651e-07
      110.123  2.10246e-07
      109.805  2.27075e-07
      109.487  2.45236e-07
      109.169  2.64831e-07
      108.851  2.85972e-07
      108.533  3.08781e-07
      108.215  3.33387e-07
      107.897  3.59928e-07
      107.579  3.88556e-07
      107.261  4.19433e-07
      106.943  4.52732e-07
      106.626   4.8864e-07
      106.308  5.27359e-07
       105.99  5.69107e-07
      105.672  6.14116e-07
      105.354  6.62638e-07
      105.036  7.14942e-07
      104.718   7.7132e-07
        104.4  8.32082e-07
      104.082  8.97566e-07
      103.764  9.68133e-07
